0.000000,-2203.256104,-848.298157,-3051.554199,51.963058,0,-0.000000,3327,1206,1598,1738,2210,693,170,125,115,110,105,0,3,-15376,
0.000000,-2202.376221,-848.464417,-3050.840576,52.489281,0,-0.000000,3328,1204,1608,1752,2215,698,170,125,115,110,105,0,3,0,
0.000000,-2238.894043,-784.917175,-3023.811279,52.879551,0,-0.000000,3322,1211,1614,1748,2221,686,170,125,115,110,105,0,3,262180,
0.000000,-2237.843506,-785.387024,-3023.230469,53.119797,0,-0.000000,3303,1192,1591,1731,2192,668,170,125,115,110,105,0,3,32761,
0.000000,-2238.894043,-784.917175,-3023.811279,52.600471,0,-0.000000,3325,1209,1592,1734,2211,705,170,125,115,110,105,0,3,-221139120,
1.000000,-2201.802246,-849.485291,-3051.287598,52.574966,0,-0.000000,3350,1211,1600,1747,2217,693,170,125,115,110,105,0,3,-15376,
1.000000,-2203.439941,-848.529602,-3051.969482,52.642319,0,-0.000000,3333,1207,1611,1753,2210,698,170,125,115,110,105,0,3,0,
1.000000,-2237.764893,-785.526978,-3023.291992,52.720207,0,-0.000000,3300,1219,1605,1750,2218,699,170,125,115,110,105,0,3,262180,
1.000000,-2239.234863,-784.869385,-3024.104248,52.557987,0,-0.000000,3259,1212,1590,1730,2189,708,170,125,115,110,105,0,3,32761,
1.000000,-2237.764893,-785.526978,-3023.291992,52.585709,0,-0.000000,3338,1219,1611,1746,2215,690,170,125,115,110,105,0,3,-221139120,
1.000000,-2203.720947,-849.980957,-3053.701904,52.527782,0,-0.000000,3368,1195,1604,1732,2206,676,170,125,115,110,105,0,3,-15376,
1.000000,-2200.521729,-850.641541,-3051.163330,52.513557,0,-0.000000,3373,1203,1619,1746,2224,687,170,125,115,110,105,0,3,0,
1.000000,-2240.583496,-784.421570,-3025.005127,52.629707,0,-0.000000,3371,1205,1615,1762,2234,687,170,125,115,110,105,0,3,262180,
1.000000,-2236.805908,-786.111328,-3022.917236,52.834904,0,-0.000000,3394,1218,1618,1772,2239,675,170,125,115,110,105,0,3,32761,
1.000000,-2240.583496,-784.421570,-3025.005127,52.742832,0,-0.000000,3276,1203,1586,1728,2170,700,170,125,115,110,105,0,3,-221139120,
1.000000,-2208.506104,-851.954468,-3060.460449,52.792641,0,-0.000000,3431,1217,1624,1773,2251,692,170,125,115,110,105,0,3,-15376,
1.000000,-2206.411133,-852.663818,-3059.074951,52.934013,0,-0.000000,3441,1217,1642,1785,2262,683,170,125,115,110,105,0,3,0,
1.000000,-2245.224121,-786.652588,-3031.876709,53.102448,0,-0.000000,3450,1223,1642,1793,2262,681,170,125,115,110,105,0,3,262180,
1.000000,-2242.958008,-787.666138,-3030.624023,53.306767,0,-0.000000,3454,1218,1644,1800,2265,675,170,125,115,110,105,0,3,32761,
1.000000,-2245.224121,-786.652588,-3031.876709,53.385517,0,-0.000000,3417,1217,1625,1775,2246,681,170,125,115,110,105,0,3,-221139120,
1.000000,-2208.886963,-854.006836,-3062.893799,53.474037,0,-0.000000,3482,1217,1645,1795,2270,685,170,125,115,110,105,0,3,-15376,
1.000000,-2208.404053,-854.320251,-3062.724365,53.603191,0,-0.000000,3488,1213,1645,1802,2272,678,170,125,115,110,105,0,3,0,
1.000000,-2246.158203,-787.721069,-3033.879395,53.751495,0,-0.000000,3489,1226,1647,1807,2268,675,170,125,115,110,105,0,3,262180,
1.000000,-2245.748779,-787.904236,-3033.653076,53.877110,0,-0.000000,3480,1224,1639,1803,2272,675,170,125,115,110,105,0,3,32761,
1.000000,-2246.158203,-787.721069,-3033.879395,53.944252,0,-0.000000,3472,1218,1644,1790,2265,677,170,125,115,110,105,0,3,-221139120,
1.000000,-2203.700439,-851.961609,-3055.662109,54.009514,0,-0.000000,3415,1216,1620,1788,2254,688,170,125,115,110,105,0,3,-15376,
1.000000,-2208.937500,-848.994751,-3057.932129,54.070957,0,-0.000000,3362,1203,1604,1780,2231,692,170,125,115,110,105,0,3,0,
1.000000,-2239.895508,-787.590210,-3027.485840,54.092838,0,-0.000000,3347,1197,1604,1762,2212,686,170,125,115,110,105,0,3,262180,
1.000000,-2244.663330,-785.457520,-3030.120850,54.132576,0,-0.000000,3373,1195,1606,1761,2200,672,170,125,115,110,105,0,3,32761,
1.000000,-2239.895508,-787.590210,-3027.485840,54.205021,0,-0.000000,3453,1225,1635,1796,2269,679,170,125,115,110,105,0,3,-221139120,
1.000000,-2209.126953,-854.668213,-3063.795166,54.250465,0,-0.000000,3499,1213,1646,1790,2261,670,170,125,115,110,105,0,3,-15376,
1.000000,-2206.182129,-855.813599,-3061.995605,54.329605,0,-0.000000,3517,1223,1654,1814,2276,680,170,125,115,110,105,0,3,0,
1.000000,-2247.168945,-787.012268,-3034.181152,54.448051,0,-0.000000,3548,1221,1669,1831,2288,673,170,125,115,110,105,0,3,262180,
1.000000,-2244.094727,-788.387329,-3032.481934,54.562141,0,-0.000000,3572,1242,1678,1836,2302,671,170,125,115,110,105,0,3,32761,
1.000000,-2247.168945,-787.012268,-3034.181152,54.578457,0,-0.000000,3441,1203,1624,1770,2223,667,170,125,115,110,105,0,3,-221139120,
1.000000,-2213.059570,-858.455017,-3071.514648,54.664890,0,-0.000000,3607,1241,1679,1843,2315,680,170,125,115,110,105,0,3,-15376,
1.000000,-2212.655518,-858.906860,-3071.562500,54.753742,0,-0.000000,3617,1241,1692,1853,2316,687,170,125,115,110,105,0,3,0,
1.000000,-2251.693604,-789.745972,-3041.439453,54.873631,0,-0.000000,3626,1245,1697,1864,2334,677,170,125,115,110,105,0,3,262180,
1.000000,-2251.492920,-789.835815,-3041.328613,55.022968,0,-0.000000,3674,1251,1711,1881,2334,666,170,125,115,110,105,0,3,32761,
1.000000,-2251.693604,-789.745972,-3041.439453,55.115845,0,-0.000000,3598,1247,1674,1850,2305,677,170,125,115,110,105,0,3,-221139120,
1.000000,-2220.493896,-864.437317,-3084.931152,55.263557,0,-0.000000,3789,1253,1732,1913,2367,669,170,125,115,110,105,0,3,-15376,
1.000000,-2216.312256,-866.149353,-3082.461670,55.433117,0,-0.000000,3819,1253,1749,1933,2389,665,170,125,115,110,105,0,3,0,
1.000000,-2261.480957,-791.543091,-3053.023926,55.626991,0,-0.000000,3823,1257,1758,1947,2392,658,170,125,115,110,105,0,3,262180,
1.000000,-2257.180176,-793.466797,-3050.646973,55.830952,0,-0.000000,3842,1263,1762,1962,2391,659,170,125,115,110,105,0,3,32761,
1.000000,-2261.480957,-791.543091,-3053.023926,55.953636,0,-0.000000,3725,1255,1716,1902,2344,670,170,125,115,110,105,0,3,-221139120,
1.000000,-2222.827148,-867.754272,-3090.581543,56.128105,0,-0.000000,3887,1286,1781,1976,2403,677,170,125,115,110,105,0,3,-15376,
1.000000,-2219.718018,-869.433289,-3089.151367,56.293766,0,-0.000000,3921,1299,1799,1988,2418,684,170,125,115,110,105,0,3,0,
1.000000,-2264.723877,-793.242432,-3057.966309,56.474922,0,-0.000000,3929,1297,1798,2008,2435,687,170,125,115,110,105,0,3,262180,
1.000000,-2261.831055,-794.536255,-3056.367188,56.637581,0,-0.000000,3926,1298,1796,2010,2425,703,170,125,115,110,105,0,3,32761,
1.000000,-2264.723877,-793.242432,-3057.966309,56.788853,0,-0.000000,3855,1274,1772,1960,2387,661,170,125,115,110,105,0,3,-221139120,
1.000000,-2173.566406,-862.483887,-3036.050293,56.803455,0,-0.000000,3569,1318,1710,1933,2240,821,170,125,115,110,105,0,3,-15376,
1.000000,-2206.325195,-849.785034,-3056.110352,56.748299,0,-0.000000,3372,1294,1634,1886,2081,862,170,125,115,110,105,0,3,0,
1.000000,-2214.146729,-790.313171,-3004.459961,56.500633,0,-0.000000,3181,1272,1604,1793,1949,875,170,125,115,110,105,0,3,262180,
1.000000,-2248.373047,-775.004028,-3023.376953,55.993351,0,-0.000000,3025,1306,1595,1752,1870,931,170,125,115,110,105,0,3,32761,
1.000000,-2214.146729,-790.313171,-3004.459961,56.150208,0,-0.000000,3804,1295,1757,1998,2380,723,170,125,115,110,105,0,3,-221139120,
1.000000,-2131.016113,-834.837036,-2965.853027,54.830334,0,-0.000000,2820,1328,1586,1693,1760,1002,170,125,115,110,105,0,3,-15376,
1.000000,-2132.171387,-832.430664,-2964.602051,52.850708,0,-0.000000,2776,1344,1559,1703,1761,1061,170,125,115,110,105,0,3,0,
1.000000,-2172.085449,-761.796692,-2933.882080,51.271793,0,-0.000000,2642,1277,1494,1678,1696,1019,170,125,115,110,105,0,3,262180,
1.000000,-2171.821289,-761.914734,-2933.736084,49.467491,0,-0.000000,2539,1216,1417,1604,1604,954,170,125,115,110,105,0,3,32761,
1.000000,-2172.085449,-761.796692,-2933.882080,48.913708,0,-0.000000,2926,1315,1563,1731,1817,964,170,125,115,110,105,0,3,-221139120,
1.000000,-2066.680420,-820.847290,-2887.527832,42.361267,0,-0.000000,2400,1114,1302,1426,1440,853,170,125,115,110,105,0,3,-15376,
1.000000,-2069.266846,-820.127075,-2889.394043,36.305820,0,-0.000000,2394,1096,1311,1407,1431,838,170,125,115,110,105,0,3,0,
1.000000,-2111.182617,-741.701965,-2852.884521,32.613880,0,-0.000000,2399,1099,1314,1423,1428,822,170,125,115,110,105,0,3,262180,
1.000000,-2114.096924,-740.398438,-2854.495361,30.360029,0,-0.000000,2391,1084,1308,1419,1416,790,170,125,115,110,105,0,3,32761,
1.000000,-2111.182617,-741.701965,-2852.884521,28.164295,0,-0.000000,2430,1142,1344,1498,1490,872,170,125,115,110,105,0,3,-221139120,
1.000000,-2058.312988,-823.500061,-2881.812988,25.177013,0,-0.000000,2425,1069,1282,1382,1399,774,170,125,115,110,105,0,3,-15376,
1.000000,-2056.092529,-825.682556,-2881.775146,22.362547,0,-0.000000,2457,1054,1294,1390,1403,775,170,125,115,110,105,0,3,0,
1.000000,-2106.234375,-738.273804,-2844.508301,20.915197,0,-0.000000,2498,1051,1315,1414,1404,749,170,125,115,110,105,0,3,262180,
1.000000,-2104.907227,-738.867432,-2843.774658,20.003939,0,-0.000000,2577,1082,1319,1430,1409,727,170,125,115,110,105,0,3,32761,
1.000000,-2106.234375,-738.273804,-2844.508301,16.833561,0,-0.000000,2405,1085,1287,1392,1390,783,170,125,115,110,105,0,3,-221139120,
1.000000,-2078.587158,-845.097656,-2923.684814,15.862835,0,-0.000000,2878,1135,1398,1478,1470,754,170,125,115,110,105,0,3,-15376,
1.000000,-2057.339600,-854.098633,-2911.438232,15.188636,0,-0.000000,3002,1176,1463,1538,1540,790,170,125,115,110,105,0,3,0,
1.000000,-2137.115967,-741.006531,-2878.122559,14.960554,0,-0.000000,3089,1229,1530,1614,1584,807,170,125,115,110,105,0,3,262180,
1.000000,-2115.490723,-750.679321,-2866.169922,14.828946,0,-0.000000,3194,1297,1580,1671,1636,842,170,125,115,110,105,0,3,32761,
1.000000,-2137.115967,-741.006531,-2878.122559,13.899794,0,-0.000000,2722,1097,1360,1443,1411,726,170,125,115,110,105,0,3,-221139120,
1.000000,-2119.054443,-856.812744,-2975.867188,13.668750,0,-0.000000,3251,1325,1612,1731,1729,930,170,125,115,110,105,0,3,-15376,
1.000000,-2112.749756,-855.974854,-2968.724609,13.472559,0,-0.000000,3212,1358,1653,1760,1763,967,170,125,115,110,105,0,3,0,
1.000000,-2174.062256,-758.983154,-2933.045410,13.608977,0,-0.000000,3140,1389,1690,1816,1783,978,170,125,115,110,105,0,3,262180,
1.000000,-2165.009766,-763.032227,-2928.041992,13.642654,0,-0.000000,3091,1402,1671,1816,1783,1007,170,125,115,110,105,0,3,32761,
1.000000,-2174.062256,-758.983154,-2933.045410,13.421268,0,-0.000000,3244,1329,1593,1700,1667,886,170,125,115,110,105,0,3,-221139120,
1.000000,-2125.986328,-842.022888,-2968.009277,12.977746,0,-0.000000,2951,1329,1596,1752,1764,1035,170,125,115,110,105,0,3,-15376,
1.000000,-2128.982178,-839.507751,-2968.489990,13.000680,0,-0.000000,2908,1292,1582,1750,1756,976,170,125,115,110,105,0,3,0,
1.000000,-2170.813477,-762.299072,-2933.112549,13.153157,0,-0.000000,2873,1295,1576,1729,1697,924,170,125,115,110,105,0,3,262180,
1.000000,-2172.926758,-761.353821,-2934.280518,13.081670,0,-0.000000,2864,1300,1541,1701,1643,924,170,125,115,110,105,0,3,32761,
1.000000,-2170.813477,-762.299072,-2933.112549,12.752434,0,-0.000000,3040,1371,1620,1763,1763,1019,170,125,115,110,105,0,3,-221139120,
1.000000,-2106.466064,-838.584412,-2945.050537,12.428088,0,-0.000000,2826,1232,1488,1651,1673,932,170,125,115,110,105,0,3,-15376,
1.000000,-2113.115967,-834.949707,-2948.065674,12.246286,0,-0.000000,2773,1220,1522,1660,1651,924,170,125,115,110,105,0,3,0,
1.000000,-2152.137207,-757.360229,-2909.497559,12.212480,0,-0.000000,2770,1268,1534,1644,1631,883,170,125,115,110,105,0,3,262180,
1.000000,-2158.290771,-754.607788,-2912.898438,11.941980,0,-0.000000,2754,1259,1469,1598,1563,857,170,125,115,110,105,0,3,32761,
1.000000,-2152.137207,-757.360229,-2909.497559,11.325201,0,-0.000000,2853,1276,1513,1651,1645,948,170,125,115,110,105,0,3,-221139120,
1.000000,-2100.351074,-834.666748,-2935.017822,10.568355,0,-0.000000,2733,1194,1466,1567,1587,893,170,125,115,110,105,0,3,-15376,
1.000000,-2095.054932,-834.414124,-2929.468994,10.630439,0,-0.000000,2714,1194,1500,1636,1612,868,170,125,115,110,105,0,3,0,
1.000000,-2147.704590,-750.450562,-2898.155273,10.724627,0,-0.000000,2720,1249,1517,1656,1564,869,170,125,115,110,105,0,3,262180,
1.000000,-2140.438721,-753.700562,-2894.139160,10.062190,0,-0.000000,2774,1263,1445,1567,1561,870,170,125,115,110,105,0,3,32761,
1.000000,-2147.704590,-750.450562,-2898.155273,9.404080,0,-0.000000,2766,1211,1414,1562,1562,869,170,125,115,110,105,0,3,-221139120,
1.000000,-2094.758301,-833.770447,-2928.528809,9.007594,0,-0.000000,2701,1155,1431,1559,1590,866,170,125,115,110,105,0,3,-15376,
1.000000,-2097.355469,-831.491211,-2928.846680,9.024187,0,-0.000000,2665,1177,1480,1610,1584,857,170,125,115,110,105,0,3,0,
1.000000,-2140.920898,-751.671753,-2892.592773,9.139441,0,-0.000000,2683,1209,1454,1579,1565,799,170,125,115,110,105,0,3,262180,
1.000000,-2142.678711,-750.885559,-2893.564209,8.867946,0,-0.000000,2724,1193,1407,1554,1502,811,170,125,115,110,105,0,3,32761,
1.000000,-2140.920898,-751.671753,-2892.592773,8.013375,0,-0.000000,2755,1189,1413,1561,1570,891,170,125,115,110,105,0,3,-221139120,
1.000000,-2089.999756,-830.799194,-2920.798828,6.296358,0,-0.000000,2633,1067,1365,1512,1531,879,170,125,115,110,105,0,3,-15376,
1.000000,-2084.988770,-830.085754,-2915.074463,5.722718,0,-0.000000,2607,1116,1435,1531,1555,814,170,125,115,110,105,0,3,0,
1.000000,-2137.235352,-746.792358,-2884.027832,5.353757,0,-0.000000,2652,1171,1401,1561,1502,781,170,125,115,110,105,0,3,262180,
1.000000,-2130.004639,-750.026489,-2880.031250,4.441777,0,-0.000000,2712,1179,1402,1524,1479,800,170,125,115,110,105,0,3,32761,
1.000000,-2137.235352,-746.792358,-2884.027832,2.743159,0,-0.000000,2737,1132,1348,1518,1543,876,170,125,115,110,105,0,3,-221139120,
2.000000,-2033.006836,-842.380615,-2875.387451,2.041438,0,-0.000000,2700,1058,1329,1518,1558,808,170,125,115,110,105,0,3,-15376,
