0.000000,-2435.057129,-805.647644,-3240.704834,115.744690,0,-0.000000,3099,3607,3954,4021,4024,263,180,165,140,140,140,0,3,-15376,
0.000000,-2434.514160,-806.458740,-3240.972900,115.676270,0,-0.000000,3115,3636,3948,4019,4025,260,180,165,140,140,140,0,3,0,
0.000000,-2412.302002,-846.116516,-3258.418457,115.638290,0,-0.000000,3123,3616,3942,4018,4026,272,180,165,140,140,140,0,3,262180,
0.000000,-2412.186523,-846.168213,-3258.354736,115.613319,0,-0.000000,3129,3597,3939,4016,4026,291,180,165,140,140,140,0,3,32761,
0.000000,-2412.302002,-846.116516,-3258.418457,115.570656,0,-0.000000,3136,3584,3935,4010,4026,281,180,165,140,140,140,0,3,-221139120,
0.000000,-2435.038086,-805.834473,-3240.872559,115.596901,0,-0.000000,3103,3615,3956,4021,4026,275,180,165,140,140,140,0,3,-15376,
0.000000,-2434.590088,-806.631348,-3241.221436,115.596367,0,-0.000000,3119,3638,3945,4019,4026,269,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.596565,0,-0.000000,3114,3627,3941,4015,4025,277,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.593269,0,-0.000000,3126,3590,3939,4016,4026,296,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.606247,0,-0.000000,3100,3611,3944,4017,4026,288,180,165,140,140,140,0,3,-221139120,
0.000000,-2435.291260,-805.384338,-3240.675537,115.616447,0,-0.000000,3094,3605,3947,4018,4027,266,180,165,140,140,140,0,3,-15376,
0.000000,-2435.132324,-805.821350,-3240.953613,115.622330,0,-0.000000,3103,3623,3950,4021,4026,255,180,165,140,140,140,0,3,0,
0.000000,-2412.330811,-846.218994,-3258.549805,115.619766,0,-0.000000,3121,3623,3941,4019,4026,273,180,165,140,140,140,0,3,262180,
0.000000,-2412.446533,-846.167175,-3258.613770,115.620529,0,-0.000000,3116,3607,3943,4015,4025,299,180,165,140,140,140,0,3,32761,
0.000000,-2412.330811,-846.218994,-3258.549805,115.624214,0,-0.000000,3104,3603,3941,4016,4025,279,180,165,140,140,140,0,3,-221139120,
0.000000,-2435.300781,-805.521362,-3240.822266,115.630531,0,-0.000000,3097,3599,3948,4020,4026,262,180,165,140,140,140,0,3,-15376,
0.000000,-2434.506348,-806.780273,-3241.286621,115.624359,0,-0.000000,3122,3623,3950,4017,4027,261,180,165,140,140,140,0,3,0,
0.000000,-2412.446533,-846.167175,-3258.613770,115.617294,0,-0.000000,3135,3611,3944,4017,4025,278,180,165,140,140,140,0,3,262180,
0.000000,-2412.330811,-846.218994,-3258.549805,115.619141,0,-0.000000,3122,3597,3937,4019,4025,303,180,165,140,140,140,0,3,32761,
0.000000,-2412.446533,-846.167175,-3258.613770,115.625992,0,-0.000000,3097,3591,3947,4019,4027,287,180,165,140,140,140,0,3,-221139120,
0.000000,-2435.375732,-805.234131,-3240.609863,115.631882,0,-0.000000,3091,3606,3946,4019,4025,258,180,165,140,140,140,0,3,-15376,
0.000000,-2434.329102,-806.942200,-3241.271240,115.628761,0,-0.000000,3125,3637,3950,4020,4026,266,180,165,140,140,140,0,3,0,
0.000000,-2412.374023,-846.141907,-3258.515869,115.620888,0,-0.000000,3140,3621,3947,4016,4026,279,180,165,140,140,140,0,3,262180,
0.000000,-2412.258789,-846.193481,-3258.452148,115.620102,0,-0.000000,3116,3605,3945,4016,4026,283,180,165,140,140,140,0,3,32761,
0.000000,-2412.374023,-846.141907,-3258.515869,115.622734,0,-0.000000,3107,3585,3945,4015,4025,299,180,165,140,140,140,0,3,-221139120,
