0.000000,-2435.169434,-805.447693,-3240.617188,115.770790,0,-0.000000,3095,3595,3947,4019,4026,284,180,165,140,140,140,0,3,-15376,
0.000000,-2435.516846,-804.983215,-3240.500000,115.796387,0,-0.000000,3086,3597,3950,4020,4025,272,180,165,140,140,140,0,3,0,
0.000000,-2412.258789,-846.193481,-3258.452148,115.763969,0,-0.000000,3102,3603,3950,4022,4027,256,180,165,140,140,140,0,3,262180,
0.000000,-2412.374023,-846.141907,-3258.515869,115.736404,0,-0.000000,3107,3618,3944,4018,4026,269,180,165,140,140,140,0,3,32761,
0.000000,-2412.258789,-846.193481,-3258.452148,115.704987,0,-0.000000,3122,3595,3945,4016,4026,290,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.562256,-806.680969,-3241.243164,115.679642,0,-0.000000,3120,3595,3935,4012,4026,296,180,165,140,140,140,0,3,-15376,
0.000000,-2434.954102,-805.984131,-3240.938232,115.678139,0,-0.000000,3106,3572,3943,4015,4026,292,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.690384,0,-0.000000,3089,3593,3948,4018,4027,279,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.687286,0,-0.000000,3107,3615,3947,4020,4026,261,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.689835,0,-0.000000,3099,3618,3940,4018,4026,274,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.674072,-806.482239,-3241.156250,115.684395,0,-0.000000,3116,3593,3946,4015,4026,303,180,165,140,140,140,0,3,-15376,
0.000000,-2434.758057,-806.332947,-3241.091064,115.675606,0,-0.000000,3113,3607,3935,4014,4026,275,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.681992,0,-0.000000,3097,3595,3943,4018,4025,286,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.690079,0,-0.000000,3091,3593,3957,4022,4026,266,180,165,140,140,140,0,3,32761,
