1.000000,-2078.676025,-793.429688,-2872.105713,-343.195831,0,-0.000000,2004,1088,1173,1186,1393,763,170,125,115,110,105,0,3,-15376,
1.000000,-2072.615234,-793.637512,-2866.252686,-709.138306,0,-0.000000,1995,1001,1147,1209,1417,835,170,125,115,110,105,0,3,0,
1.000000,-2110.359375,-737.081665,-2847.440918,-595.010620,0,-0.000000,1960,957,1148,1256,1454,846,170,125,115,110,105,0,3,262180,
1.000000,-2102.418457,-740.633606,-2843.052002,-478.261047,0,-0.000000,1920,977,1211,1275,1465,811,170,125,115,110,105,0,3,32761,
1.000000,-2110.359375,-737.081665,-2847.440918,-456.415070,0,-0.000000,1932,1048,1162,1213,1394,790,170,125,115,110,105,0,3,-221139120,
1.000000,-2075.848877,-792.754089,-2868.603027,-444.225922,0,-0.000000,1989,1074,1186,1196,1400,780,170,125,115,110,105,0,3,-15376,
1.000000,-2073.424072,-795.301331,-2868.725342,-576.517151,0,-0.000000,2020,1004,1122,1192,1404,822,170,125,115,110,105,0,3,0,
1.000000,-2106.441406,-738.346741,-2844.788086,-533.669678,0,-0.000000,1980,964,1139,1249,1440,807,170,125,115,110,105,0,3,262180,
1.000000,-2105.114990,-738.940063,-2844.055176,-482.489441,0,-0.000000,1943,986,1210,1296,1455,785,170,125,115,110,105,0,3,32761,
1.000000,-2106.441406,-738.346741,-2844.788086,-438.200989,0,-0.000000,1912,1021,1213,1275,1450,744,170,125,115,110,105,0,3,-221139120,
1.000000,-2078.972168,-792.028564,-2871.000732,-422.783508,0,-0.000000,1985,1044,1198,1225,1399,776,170,125,115,110,105,0,3,-15376,
1.000000,-2073.413086,-794.878418,-2868.291504,-444.621521,0,-0.000000,2014,997,1137,1210,1415,818,170,125,115,110,105,0,3,0,
1.000000,-2109.451416,-737.822510,-2847.273926,-434.927094,0,-0.000000,1998,965,1157,1245,1435,816,170,125,115,110,105,0,3,262180,
1.000000,-2104.165283,-740.186951,-2844.352295,-410.937378,0,-0.000000,1919,967,1193,1285,1469,805,170,125,115,110,105,0,3,32761,
1.000000,-2109.451416,-737.822510,-2847.273926,-385.072845,0,-0.000000,1915,1013,1213,1282,1436,725,170,125,115,110,105,0,3,-221139120,
1.000000,-2081.459717,-792.396729,-2873.856445,-382.734802,0,-0.000000,1995,1041,1194,1220,1388,778,170,125,115,110,105,0,3,-15376,
1.000000,-2069.827881,-796.369934,-2866.197754,-400.295013,0,-0.000000,2028,992,1138,1203,1426,821,170,125,115,110,105,0,3,0,
1.000000,-2113.064453,-736.189087,-2849.253418,-405.598114,0,-0.000000,1977,957,1146,1250,1423,833,170,125,115,110,105,0,3,262180,
1.000000,-2100.508789,-741.805054,-2842.313965,-387.218964,0,-0.000000,1907,972,1188,1280,1503,787,170,125,115,110,105,0,3,32761,
1.000000,-2113.064453,-736.189087,-2849.253418,-369.205872,0,-0.000000,1920,998,1226,1267,1462,725,170,125,115,110,105,0,3,-221139120,
1.000000,-2074.344482,-791.450317,-2865.794922,-363.345520,0,-0.000000,1968,1053,1206,1198,1382,749,170,125,115,110,105,0,3,-15376,
1.000000,-2069.271973,-794.677673,-2863.949707,-365.273712,0,-0.000000,2003,1024,1127,1214,1395,786,170,125,115,110,105,0,3,0,
1.000000,-2105.139404,-736.682617,-2841.822021,-360.509827,0,-0.000000,1972,985,1159,1254,1450,822,170,125,115,110,105,0,3,262180,
1.000000,-2100.786865,-738.629272,-2839.416016,-348.307556,0,-0.000000,1924,989,1222,1315,1468,805,170,125,115,110,105,0,3,32761,
1.000000,-2105.139404,-736.682617,-2841.822021,-336.737061,0,-0.000000,1921,1031,1248,1235,1442,726,170,125,115,110,105,0,3,-221139120,
1.000000,-2083.175293,-791.078979,-2874.254395,-331.697601,0,-0.000000,1980,1082,1177,1224,1405,765,170,125,115,110,105,0,3,-15376,
1.000000,-2074.900146,-794.882141,-2869.782227,-343.779938,0,-0.000000,2017,996,1171,1225,1430,833,170,125,115,110,105,0,3,0,
1.000000,-2113.062012,-737.926697,-2850.988770,-346.178375,0,-0.000000,1940,946,1162,1283,1453,866,170,125,115,110,105,0,3,262180,
1.000000,-2104.863281,-741.593933,-2846.457275,-336.706635,0,-0.000000,1930,988,1209,1294,1466,790,170,125,115,110,105,0,3,32761,
1.000000,-2113.062012,-737.926697,-2850.988770,-328.308807,0,-0.000000,1927,1018,1251,1242,1408,735,170,125,115,110,105,0,3,-221139120,
1.000000,-2082.249268,-790.992554,-2873.241699,-323.109528,0,-0.000000,1977,1046,1214,1228,1369,735,170,125,115,110,105,0,3,-15376,
1.000000,-2066.312744,-794.091919,-2860.404785,-325.239258,0,-0.000000,1989,1005,1179,1238,1426,818,170,125,115,110,105,0,3,0,
1.000000,-2114.265137,-734.053528,-2848.318604,-324.746338,0,-0.000000,1959,972,1168,1285,1466,860,170,125,115,110,105,0,3,262180,
