0.000000,-2351.696289,-848.384460,-3200.080811,117.989067,0,-0.000000,3852,4027,4026,4027,3379,257,180,165,140,140,140,0,3,-15376,
0.000000,-2349.684326,-849.221436,-3198.905762,117.865967,0,-0.000000,3867,4026,4027,4026,3394,265,180,165,140,140,140,0,3,0,
0.000000,-2363.109863,-828.085876,-3191.195801,117.744827,0,-0.000000,3867,4026,4025,4026,3415,267,180,165,140,140,140,0,3,262180,
0.000000,-2361.050537,-829.006958,-3190.057617,117.695282,0,-0.000000,3875,4026,4026,4026,3405,257,180,165,140,140,140,0,3,32761,
0.000000,-2363.109863,-828.085876,-3191.195801,117.746597,0,-0.000000,3857,4026,4026,4026,3376,247,180,165,140,140,140,0,3,-221139120,
0.000000,-2354.486816,-850.672363,-3205.159180,117.625351,0,-0.000000,3925,4027,4026,4026,3430,266,180,165,140,140,140,0,3,-15376,
0.000000,-2354.046387,-850.734131,-3204.780518,117.532562,0,-0.000000,3925,4027,4026,4026,3434,267,180,165,140,140,140,0,3,0,
0.000000,-2366.230469,-829.786133,-3196.016602,117.468971,0,-0.000000,3910,4027,4026,4027,3435,255,180,165,140,140,140,0,3,262180,
0.000000,-2365.688965,-830.028442,-3195.717285,117.455284,0,-0.000000,3897,4026,4026,4026,3411,252,180,165,140,140,140,0,3,32761,
0.000000,-2366.230469,-829.786133,-3196.016602,117.413567,0,-0.000000,3901,4026,4028,4026,3434,244,180,165,140,140,140,0,3,-221139120,
0.000000,-2352.459229,-850.300781,-3202.760010,117.427490,0,-0.000000,3907,4027,4026,4026,3393,273,180,165,140,140,140,0,3,-15376,
0.000000,-2349.971680,-851.269409,-3201.241211,117.411514,0,-0.000000,3924,4027,4026,4026,3412,267,180,165,140,140,140,0,3,0,
0.000000,-2364.747559,-828.446289,-3193.193848,117.402061,0,-0.000000,3898,4026,4026,4026,3418,262,180,165,140,140,140,0,3,262180,
0.000000,-2362.151855,-829.607300,-3191.759277,117.409904,0,-0.000000,3898,4026,4025,4026,3395,247,180,165,140,140,140,0,3,32761,
0.000000,-2364.747559,-828.446289,-3193.193848,117.416779,0,-0.000000,3898,4026,4026,4025,3395,252,180,165,140,140,140,0,3,-221139120,
0.000000,-2352.324951,-850.720886,-3203.045898,117.416534,0,-0.000000,3918,4026,4027,4027,3400,264,180,165,140,140,140,0,3,-15376,
0.000000,-2350.772217,-851.120544,-3201.892822,117.407379,0,-0.000000,3923,4027,4026,4027,3413,273,180,165,140,140,140,0,3,0,
0.000000,-2364.678955,-828.750061,-3193.428955,117.390022,0,-0.000000,3916,4027,4026,4027,3428,263,180,165,140,140,140,0,3,262180,
0.000000,-2362.904785,-829.543579,-3192.448242,117.381706,0,-0.000000,3906,4026,4026,4026,3418,257,180,165,140,140,140,0,3,32761,
0.000000,-2364.678955,-828.750061,-3193.428955,117.382767,0,-0.000000,3906,4027,4027,4026,3401,248,180,165,140,140,140,0,3,-221139120,
0.000000,-2351.837646,-850.861938,-3202.699707,117.381073,0,-0.000000,3920,4027,4026,4026,3402,258,180,165,140,140,140,0,3,-15376,
0.000000,-2350.905762,-851.247437,-3202.153320,117.374687,0,-0.000000,3927,4026,4027,4026,3409,262,180,165,140,140,140,0,3,0,
0.000000,-2364.184570,-828.903320,-3193.087891,117.366570,0,-0.000000,3905,4027,4026,4026,3423,260,180,165,140,140,140,0,3,262180,
0.000000,-2363.229248,-829.330627,-3192.559814,117.362762,0,-0.000000,3911,4026,4026,4026,3412,257,180,165,140,140,140,0,3,32761,
0.000000,-2364.184570,-828.903320,-3193.087891,117.360420,0,-0.000000,3906,4027,4026,4026,3409,246,180,165,140,140,140,0,3,-221139120,
1.000000,-2352.877197,-850.825317,-3203.702637,117.356819,0,-0.000000,3923,4026,4026,4027,3411,267,180,165,140,140,140,0,3,-15376,
1.000000,-2351.881592,-851.146790,-3203.028320,117.347496,0,-0.000000,3928,4026,4026,4025,3419,262,180,165,140,140,140,0,3,0,
1.000000,-2365.060791,-829.157471,-3194.218262,117.334824,0,-0.000000,3924,4027,4027,4027,3433,262,180,165,140,140,140,0,3,262180,
1.000000,-2363.971924,-829.644409,-3193.616211,117.332565,0,-0.000000,3912,4027,4026,4027,3412,252,180,165,140,140,140,0,3,32761,
1.000000,-2365.060791,-829.157471,-3194.218262,117.335518,0,-0.000000,3902,4026,4026,4027,3406,262,180,165,140,140,140,0,3,-221139120,
