0.000000,-2047.797241,-795.970032,-2843.767334,-1249.998901,0,-0.000000,1979,1046,1236,1302,1305,779,170,125,115,110,105,0,3,-15376,
0.000000,-2047.965088,-797.095703,-2845.060791,371.017151,0,-0.000000,1995,1041,1217,1286,1302,792,170,125,115,110,105,0,3,0,
0.000000,-2084.072021,-731.456482,-2815.528564,562.460327,0,-0.000000,1994,1021,1198,1268,1298,798,170,125,115,110,105,0,3,262180,
0.000000,-2085.141846,-730.977844,-2816.119629,793.320679,0,-0.000000,1970,1003,1217,1278,1314,808,170,125,115,110,105,0,3,32761,
0.000000,-2084.072021,-731.456482,-2815.528564,543.828979,0,-0.000000,1961,1029,1240,1305,1307,768,170,125,115,110,105,0,3,-221139120,
0.000000,-2045.645386,-795.983154,-2841.628418,329.444946,0,-0.000000,1975,1027,1234,1294,1312,776,170,125,115,110,105,0,3,-15376,
0.000000,-2050.555420,-795.799316,-2846.354736,467.580933,0,-0.000000,1982,1032,1230,1288,1294,791,170,125,115,110,105,0,3,0,
0.000000,-2081.277832,-732.611938,-2813.889648,559.532654,0,-0.000000,1986,1030,1206,1264,1296,791,170,125,115,110,105,0,3,262180,
0.000000,-2087.699707,-729.739502,-2817.439209,700.003052,0,-0.000000,1970,1008,1225,1275,1312,803,170,125,115,110,105,0,3,32761,
0.000000,-2081.277832,-732.611938,-2813.889648,591.774109,0,-0.000000,1962,1018,1225,1297,1331,779,170,125,115,110,105,0,3,-221139120,
0.000000,-2046.343750,-796.173950,-2842.517578,352.672302,0,-0.000000,1979,1034,1237,1296,1303,780,170,125,115,110,105,0,3,-15376,
0.000000,-2047.779663,-796.476440,-2844.256104,582.358582,0,-0.000000,1986,1046,1212,1287,1297,785,170,125,115,110,105,0,3,0,
0.000000,-2082.752197,-731.422729,-2814.174805,644.540161,0,-0.000000,1986,1018,1210,1281,1313,807,170,125,115,110,105,0,3,262180,
0.000000,-2084.897949,-730.462952,-2815.360840,699.164734,0,-0.000000,1975,1000,1214,1282,1311,806,170,125,115,110,105,0,3,32761,
0.000000,-2082.752197,-731.422729,-2814.174805,579.962769,0,-0.000000,1968,1031,1232,1299,1317,788,170,125,115,110,105,0,3,-221139120,
0.000000,-2044.989258,-795.713501,-2840.702637,519.771301,0,-0.000000,1970,1037,1235,1297,1311,763,170,125,115,110,105,0,3,-15376,
0.000000,-2049.654297,-796.930237,-2846.584473,541.549011,0,-0.000000,1996,1043,1223,1288,1291,794,170,125,115,110,105,0,3,0,
0.000000,-2080.467529,-732.616821,-2813.084473,591.404663,0,-0.000000,1999,1016,1206,1279,1314,806,170,125,115,110,105,0,3,262180,
0.000000,-2087.613770,-729.420288,-2817.034180,643.958679,0,-0.000000,1970,1014,1220,1278,1315,808,170,125,115,110,105,0,3,32761,
0.000000,-2080.467529,-732.616821,-2813.084473,593.438782,0,-0.000000,1951,1006,1232,1291,1327,774,170,125,115,110,105,0,3,-221139120,
1.000000,-2046.069580,-795.706665,-2841.776367,528.726379,0,-0.000000,1972,1033,1233,1298,1307,774,170,125,115,110,105,0,3,-15376,
1.000000,-2048.981445,-796.235962,-2845.217285,587.993042,0,-0.000000,1985,1035,1225,1292,1295,788,170,125,115,110,105,0,3,0,
1.000000,-2081.902100,-731.979431,-2813.881592,597.852722,0,-0.000000,1992,1011,1214,1276,1310,815,170,125,115,110,105,0,3,262180,
1.000000,-2086.189941,-730.061523,-2816.251465,1140.278198,0,-0.000000,1977,1013,1235,1292,1314,798,170,125,115,110,105,0,3,32761,
1.000000,-2081.902100,-731.979431,-2813.881592,1049.628906,0,-0.000000,1956,1024,1242,1293,1324,794,170,125,115,110,105,0,3,-221139120,
1.000000,-2045.133057,-796.415894,-2841.548828,993.025208,0,-0.000000,1980,1034,1228,1301,1309,764,170,125,115,110,105,0,3,-15376,
1.000000,-2049.121094,-796.933533,-2846.054688,1017.437134,0,-0.000000,1995,1050,1219,1290,1293,786,170,125,115,110,105,0,3,0,
1.000000,-2081.185303,-732.298157,-2813.483398,1014.358521,0,-0.000000,2001,1021,1210,1271,1310,810,170,125,115,110,105,0,3,262180,
1.000000,-2086.902344,-729.741028,-2816.643311,1026.462646,0,-0.000000,1974,1004,1220,1285,1310,806,170,125,115,110,105,0,3,32761,
1.000000,-2081.185303,-732.298157,-2813.483398,979.434082,0,-0.000000,1948,1016,1232,1302,1323,777,170,125,115,110,105,0,3,-221139120,
1.000000,-2040.901611,-796.720947,-2837.622559,913.494080,0,-0.000000,1976,1042,1256,1307,1298,773,170,125,115,110,105,0,3,-15376,
1.000000,-2046.546875,-796.289612,-2842.836426,915.989075,0,-0.000000,1981,1037,1227,1278,1278,779,170,125,115,110,105,0,3,0,
1.000000,-2077.512695,-731.609131,-2809.121826,911.714294,0,-0.000000,1993,1027,1209,1271,1297,803,170,125,115,110,105,0,3,262180,
1.000000,-2084.731201,-728.380371,-2813.111572,775.828369,0,-0.000000,1971,1019,1230,1287,1320,797,170,125,115,110,105,0,3,32761,
1.000000,-2077.512695,-731.609131,-2809.121826,740.097839,0,-0.000000,1958,1011,1238,1297,1327,782,170,125,115,110,105,0,3,-221139120,
1.000000,-2044.696655,-795.754517,-2840.451172,704.554871,0,-0.000000,1970,1024,1241,1307,1307,771,170,125,115,110,105,0,3,-15376,
1.000000,-2049.200928,-795.845276,-2845.046143,765.589294,0,-0.000000,1980,1035,1228,1291,1290,780,170,125,115,110,105,0,3,0,
1.000000,-2080.440918,-732.184387,-2812.625244,774.829163,0,-0.000000,1988,1017,1222,1271,1299,796,170,125,115,110,105,0,3,262180,
1.000000,-2086.527344,-729.462097,-2815.989502,717.283508,0,-0.000000,1969,1015,1225,1292,1326,797,170,125,115,110,105,0,3,32761,
1.000000,-2080.440918,-732.184387,-2812.625244,691.441895,0,-0.000000,1959,1014,1226,1309,1331,779,170,125,115,110,105,0,3,-221139120,
1.000000,-2046.855347,-795.741150,-2842.596436,656.176697,0,-0.000000,1974,1038,1238,1296,1312,777,170,125,115,110,105,0,3,-15376,
1.000000,-2050.029541,-796.734497,-2846.764160,678.506348,0,-0.000000,1994,1033,1222,1288,1298,791,170,125,115,110,105,0,3,0,
1.000000,-2082.443848,-732.448364,-2814.892090,681.097900,0,-0.000000,2001,1012,1214,1274,1300,805,170,125,115,110,105,0,3,262180,
1.000000,-2087.430664,-730.217712,-2817.648438,694.214600,0,-0.000000,1968,1011,1207,1286,1309,807,170,125,115,110,105,0,3,32761,
1.000000,-2082.443848,-732.448364,-2814.892090,672.392029,0,-0.000000,1969,1036,1239,1310,1332,776,170,125,115,110,105,0,3,-221139120,
1.000000,-2042.346802,-796.084167,-2838.430908,643.356079,0,-0.000000,1970,1030,1238,1303,1304,771,170,125,115,110,105,0,3,-15376,
1.000000,-2048.464844,-795.732056,-2844.196777,669.716797,0,-0.000000,1977,1035,1234,1291,1282,776,170,125,115,110,105,0,3,0,
1.000000,-2078.291016,-732.157959,-2810.448975,675.494324,0,-0.000000,1992,1026,1203,1266,1290,790,170,125,115,110,105,0,3,262180,
1.000000,-2086.200928,-728.620117,-2814.821045,789.083313,0,-0.000000,1978,998,1218,1274,1314,796,170,125,115,110,105,0,3,32761,
1.000000,-2078.291016,-732.157959,-2810.448975,764.268433,0,-0.000000,1956,1009,1220,1304,1334,789,170,125,115,110,105,0,3,-221139120,
1.000000,-2041.963623,-796.282776,-2838.246338,733.871094,0,-0.000000,1972,1031,1254,1307,1296,768,170,125,115,110,105,0,3,-15376,
1.000000,-2045.482056,-797.229248,-2842.711426,743.005310,0,-0.000000,1992,1031,1224,1274,1281,777,170,125,115,110,105,0,3,0,
1.000000,-2078.532715,-731.245972,-2809.778809,746.673096,0,-0.000000,1986,1028,1210,1281,1299,801,170,125,115,110,105,0,3,262180,
1.000000,-2083.944336,-728.825317,-2812.769531,684.672729,0,-0.000000,1976,1019,1231,1290,1322,797,170,125,115,110,105,0,3,32761,
1.000000,-2078.532715,-731.245972,-2809.778809,666.530457,0,-0.000000,1957,1019,1238,1299,1334,777,170,125,115,110,105,0,3,-221139120,
1.000000,-2044.796509,-796.535156,-2841.331543,635.778625,0,-0.000000,1981,1048,1245,1294,1303,773,170,125,115,110,105,0,3,-15376,
1.000000,-2047.211304,-797.487305,-2844.698730,639.642700,0,-0.000000,1999,1042,1218,1278,1292,795,170,125,115,110,105,0,3,0,
1.000000,-2081.293213,-731.627441,-2812.920654,644.659546,0,-0.000000,1992,1020,1217,1273,1298,799,170,125,115,110,105,0,3,262180,
1.000000,-2085.234375,-729.864563,-2815.098877,559.214233,0,-0.000000,1967,1014,1232,1295,1328,807,170,125,115,110,105,0,3,32761,
1.000000,-2081.293213,-731.627441,-2812.920654,540.773682,0,-0.000000,1970,1025,1253,1310,1318,781,170,125,115,110,105,0,3,-221139120,
1.000000,-2045.954468,-795.433105,-2841.387695,522.394409,0,-0.000000,1968,1035,1244,1309,1293,762,170,125,115,110,105,0,3,-15376,
1.000000,-2044.344727,-797.818054,-2842.162842,531.114868,0,-0.000000,1998,1047,1211,1278,1294,792,170,125,115,110,105,0,3,0,
1.000000,-2082.548584,-730.351807,-2812.900391,535.882812,0,-0.000000,1996,1017,1201,1262,1303,806,170,125,115,110,105,0,3,262180,
1.000000,-2082.189453,-730.512451,-2812.701904,1338.065430,0,-0.000000,1956,996,1213,1279,1329,810,170,125,115,110,105,0,3,32761,
1.000000,-2082.548584,-730.351807,-2812.900391,1311.522217,0,-0.000000,1964,1009,1245,1300,1324,775,170,125,115,110,105,0,3,-221139120,
1.000000,-2042.051880,-796.125549,-2838.177490,1277.155029,0,-0.000000,1970,1038,1238,1314,1294,771,170,125,115,110,105,0,3,-15376,
1.000000,-2045.205322,-796.765686,-2841.970947,1276.745972,0,-0.000000,1985,1030,1222,1291,1281,779,170,125,115,110,105,0,3,0,
1.000000,-2078.667236,-731.006592,-2809.673828,1271.333984,0,-0.000000,1982,1019,1216,1268,1300,802,170,125,115,110,105,0,3,262180,
1.000000,-2083.360840,-728.907166,-2812.268066,1395.956543,0,-0.000000,1976,1017,1227,1288,1312,796,170,125,115,110,105,0,3,32761,
1.000000,-2078.667236,-731.006592,-2809.673828,1366.724731,0,-0.000000,1958,1010,1240,1296,1324,786,170,125,115,110,105,0,3,-221139120,
1.000000,-2042.995605,-795.412476,-2838.408203,1340.320190,0,-0.000000,1962,1034,1240,1298,1306,767,170,125,115,110,105,0,3,-15376,
1.000000,-2048.736084,-796.198425,-2844.934570,1392.865967,0,-0.000000,1984,1043,1227,1292,1283,771,170,125,115,110,105,0,3,0,
1.000000,-2078.452148,-732.354187,-2810.806396,1386.164673,0,-0.000000,1985,1028,1205,1269,1292,794,170,125,115,110,105,0,3,262180,
1.000000,-2086.712158,-728.659607,-2815.371826,1350.856689,0,-0.000000,1982,1006,1219,1302,1321,792,170,125,115,110,105,0,3,32761,
1.000000,-2078.452148,-732.354187,-2810.806396,1328.857178,0,-0.000000,1959,1018,1238,1305,1330,775,170,125,115,110,105,0,3,-221139120,
1.000000,-2043.390869,-796.154785,-2839.545654,1302.782104,0,-0.000000,1973,1029,1231,1296,1310,773,170,125,115,110,105,0,3,-15376,
1.000000,-2050.243164,-795.410400,-2845.653564,1323.911255,0,-0.000000,1976,1033,1227,1299,1286,778,170,125,115,110,105,0,3,0,
1.000000,-2079.067871,-732.704224,-2811.771973,1324.842407,0,-0.000000,1989,1029,1223,1274,1307,800,170,125,115,110,105,0,3,262180,
1.000000,-2087.663574,-728.859436,-2816.522949,1243.018921,0,-0.000000,1967,1011,1233,1292,1327,806,170,125,115,110,105,0,3,32761,
1.000000,-2079.067871,-732.704224,-2811.771973,1213.953003,0,-0.000000,1960,1026,1232,1290,1319,788,170,125,115,110,105,0,3,-221139120,
