1.000000,-2078.917236,-789.497559,-2868.414795,-8.613716,0,-0.000000,1950,1005,1258,1335,1431,744,170,125,115,110,105,0,3,-15376,
1.000000,-2082.476807,-792.753967,-2875.230713,-71.080353,0,-0.000000,2002,1076,1181,1255,1409,757,170,125,115,110,105,0,3,0,
1.000000,-2105.876221,-741.551697,-2847.427979,-135.512878,0,-0.000000,2013,1036,1147,1227,1405,776,170,125,115,110,105,0,3,262180,
1.000000,-2113.078613,-738.330078,-2851.408691,-183.139587,0,-0.000000,1982,984,1139,1234,1459,829,170,125,115,110,105,0,3,32761,
1.000000,-2105.876221,-741.551697,-2847.427979,-164.408356,0,-0.000000,1987,1039,1200,1267,1403,742,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.378174,-789.321167,-2874.699219,-139.541565,0,-0.000000,1960,1020,1254,1299,1483,735,170,125,115,110,105,0,3,-15376,
1.000000,-2095.525635,-791.634399,-2887.160156,-135.317474,0,-0.000000,2012,1079,1193,1262,1435,762,170,125,115,110,105,0,3,0,
1.000000,-2109.673584,-746.112793,-2855.786377,-167.775116,0,-0.000000,2052,1008,1169,1239,1431,814,170,125,115,110,105,0,3,262180,
1.000000,-2124.968506,-739.271545,-2864.239990,-199.241974,0,-0.000000,1982,972,1164,1225,1474,851,170,125,115,110,105,0,3,32761,
1.000000,-2109.673584,-746.112793,-2855.786377,-196.928787,0,-0.000000,1938,963,1179,1236,1467,804,170,125,115,110,105,0,3,-221139120,
1.000000,-2086.381836,-789.689087,-2876.070801,-183.010635,0,-0.000000,1967,1034,1222,1293,1469,759,170,125,115,110,105,0,3,-15376,
1.000000,-2091.812988,-792.367981,-2884.180908,-176.321381,0,-0.000000,2015,1070,1187,1280,1440,772,170,125,115,110,105,0,3,0,
1.000000,-2111.813721,-744.458984,-2856.272705,-192.091934,0,-0.000000,2054,1007,1167,1231,1446,818,170,125,115,110,105,0,3,262180,
1.000000,-2121.082520,-740.313171,-2861.395752,-206.235901,0,-0.000000,1986,963,1152,1243,1474,852,170,125,115,110,105,0,3,32761,
1.000000,-2111.813721,-744.458984,-2856.272705,-203.956116,0,-0.000000,1939,982,1206,1244,1472,810,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.686035,-789.205078,-2874.891113,-192.455109,0,-0.000000,1959,1019,1224,1291,1483,735,170,125,115,110,105,0,3,-15376,
1.000000,-2095.352783,-791.942139,-2887.294922,-188.811554,0,-0.000000,2016,1070,1197,1268,1436,776,170,125,115,110,105,0,3,0,
1.000000,-2109.936768,-746.075989,-2856.012695,-202.499939,0,-0.000000,2040,1015,1137,1228,1422,809,170,125,115,110,105,0,3,262180,
1.000000,-2124.907715,-739.379517,-2864.287109,-253.037231,0,-0.000000,1988,962,1135,1204,1447,858,170,125,115,110,105,0,3,32761,
1.000000,-2109.936768,-746.075989,-2856.012695,-251.354965,0,-0.000000,1933,966,1184,1250,1474,831,170,125,115,110,105,0,3,-221139120,
1.000000,-2083.009766,-788.336609,-2871.346436,-239.929138,0,-0.000000,1942,994,1235,1307,1471,737,170,125,115,110,105,0,3,-15376,
1.000000,-2093.108643,-790.905518,-2884.014160,-233.092270,0,-0.000000,1997,1060,1179,1264,1423,748,170,125,115,110,105,0,3,0,
1.000000,-2107.208984,-745.299133,-2852.508057,-235.842621,0,-0.000000,2033,1002,1165,1244,1432,805,170,125,115,110,105,0,3,262180,
1.000000,-2122.631104,-738.401001,-2861.032227,-253.909592,0,-0.000000,1984,978,1151,1230,1466,865,170,125,115,110,105,0,3,32761,
1.000000,-2107.208984,-745.299133,-2852.508057,-246.682678,0,-0.000000,1942,954,1173,1266,1517,790,170,125,115,110,105,0,3,-221139120,
