1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
2.000000,-2349.749512,-828.815186,-3178.564697,121.774406,0,-0.000000,3352,3990,3936,3971,3272,339,180,165,140,140,140,0,3,-15376,
2.000000,-2349.772705,-829.152222,-3178.924805,121.752495,0,-0.000000,3360,3991,3925,3971,3270,335,180,165,140,140,140,0,3,0,
2.000000,-2351.854004,-825.072693,-3176.926758,121.819328,0,-0.000000,3354,3991,3933,3970,3251,324,180,165,140,140,140,0,3,262180,
2.000000,-2352.138184,-824.945557,-3177.083740,121.837219,0,-0.000000,3363,3993,3916,3969,3255,336,180,165,140,140,140,0,3,32761,
2.000000,-2351.854004,-825.072693,-3176.926758,121.818291,0,-0.000000,3366,3989,3919,3968,3265,340,180,165,140,140,140,0,3,-221139120,
3.000000,-2347.305176,-828.603577,-3175.908691,121.860123,0,-0.000000,3339,3985,3895,3959,3245,343,180,165,140,140,140,0,3,-15376,
3.000000,-2347.032227,-828.898071,-3175.930176,121.889496,0,-0.000000,3345,3985,3904,3963,3246,341,180,165,140,140,140,0,3,0,
3.000000,-2349.792969,-824.179199,-3173.972168,121.908447,0,-0.000000,3353,3988,3915,3963,3241,333,180,165,140,140,140,0,3,262180,
3.000000,-2349.649658,-824.243286,-3173.893066,121.927620,0,-0.000000,3352,3989,3898,3962,3241,342,180,165,140,140,140,0,3,32761,
3.000000,-2349.792969,-824.179199,-3173.972168,121.943802,0,-0.000000,3356,3988,3906,3961,3241,351,180,165,140,140,140,0,3,-221139120,
3.000000,-2346.811768,-829.099548,-3175.911377,121.955978,0,-0.000000,3349,3985,3907,3962,3243,343,180,165,140,140,140,0,3,-15376,
3.000000,-2346.643555,-829.208374,-3175.852051,121.962029,0,-0.000000,3351,3987,3901,3963,3244,336,180,165,140,140,140,0,3,0,
3.000000,-2349.614014,-824.116394,-3173.730469,121.966446,0,-0.000000,3358,3989,3894,3962,3240,335,180,165,140,140,140,0,3,262180,
3.000000,-2349.470703,-824.180420,-3173.651123,121.973114,0,-0.000000,3351,3988,3903,3958,3236,335,180,165,140,140,140,0,3,32761,
3.000000,-2349.614014,-824.116394,-3173.730469,121.972366,0,-0.000000,3359,3987,3896,3958,3241,339,180,165,140,140,140,0,3,-221139120,
4.000000,-2347.538086,-828.570862,-3176.108887,121.975227,0,-0.000000,3339,3983,3896,3959,3246,336,180,165,140,140,140,0,3,-15376,
4.000000,-2346.940674,-829.251831,-3176.192383,121.971405,0,-0.000000,3353,3984,3904,3957,3248,343,180,165,140,140,140,0,3,0,
4.000000,-2349.998779,-824.194214,-3174.192871,121.977486,0,-0.000000,3342,3985,3895,3957,3234,326,180,165,140,140,140,0,3,262180,
4.000000,-2349.712402,-824.322388,-3174.034668,121.985115,0,-0.000000,3355,3987,3899,3961,3234,338,180,165,140,140,140,0,3,32761,
4.000000,-2349.998779,-824.194214,-3174.192871,121.986832,0,-0.000000,3358,3986,3887,3959,3243,351,180,165,140,140,140,0,3,-221139120,
4.000000,-2345.204834,-828.898132,-3174.103027,121.995872,0,-0.000000,3339,3982,3879,3953,3232,346,180,165,140,140,140,0,3,-15376,
4.000000,-2345.933838,-828.367920,-3174.301758,122.008438,0,-0.000000,3329,3981,3875,3954,3228,339,180,165,140,140,140,0,3,0,
