0.000000,-2361.455811,-848.819336,-3210.275146,116.473862,0,-0.000000,3901,4027,4026,4027,3487,250,180,165,140,140,140,0,3,-15376,
0.000000,-2360.494629,-849.465454,-3209.959961,116.390228,0,-0.000000,3915,4027,4026,4026,3493,244,180,165,140,140,140,0,3,0,
0.000000,-2371.229492,-831.436890,-3202.666504,116.423103,0,-0.000000,3904,4026,4025,4027,3484,249,180,165,140,140,140,0,3,262180,
0.000000,-2370.430664,-831.794250,-3202.224854,116.409958,0,-0.000000,3902,4026,4026,4026,3494,247,180,165,140,140,140,0,3,32761,
0.000000,-2371.229492,-831.436890,-3202.666504,116.425858,0,-0.000000,3891,4026,4027,4027,3491,253,180,165,140,140,140,0,3,-221139120,
0.000000,-2359.948730,-848.480957,-3208.429688,116.466354,0,-0.000000,3886,4026,4026,4027,3473,235,180,165,140,140,140,0,3,-15376,
0.000000,-2359.376221,-848.964722,-3208.340820,116.484032,0,-0.000000,3897,4027,4026,4026,3476,245,180,165,140,140,140,0,3,0,
0.000000,-2369.737549,-831.072021,-3200.809570,116.497742,0,-0.000000,3896,4026,4026,4026,3475,240,180,165,140,140,140,0,3,262180,
0.000000,-2369.335693,-831.251709,-3200.587402,116.522720,0,-0.000000,3876,4026,4026,4027,3478,257,180,165,140,140,140,0,3,32761,
0.000000,-2369.737549,-831.072021,-3200.809570,116.499565,0,-0.000000,3907,4025,4026,4027,3501,251,180,165,140,140,140,0,3,-221139120,
1.000000,-2358.060791,-848.267578,-3206.328369,116.551506,0,-0.000000,3873,4026,4026,4027,3446,247,180,165,140,140,140,0,3,-15376,
1.000000,-2356.718994,-848.860535,-3205.579590,116.581017,0,-0.000000,3884,4027,4026,4027,3456,249,180,165,140,140,140,0,3,0,
1.000000,-2368.237549,-830.168640,-3198.406250,116.596375,0,-0.000000,3893,4027,4026,4026,3465,263,180,165,140,140,140,0,3,262180,
1.000000,-2366.890137,-830.771240,-3197.661377,116.611954,0,-0.000000,3880,4026,4025,4027,3466,249,180,165,140,140,140,0,3,32761,
1.000000,-2368.237549,-830.168640,-3198.406250,116.630104,0,-0.000000,3883,4026,4026,4027,3461,260,180,165,140,140,140,0,3,-221139120,
1.000000,-2358.212158,-848.356812,-3206.568848,116.648529,0,-0.000000,3876,4026,4026,4026,3458,254,180,165,140,140,140,0,3,-15376,
1.000000,-2357.920410,-848.875610,-3206.795898,116.660454,0,-0.000000,3889,4025,4026,4026,3458,252,180,165,140,140,140,0,3,0,
1.000000,-2368.153076,-830.676636,-3198.829590,116.675247,0,-0.000000,3882,4025,4026,4026,3456,258,180,165,140,140,140,0,3,262180,
1.000000,-2368.153076,-830.676636,-3198.829590,116.688248,0,-0.000000,3886,4026,4027,4026,3455,260,180,165,140,140,140,0,3,32761,
1.000000,-2368.153076,-830.676636,-3198.829590,116.699379,0,-0.000000,3875,4027,4025,4026,3459,251,180,165,140,140,140,0,3,-221139120,
2.000000,-2359.933105,-848.152283,-3208.085449,116.703293,0,-0.000000,3877,4027,4026,4026,3467,240,180,165,140,140,140,0,3,-15376,
2.000000,-2359.036377,-848.498718,-3207.535156,116.704086,0,-0.000000,3883,4027,4025,4028,3474,248,180,165,140,140,140,0,3,0,
2.000000,-2369.670410,-830.834656,-3200.505127,116.703888,0,-0.000000,3890,4030,4026,4026,3472,256,180,165,140,140,140,0,3,262180,
2.000000,-2368.732910,-831.254089,-3199.987061,116.702728,0,-0.000000,3892,4027,4025,4026,3472,251,180,165,140,140,140,0,3,32761,
2.000000,-2369.670410,-830.834656,-3200.505127,116.705620,0,-0.000000,3879,4026,4026,4026,3469,250,180,165,140,140,140,0,3,-221139120,
3.000000,-2360.775879,-848.254700,-3209.030518,116.699806,0,-0.000000,3883,4025,4028,4027,3488,249,180,165,140,140,140,0,3,-15376,
3.000000,-2361.160400,-848.457825,-3209.618164,116.694458,0,-0.000000,3890,4026,4026,4027,3483,242,180,165,140,140,140,0,3,0,
3.000000,-2370.121826,-831.633179,-3201.754883,116.689812,0,-0.000000,3898,4027,4026,4026,3479,250,180,165,140,140,140,0,3,262180,
3.000000,-2370.788574,-831.334961,-3202.123535,116.683945,0,-0.000000,3891,4026,4026,4026,3487,253,180,165,140,140,140,0,3,32761,
3.000000,-2370.121826,-831.633179,-3201.754883,116.677040,0,-0.000000,3887,4029,4028,4026,3491,245,180,165,140,140,140,0,3,-221139120,
3.000000,-2364.234619,-848.466003,-3212.700684,116.660133,0,-0.000000,3902,4026,4027,4027,3512,232,180,165,140,140,140,0,3,-15376,
3.000000,-2363.059814,-849.324158,-3212.384033,116.639076,0,-0.000000,3921,4027,4026,4027,3519,235,180,165,140,140,140,0,3,0,
3.000000,-2373.408447,-832.150818,-3205.559326,116.623993,0,-0.000000,3918,4026,4026,4027,3508,244,180,165,140,140,140,0,3,262180,
3.000000,-2372.483154,-832.564636,-3205.047852,116.604248,0,-0.000000,3914,4025,4026,4027,3528,247,180,165,140,140,140,0,3,32761,
3.000000,-2373.408447,-832.150818,-3205.559326,116.588066,0,-0.000000,3914,4026,4026,4026,3518,243,180,165,140,140,140,0,3,-221139120,
4.000000,-2364.964600,-849.275085,-3214.239746,116.566757,0,-0.000000,3927,4027,4027,4027,3532,237,180,165,140,140,140,0,3,-15376,
4.000000,-2365.004639,-849.378479,-3214.383057,116.545937,0,-0.000000,3930,4027,4026,4027,3531,228,180,165,140,140,140,0,3,0,
4.000000,-2374.199951,-832.850098,-3207.050049,116.528015,0,-0.000000,3928,4026,4026,4027,3527,235,180,165,140,140,140,0,3,262180,
4.000000,-2374.331543,-832.791260,-3207.122803,116.515343,0,-0.000000,3919,4027,4026,4026,3517,248,180,165,140,140,140,0,3,32761,
4.000000,-2374.199951,-832.850098,-3207.050049,116.500320,0,-0.000000,3915,4026,4027,4026,3529,243,180,165,140,140,140,0,3,-221139120,
4.000000,-2366.676758,-848.853027,-3215.529785,116.478310,0,-0.000000,3922,4025,4026,4028,3556,233,180,165,140,140,140,0,3,-15376,
4.000000,-2367.452148,-849.216553,-3216.668701,116.457794,0,-0.000000,3935,4027,4026,4027,3546,230,180,165,140,140,140,0,3,0,
4.000000,-2375.211182,-833.674744,-3208.885986,116.438797,0,-0.000000,3930,4026,4027,4028,3549,238,180,165,140,140,140,0,3,262180,
4.000000,-2376.520264,-833.089172,-3209.609375,116.420349,0,-0.000000,3929,4026,4026,4028,3551,239,180,165,140,140,140,0,3,32761,
4.000000,-2375.211182,-833.674744,-3208.885986,116.401817,0,-0.000000,3927,4027,4026,4027,3552,226,180,165,140,140,140,0,3,-221139120,
4.000000,-2364.633301,-848.811890,-3213.445312,116.390648,0,-0.000000,3913,4026,4026,4027,3530,225,180,165,140,140,140,0,3,-15376,
4.000000,-2364.901855,-849.211243,-3214.113037,116.380089,0,-0.000000,3925,4026,4026,4026,3525,238,180,165,140,140,140,0,3,0,
4.000000,-2373.606934,-832.852478,-3206.459473,116.373032,0,-0.000000,3919,4026,4026,4027,3514,231,180,165,140,140,140,0,3,262180,
4.000000,-2374.265625,-832.557800,-3206.823486,116.362503,0,-0.000000,3924,4026,4026,4026,3530,243,180,165,140,140,140,0,3,32761,
4.000000,-2373.606934,-832.852478,-3206.459473,116.350075,0,-0.000000,3926,4026,4026,4027,3540,237,180,165,140,140,140,0,3,-221139120,
5.000000,-2366.352783,-849.080383,-3215.433105,116.336205,0,-0.000000,3927,4027,4026,4027,3547,228,180,165,140,140,140,0,3,-15376,
5.000000,-2366.716553,-848.956604,-3215.673096,116.323921,0,-0.000000,3925,4026,4026,4027,3544,234,180,165,140,140,140,0,3,0,
5.000000,-2375.219238,-833.312012,-3208.531250,116.313515,0,-0.000000,3936,4026,4026,4027,3532,236,180,165,140,140,140,0,3,262180,
5.000000,-2375.612305,-833.136108,-3208.748535,116.301277,0,-0.000000,3930,4026,4027,4027,3547,240,180,165,140,140,140,0,3,32761,
5.000000,-2375.219238,-833.312012,-3208.531250,116.290771,0,-0.000000,3922,4026,4026,4027,3543,234,180,165,140,140,140,0,3,-221139120,
5.000000,-2365.414307,-849.175659,-3214.589844,116.280022,0,-0.000000,3926,4026,4026,4028,3547,241,180,165,140,140,140,0,3,-15376,
5.000000,-2366.760986,-848.877502,-3215.638428,116.271919,0,-0.000000,3923,4026,4026,4027,3535,241,180,165,140,140,140,0,3,0,
5.000000,-2374.258301,-833.446777,-3207.705078,116.263351,0,-0.000000,3926,4026,4026,4027,3536,233,180,165,140,140,140,0,3,262180,
5.000000,-2375.833740,-832.742004,-3208.575684,116.254890,0,-0.000000,3931,4026,4026,4027,3536,240,180,165,140,140,140,0,3,32761,
5.000000,-2374.258301,-833.446777,-3207.705078,116.249168,0,-0.000000,3924,4026,4026,4027,3526,242,180,165,140,140,140,0,3,-221139120,
6.000000,-2366.091064,-849.371338,-3215.462402,116.238426,0,-0.000000,3934,4026,4027,4027,3550,237,180,165,140,140,140,0,3,-15376,
6.000000,-2366.858398,-849.227356,-3216.085693,116.228989,0,-0.000000,3933,4027,4027,4028,3543,221,180,165,140,140,140,0,3,0,
6.000000,-2375.038818,-833.457947,-3208.496826,116.218452,0,-0.000000,3936,4027,4026,4027,3552,238,180,165,140,140,140,0,3,262180,
6.000000,-2375.956055,-833.047607,-3209.003662,116.206360,0,-0.000000,3934,4026,4027,4027,3565,241,180,165,140,140,140,0,3,32761,
6.000000,-2375.038818,-833.457947,-3208.496826,116.196182,0,-0.000000,3926,4026,4026,4027,3558,234,180,165,140,140,140,0,3,-221139120,
6.000000,-2367.634277,-848.718750,-3216.353027,116.186729,0,-0.000000,3922,4026,4026,4027,3557,232,180,165,140,140,140,0,3,-15376,
6.000000,-2367.802490,-848.767944,-3216.570312,116.177589,0,-0.000000,3924,4027,4026,4027,3555,228,180,165,140,140,140,0,3,0,
6.000000,-2376.144287,-833.583923,-3209.728271,116.170341,0,-0.000000,3934,4027,4026,4027,3541,235,180,165,140,140,140,0,3,262180,
6.000000,-2376.406006,-833.466919,-3209.873047,116.164162,0,-0.000000,3924,4026,4027,4028,3542,237,180,165,140,140,140,0,3,32761,
6.000000,-2376.144287,-833.583923,-3209.728271,116.154320,0,-0.000000,3931,4026,4028,4027,3562,233,180,165,140,140,140,0,3,-221139120,
7.000000,-2367.053711,-849.054688,-3216.108398,116.144974,0,-0.000000,3929,4027,4026,4027,3560,225,180,165,140,140,140,0,3,-15376,
7.000000,-2367.943359,-849.038818,-3216.982178,116.137001,0,-0.000000,3932,4026,4027,4027,3551,226,180,165,140,140,140,0,3,0,
7.000000,-2375.645752,-833.774292,-3209.419922,116.129791,0,-0.000000,3933,4027,4026,4027,3547,227,180,165,140,140,140,0,3,262180,
7.000000,-2376.822266,-833.247925,-3210.070312,116.124367,0,-0.000000,3921,4027,4026,4027,3543,234,180,165,140,140,140,0,3,32761,
7.000000,-2375.645752,-833.774292,-3209.419922,116.115417,0,-0.000000,3935,4026,4026,4027,3562,232,180,165,140,140,140,0,3,-221139120,
7.000000,-2364.038086,-848.639893,-3212.677979,116.114563,0,-0.000000,3906,4026,4026,4027,3520,234,180,165,140,140,140,0,3,-15376,
7.000000,-2363.940918,-849.164124,-3213.104980,116.113106,0,-0.000000,3920,4027,4026,4027,3518,235,180,165,140,140,140,0,3,0,
7.000000,-2373.103027,-832.518311,-3205.621338,116.112289,0,-0.000000,3915,4027,4027,4027,3516,235,180,165,140,140,140,0,3,262180,
7.000000,-2373.367188,-832.400146,-3205.767334,116.111580,0,-0.000000,3919,4027,4026,4028,3516,241,180,165,140,140,140,0,3,32761,
7.000000,-2373.103027,-832.518311,-3205.621338,116.108627,0,-0.000000,3913,4026,4026,4026,3533,240,180,165,140,140,140,0,3,-221139120,
7.000000,-2364.562256,-849.113342,-3213.675537,116.104355,0,-0.000000,3921,4027,4026,4027,3540,235,180,165,140,140,140,0,3,-15376,
7.000000,-2366.081543,-848.863770,-3214.945312,116.102341,0,-0.000000,3920,4027,4025,4028,3526,239,180,165,140,140,140,0,3,0,
7.000000,-2373.467529,-833.275696,-3206.743164,116.099091,0,-0.000000,3928,4027,4026,4027,3530,235,180,165,140,140,140,0,3,262180,
7.000000,-2375.309570,-832.451843,-3207.761475,116.094406,0,-0.000000,3930,4027,4027,4027,3540,230,180,165,140,140,140,0,3,32761,
7.000000,-2373.467529,-833.275696,-3206.743164,116.090454,0,-0.000000,3918,4027,4026,4027,3541,231,180,165,140,140,140,0,3,-221139120,
8.000000,-2361.052490,-848.472961,-3209.525391,116.094269,0,-0.000000,3890,4026,4026,4027,3495,240,180,165,140,140,140,0,3,-15376,
8.000000,-2361.739258,-848.669800,-3210.409180,116.098587,0,-0.000000,3898,4026,4026,4027,3487,242,180,165,140,140,140,0,3,0,
8.000000,-2370.380615,-831.883118,-3202.263672,116.102837,0,-0.000000,3897,4027,4025,4027,3487,241,180,165,140,140,140,0,3,262180,
8.000000,-2371.446045,-831.406616,-3202.852539,116.105721,0,-0.000000,3902,4026,4027,4027,3498,255,180,165,140,140,140,0,3,32761,
8.000000,-2370.380615,-831.883118,-3202.263672,116.109200,0,-0.000000,3904,4026,4027,4026,3490,253,180,165,140,140,140,0,3,-221139120,
8.000000,-2361.202148,-848.561951,-3209.764160,116.110695,0,-0.000000,3893,4027,4028,4027,3511,247,180,165,140,140,140,0,3,-15376,
8.000000,-2363.419678,-848.507324,-3211.927002,116.113953,0,-0.000000,3900,4027,4026,4027,3489,231,180,165,140,140,140,0,3,0,
8.000000,-2370.199707,-832.560242,-3202.760010,116.117111,0,-0.000000,3909,4026,4026,4027,3491,258,180,165,140,140,140,0,3,262180,
8.000000,-2373.121338,-831.253357,-3204.374756,116.119148,0,-0.000000,3901,4026,4027,4026,3501,251,180,165,140,140,140,0,3,32761,
8.000000,-2370.199707,-832.560242,-3202.760010,116.122269,0,-0.000000,3891,4027,4026,4025,3493,243,180,165,140,140,140,0,3,-221139120,
8.000000,-2362.386963,-848.578918,-3210.965820,116.123413,0,-0.000000,3898,4027,4026,4027,3509,243,180,165,140,140,140,0,3,-15376,
8.000000,-2363.070557,-848.775574,-3211.846191,116.124847,0,-0.000000,3906,4026,4026,4027,3501,237,180,165,140,140,140,0,3,0,
8.000000,-2371.545898,-832.290100,-3203.835938,116.126167,0,-0.000000,3920,4026,4027,4027,3498,250,180,165,140,140,140,0,3,262180,
8.000000,-2372.606934,-831.815430,-3204.422363,116.127769,0,-0.000000,3915,4026,4026,4027,3498,252,180,165,140,140,140,0,3,32761,
8.000000,-2371.545898,-832.290100,-3203.835938,116.129105,0,-0.000000,3907,4026,4026,4027,3502,243,180,165,140,140,140,0,3,-221139120,
9.000000,-2358.520264,-848.166199,-3206.686523,116.132996,0,-0.000000,3872,4025,4026,4026,3462,240,180,165,140,140,140,0,3,-15376,
9.000000,-2358.536377,-848.495300,-3207.031738,116.138885,0,-0.000000,3881,4026,4026,4027,3460,256,180,165,140,140,140,0,3,0,
9.000000,-2368.270996,-830.825073,-3199.096191,116.143875,0,-0.000000,3868,4026,4026,4027,3455,244,180,165,140,140,140,0,3,262180,
9.000000,-2368.539551,-830.704895,-3199.244385,116.149078,0,-0.000000,3885,4027,4028,4026,3457,255,180,165,140,140,140,0,3,32761,
9.000000,-2368.270996,-830.825073,-3199.096191,116.152390,0,-0.000000,3882,4027,4026,4028,3467,254,180,165,140,140,140,0,3,-221139120,
9.000000,-2360.322998,-848.171021,-3208.494141,116.152939,0,-0.000000,3879,4026,4027,4027,3472,238,180,165,140,140,140,0,3,-15376,
9.000000,-2359.401611,-848.741150,-3208.142822,116.153313,0,-0.000000,3891,4026,4027,4026,3478,256,180,165,140,140,140,0,3,0,
9.000000,-2369.979980,-830.996887,-3200.976807,116.155182,0,-0.000000,3889,4026,4026,4028,3466,249,180,165,140,140,140,0,3,262180,
9.000000,-2369.176758,-831.356079,-3200.532715,116.155495,0,-0.000000,3898,4026,4026,4027,3463,249,180,165,140,140,140,0,3,32761,
9.000000,-2369.979980,-830.996887,-3200.976807,116.159851,0,-0.000000,3885,4025,4026,4027,3472,251,180,165,140,140,140,0,3,-221139120,
9.000000,-2357.185547,-848.390320,-3205.575928,116.156021,0,-0.000000,3873,4025,4026,4026,3479,247,180,165,140,140,140,0,3,-15376,
9.000000,-2360.994629,-847.154053,-3208.148682,116.158195,0,-0.000000,3854,4026,4026,4027,3448,238,180,165,140,140,140,0,3,0,
9.000000,-2366.531738,-831.768066,-3198.299805,116.160934,0,-0.000000,3868,4027,4026,4027,3451,252,180,165,140,140,140,0,3,262180,
9.000000,-2370.692383,-829.907043,-3200.599365,116.164764,0,-0.000000,3863,4026,4026,4026,3440,254,180,165,140,140,140,0,3,32761,
9.000000,-2366.531738,-831.768066,-3198.299805,116.163719,0,-0.000000,3875,4026,4026,4027,3471,247,180,165,140,140,140,0,3,-221139120,
10.000000,-2356.513428,-847.967834,-3204.481201,116.165741,0,-0.000000,3859,4026,4027,4027,3448,249,180,165,140,140,140,0,3,-15376,
10.000000,-2357.658936,-847.547913,-3205.206787,116.169701,0,-0.000000,3852,4026,4026,4027,3439,242,180,165,140,140,140,0,3,0,
10.000000,-2366.323975,-830.519897,-3196.843750,116.172668,0,-0.000000,3863,4026,4026,4026,3437,251,180,165,140,140,140,0,3,262180,
