0.000000,-2085.416992,-790.114319,-2875.531250,-275.991882,0,-0.000000,1971,1050,1210,1238,1410,793,170,125,115,110,105,0,3,-15376,
0.000000,-2075.983398,-795.154114,-2871.137451,-380.396820,0,-0.000000,2023,1022,1188,1230,1437,827,170,125,115,110,105,0,3,0,
0.000000,-2114.597168,-738.218384,-2852.815430,-291.661621,0,-0.000000,2017,1002,1168,1256,1514,798,170,125,115,110,105,0,3,262180,
0.000000,-2105.779541,-742.162292,-2847.941895,-240.456360,0,-0.000000,1984,966,1179,1283,1465,782,170,125,115,110,105,0,3,32761,
0.000000,-2114.597168,-738.218384,-2852.815430,-208.258102,0,-0.000000,1917,991,1218,1288,1414,769,170,125,115,110,105,0,3,-221139120,
0.000000,-2082.690674,-791.074829,-2873.765625,-214.791992,0,-0.000000,1979,1068,1207,1217,1397,767,170,125,115,110,105,0,3,-15376,
0.000000,-2073.393555,-794.028259,-2867.421875,-254.949036,0,-0.000000,2002,1059,1154,1211,1428,816,170,125,115,110,105,0,3,0,
0.000000,-2113.030518,-737.116211,-2850.146729,-250.337540,0,-0.000000,2011,1006,1150,1241,1482,818,170,125,115,110,105,0,3,262180,
0.000000,-2102.828125,-741.679688,-2844.507812,-226.805801,0,-0.000000,1970,977,1187,1293,1496,763,170,125,115,110,105,0,3,32761,
0.000000,-2113.030518,-737.116211,-2850.146729,-211.386185,0,-0.000000,1955,1018,1244,1267,1444,756,170,125,115,110,105,0,3,-221139120,
0.000000,-2085.238770,-790.861633,-2876.100342,-219.631012,0,-0.000000,1981,1074,1201,1220,1374,764,170,125,115,110,105,0,3,-15376,
0.000000,-2065.569824,-797.669312,-2863.239258,-275.084137,0,-0.000000,2038,1041,1152,1217,1438,843,170,125,115,110,105,0,3,0,
0.000000,-2117.113037,-734.174255,-2851.287354,-268.234619,0,-0.000000,2011,966,1139,1233,1498,811,170,125,115,110,105,0,3,262180,
0.000000,-2095.949219,-743.640686,-2839.589844,-254.855804,0,-0.000000,1975,960,1168,1277,1471,778,170,125,115,110,105,0,3,32761,
0.000000,-2117.113037,-734.174255,-2851.287354,-244.383347,0,-0.000000,1959,1013,1260,1274,1424,767,170,125,115,110,105,0,3,-221139120,
0.000000,-2082.651123,-792.444153,-2875.095215,-241.746597,0,-0.000000,1998,1067,1220,1219,1399,755,170,125,115,110,105,0,3,-15376,
0.000000,-2073.716553,-794.338928,-2868.055420,-263.704132,0,-0.000000,2007,1056,1154,1203,1431,823,170,125,115,110,105,0,3,0,
0.000000,-2113.698975,-737.226624,-2850.925537,-265.757843,0,-0.000000,2036,970,1133,1222,1483,825,170,125,115,110,105,0,3,262180,
0.000000,-2103.185547,-741.929138,-2845.114746,-253.249100,0,-0.000000,1943,953,1171,1287,1494,750,170,125,115,110,105,0,3,32761,
0.000000,-2113.698975,-737.226624,-2850.925537,-245.535294,0,-0.000000,1969,1027,1250,1269,1427,764,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.361816,-791.559814,-2875.921631,-242.093811,0,-0.000000,1989,1083,1199,1223,1407,754,170,125,115,110,105,0,3,-15376,
1.000000,-2075.480713,-794.729919,-2870.210693,-270.916626,0,-0.000000,2016,1045,1170,1200,1436,837,170,125,115,110,105,0,3,0,
1.000000,-2114.519531,-737.925232,-2852.444824,-264.182404,0,-0.000000,1994,1005,1176,1266,1485,796,170,125,115,110,105,0,3,262180,
1.000000,-2105.035889,-742.167358,-2847.203125,-255.057022,0,-0.000000,1964,972,1176,1269,1491,750,170,125,115,110,105,0,3,32761,
1.000000,-2114.519531,-737.925232,-2852.444824,-247.912842,0,-0.000000,1959,1013,1257,1271,1431,755,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.505371,-791.118835,-2878.624268,-245.691772,0,-0.000000,1989,1059,1207,1223,1399,755,170,125,115,110,105,0,3,-15376,
1.000000,-2072.252930,-796.941711,-2869.194580,-276.939575,0,-0.000000,2041,1042,1141,1189,1448,845,170,125,115,110,105,0,3,0,
1.000000,-2118.159912,-736.600830,-2854.760742,-270.574432,0,-0.000000,2005,971,1154,1257,1522,794,170,125,115,110,105,0,3,262180,
