1.000000,-2175.720947,-879.412537,-3055.133545,77.835457,0,-0.000000,4027,1346,1818,2062,2123,552,170,125,115,110,105,0,3,-15376,
1.000000,-2170.595947,-880.131531,-3050.727539,79.121140,0,-0.000000,4027,1284,1838,2080,2152,495,170,125,115,110,105,0,3,0,
1.000000,-2231.493164,-780.223694,-3011.716797,81.249687,0,-0.000000,4028,1274,1870,2120,2151,392,170,125,115,110,105,0,3,262180,
1.000000,-2225.186035,-783.044739,-3008.230713,82.551758,0,-0.000000,4028,1312,1876,2103,2090,363,170,125,115,110,105,0,3,32761,
1.000000,-2231.493164,-780.223694,-3011.716797,81.995277,0,-0.000000,4027,1419,1872,2101,2119,575,170,125,115,110,105,0,3,-221139120,
1.000000,-2157.541260,-881.998230,-3039.539551,81.990685,0,-0.000000,4028,1206,1737,1968,2023,298,170,125,115,110,105,0,3,-15376,
1.000000,-2152.370361,-882.688416,-3035.058838,82.065598,0,-0.000000,4027,1189,1781,1989,2051,303,170,125,115,110,105,0,3,0,
1.000000,-2217.538330,-775.295593,-2992.833984,82.494156,0,-0.000000,4029,1218,1802,2046,2070,291,170,125,115,110,105,0,3,262180,
1.000000,-2211.148193,-778.153870,-2989.302002,82.907654,0,-0.000000,4027,1212,1788,2042,2027,287,170,125,115,110,105,0,3,32761,
1.000000,-2217.538330,-775.295593,-2992.833984,83.213379,0,-0.000000,4027,1229,1752,2060,2058,313,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.446777,-858.767212,-2946.213867,81.109756,0,-0.000000,3195,1243,1614,1734,1610,708,170,125,115,110,105,0,3,-15376,
1.000000,-2086.112061,-859.222229,-2945.334229,79.353897,0,-0.000000,3201,1244,1620,1735,1615,707,170,125,115,110,105,0,3,0,
1.000000,-2147.153320,-752.581360,-2899.734619,78.147202,0,-0.000000,3214,1239,1620,1754,1632,701,170,125,115,110,105,0,3,262180,
1.000000,-2145.711914,-753.226074,-2898.937988,77.068077,0,-0.000000,3231,1259,1635,1756,1625,706,170,125,115,110,105,0,3,32761,
1.000000,-2147.153320,-752.581360,-2899.734619,76.280167,0,-0.000000,3188,1245,1616,1749,1612,694,170,125,115,110,105,0,3,-221139120,
1.000000,-2090.861328,-864.835938,-2955.697266,75.740509,0,-0.000000,3345,1266,1672,1808,1645,711,170,125,115,110,105,0,3,-15376,
1.000000,-2089.908936,-865.777771,-2955.686768,75.240524,0,-0.000000,3364,1268,1673,1808,1647,708,170,125,115,110,105,0,3,0,
1.000000,-2152.691162,-754.873779,-2907.564941,75.003105,0,-0.000000,3375,1268,1674,1835,1666,707,170,125,115,110,105,0,3,262180,
1.000000,-2152.126465,-755.126343,-2907.252930,74.807838,0,-0.000000,3399,1286,1697,1840,1663,706,170,125,115,110,105,0,3,32761,
1.000000,-2152.691162,-754.873779,-2907.564941,74.525558,0,-0.000000,3317,1276,1667,1803,1638,700,170,125,115,110,105,0,3,-221139120,
1.000000,-2100.881836,-875.648682,-2976.530518,74.693169,0,-0.000000,3644,1312,1754,1947,1719,709,170,125,115,110,105,0,3,-15376,
1.000000,-2099.589600,-875.790710,-2975.380371,74.928810,0,-0.000000,3643,1297,1760,1959,1725,702,170,125,115,110,105,0,3,0,
1.000000,-2166.336670,-759.239197,-2925.575928,75.083099,0,-0.000000,3660,1303,1769,1959,1732,712,170,125,115,110,105,0,3,262180,
1.000000,-2164.717041,-759.963684,-2924.680664,75.337692,0,-0.000000,3672,1298,1767,1977,1739,696,170,125,115,110,105,0,3,32761,
1.000000,-2166.336670,-759.239197,-2925.575928,75.524216,0,-0.000000,3620,1292,1753,1944,1708,690,170,125,115,110,105,0,3,-221139120,
1.000000,-2101.053223,-877.492126,-2978.545410,75.790489,0,-0.000000,3692,1308,1770,1989,1725,707,170,125,115,110,105,0,3,-15376,
1.000000,-2100.119873,-877.003296,-2977.123047,75.982506,0,-0.000000,3676,1298,1773,1978,1731,708,170,125,115,110,105,0,3,0,
1.000000,-2167.344971,-759.595032,-2926.939941,76.238350,0,-0.000000,3654,1289,1762,1984,1732,691,170,125,115,110,105,0,3,262180,
1.000000,-2165.730713,-760.317017,-2926.047852,76.398994,0,-0.000000,3650,1303,1766,1965,1719,701,170,125,115,110,105,0,3,32761,
1.000000,-2167.344971,-759.595032,-2926.939941,76.631317,0,-0.000000,3693,1306,1784,1991,1734,684,170,125,115,110,105,0,3,-221139120,
1.000000,-2098.371582,-874.346375,-2972.718018,76.717789,0,-0.000000,3602,1296,1742,1941,1703,706,170,125,115,110,105,0,3,-15376,
1.000000,-2097.139648,-874.360535,-2971.500244,76.801544,0,-0.000000,3598,1290,1735,1944,1709,708,170,125,115,110,105,0,3,0,
1.000000,-2163.631348,-758.284119,-2921.915527,76.922829,0,-0.000000,3584,1294,1759,1948,1706,703,170,125,115,110,105,0,3,262180,
1.000000,-2161.996582,-759.015442,-2921.011963,77.028572,0,-0.000000,3576,1300,1752,1944,1708,700,170,125,115,110,105,0,3,32761,
1.000000,-2163.631348,-758.284119,-2921.915527,77.162033,0,-0.000000,3602,1300,1746,1954,1702,698,170,125,115,110,105,0,3,-221139120,
2.000000,-2092.744141,-872.657959,-2965.402100,77.203278,0,-0.000000,3540,1299,1717,1922,1697,704,170,125,115,110,105,0,3,-15376,
2.000000,-2097.468994,-871.591492,-2969.060547,77.226585,0,-0.000000,3530,1290,1729,1910,1677,706,170,125,115,110,105,0,3,0,
2.000000,-2156.798828,-758.738953,-2915.537842,77.277596,0,-0.000000,3507,1285,1718,1921,1694,710,170,125,115,110,105,0,3,262180,
2.000000,-2162.310059,-756.273865,-2918.583984,77.313972,0,-0.000000,3513,1287,1739,1917,1696,704,170,125,115,110,105,0,3,32761,
2.000000,-2156.798828,-758.738953,-2915.537842,77.377937,0,-0.000000,3535,1283,1734,1924,1685,702,170,125,115,110,105,0,3,-221139120,
2.000000,-2095.606689,-870.144470,-2965.751221,77.358566,0,-0.000000,3488,1285,1716,1894,1672,712,170,125,115,110,105,0,3,-15376,
2.000000,-2093.255615,-869.900208,-2963.155762,77.330673,0,-0.000000,3474,1282,1712,1892,1684,710,170,125,115,110,105,0,3,0,
2.000000,-2159.665039,-756.218750,-2915.883789,77.316490,0,-0.000000,3478,1277,1721,1896,1685,709,170,125,115,110,105,0,3,262180,
2.000000,-2156.340820,-757.705750,-2914.046631,77.353584,0,-0.000000,3489,1282,1727,1906,1682,697,170,125,115,110,105,0,3,32761,
2.000000,-2159.665039,-756.218750,-2915.883789,77.399803,0,-0.000000,3457,1284,1721,1896,1666,694,170,125,115,110,105,0,3,-221139120,
2.000000,-2096.999023,-870.235352,-2967.234375,77.425804,0,-0.000000,3495,1290,1726,1907,1677,706,170,125,115,110,105,0,3,-15376,
2.000000,-2093.336670,-871.603943,-2964.940674,77.425514,0,-0.000000,3516,1284,1723,1910,1691,710,170,125,115,110,105,0,3,0,
2.000000,-2160.971924,-756.461548,-2917.433594,77.433403,0,-0.000000,3514,1287,1732,1915,1695,713,170,125,115,110,105,0,3,262180,
2.000000,-2157.107422,-758.190186,-2915.297607,77.488113,0,-0.000000,3522,1286,1740,1926,1699,696,170,125,115,110,105,0,3,32761,
2.000000,-2160.971924,-756.461548,-2917.433594,77.517715,0,-0.000000,3495,1288,1726,1910,1681,704,170,125,115,110,105,0,3,-221139120,
2.000000,-2103.328125,-877.366150,-2980.694336,77.585556,0,-0.000000,3697,1319,1783,1974,1723,697,170,125,115,110,105,0,3,-15376,
2.000000,-2098.621826,-878.949951,-2977.571777,77.663773,0,-0.000000,3721,1312,1786,1994,1742,704,170,125,115,110,105,0,3,0,
2.000000,-2169.838623,-759.079529,-2928.918213,77.753410,0,-0.000000,3719,1303,1784,2000,1751,696,170,125,115,110,105,0,3,262180,
2.000000,-2164.740479,-761.359863,-2926.100342,77.842728,0,-0.000000,3742,1315,1810,2003,1746,695,170,125,115,110,105,0,3,32761,
2.000000,-2169.838623,-759.079529,-2928.918213,77.925880,0,-0.000000,3672,1306,1782,1984,1730,699,170,125,115,110,105,0,3,-221139120,
2.000000,-2104.149902,-881.210022,-2985.359863,78.034454,0,-0.000000,3801,1315,1810,2035,1765,699,170,125,115,110,105,0,3,-15376,
2.000000,-2105.614258,-881.417297,-2987.031494,78.142448,0,-0.000000,3812,1322,1817,2035,1757,699,170,125,115,110,105,0,3,0,
2.000000,-2170.979248,-762.356689,-2933.335938,78.248337,0,-0.000000,3807,1325,1814,2041,1777,692,170,125,115,110,105,0,3,262180,
2.000000,-2173.091064,-761.412048,-2934.503174,78.370094,0,-0.000000,3816,1328,1830,2049,1773,687,170,125,115,110,105,0,3,32761,
2.000000,-2170.979248,-762.356689,-2933.335938,78.493210,0,-0.000000,3784,1333,1816,2040,1756,692,170,125,115,110,105,0,3,-221139120,
2.000000,-2107.170654,-881.796631,-2988.967285,78.610329,0,-0.000000,3828,1322,1823,2055,1768,699,170,125,115,110,105,0,3,-15376,
2.000000,-2106.073242,-881.652100,-2987.725342,78.726280,0,-0.000000,3820,1322,1827,2057,1774,697,170,125,115,110,105,0,3,0,
2.000000,-2174.468750,-762.109497,-2936.578125,78.813393,0,-0.000000,3841,1327,1827,2046,1774,694,170,125,115,110,105,0,3,262180,
2.000000,-2172.893799,-762.814026,-2935.707764,78.942978,0,-0.000000,3841,1327,1837,2068,1768,693,170,125,115,110,105,0,3,32761,
2.000000,-2174.468750,-762.109497,-2936.578125,79.068893,0,-0.000000,3821,1325,1816,2058,1760,685,170,125,115,110,105,0,3,-221139120,
2.000000,-2105.389893,-883.566833,-2988.956787,79.173973,0,-0.000000,3869,1316,1828,2066,1772,695,170,125,115,110,105,0,3,-15376,
2.000000,-2106.200195,-882.824707,-2989.024902,79.267441,0,-0.000000,3852,1326,1831,2056,1770,692,170,125,115,110,105,0,3,0,
2.000000,-2173.419189,-762.579224,-2935.998535,79.381454,0,-0.000000,3835,1308,1823,2070,1776,693,170,125,115,110,105,0,3,262180,
2.000000,-2173.944092,-762.344482,-2936.288574,79.491692,0,-0.000000,3819,1320,1833,2062,1766,693,170,125,115,110,105,0,3,32761,
2.000000,-2173.419189,-762.579224,-2935.998535,79.593773,0,-0.000000,3856,1329,1825,2067,1771,690,170,125,115,110,105,0,3,-221139120,
2.000000,-2104.447998,-882.439209,-2986.887207,79.664185,0,-0.000000,3835,1318,1816,2049,1775,695,170,125,115,110,105,0,3,-15376,
2.000000,-2107.201660,-882.090271,-2989.291992,79.738647,0,-0.000000,3836,1320,1828,2043,1762,684,170,125,115,110,105,0,3,0,
2.000000,-2171.560547,-763.081421,-2934.642090,79.810280,0,-0.000000,3826,1319,1833,2053,1782,693,170,125,115,110,105,0,3,262180,
2.000000,-2174.977783,-761.552979,-2936.530762,79.900589,0,-0.000000,3824,1324,1830,2057,1767,687,170,125,115,110,105,0,3,32761,
2.000000,-2171.560547,-763.081421,-2934.642090,79.979790,0,-0.000000,3823,1326,1828,2051,1766,688,170,125,115,110,105,0,3,-221139120,
2.000000,-2104.561523,-882.237122,-2986.798584,80.062950,0,-0.000000,3830,1327,1764,2056,1761,694,170,125,115,110,105,0,3,-15376,
2.000000,-2104.460938,-882.064819,-2986.525879,80.130371,0,-0.000000,3825,1318,1810,2047,1762,695,170,125,115,110,105,0,3,0,
2.000000,-2172.250488,-761.854492,-2934.104980,80.189705,0,-0.000000,3821,1317,1812,2040,1759,693,170,125,115,110,105,0,3,262180,
2.000000,-2171.986572,-761.972656,-2933.959229,80.265213,0,-0.000000,3798,1307,1816,2052,1766,696,170,125,115,110,105,0,3,32761,
2.000000,-2172.250488,-761.854492,-2934.104980,80.349747,0,-0.000000,3831,1336,1815,2064,1767,690,170,125,115,110,105,0,3,-221139120,
2.000000,-2104.273438,-881.342896,-2985.616211,80.425056,0,-0.000000,3805,1332,1824,2054,1771,684,170,125,115,110,105,0,3,-15376,
2.000000,-2106.804932,-881.399841,-2988.204834,80.463173,0,-0.000000,3816,1315,1821,2027,1758,689,170,125,115,110,105,0,3,0,
2.000000,-2170.898682,-762.852234,-2933.750977,80.516167,0,-0.000000,3812,1311,1812,2045,1771,694,170,125,115,110,105,0,3,262180,
2.000000,-2174.323486,-761.320374,-2935.643799,80.574684,0,-0.000000,3815,1314,1819,2056,1780,698,170,125,115,110,105,0,3,32761,
2.000000,-2170.898682,-762.852234,-2933.750977,80.639366,0,-0.000000,3807,1314,1816,2050,1765,689,170,125,115,110,105,0,3,-221139120,
3.000000,-2108.544678,-881.790039,-2990.334717,80.706932,0,-0.000000,3833,1325,1831,2062,1772,691,170,125,115,110,105,0,3,-15376,
3.000000,-2106.335938,-882.583252,-2988.919189,80.748932,0,-0.000000,3846,1322,1820,2052,1781,696,170,125,115,110,105,0,3,0,
3.000000,-2175.759521,-762.250977,-2938.010498,80.807297,0,-0.000000,3849,1324,1832,2061,1772,694,170,125,115,110,105,0,3,262180,
3.000000,-2173.404541,-763.304382,-2936.708984,80.855141,0,-0.000000,3861,1317,1836,2064,1788,696,170,125,115,110,105,0,3,32761,
3.000000,-2175.759521,-762.250977,-2938.010498,80.907028,0,-0.000000,3824,1320,1834,2056,1781,690,170,125,115,110,105,0,3,-221139120,
3.000000,-2110.731201,-884.467773,-2995.198975,80.983566,0,-0.000000,3914,1338,1843,2101,1797,689,170,125,115,110,105,0,3,-15376,
3.000000,-2109.945801,-884.833130,-2994.778809,81.047577,0,-0.000000,3921,1323,1849,2094,1800,688,170,125,115,110,105,0,3,0,
3.000000,-2178.547363,-763.859253,-2942.406738,81.100029,0,-0.000000,3926,1327,1835,2088,1805,687,170,125,115,110,105,0,3,262180,
3.000000,-2177.772217,-764.206055,-2941.978271,81.155640,0,-0.000000,3925,1320,1851,2091,1806,684,170,125,115,110,105,0,3,32761,
3.000000,-2178.547363,-763.859253,-2942.406738,81.207985,0,-0.000000,3917,1326,1857,2084,1795,688,170,125,115,110,105,0,3,-221139120,
3.000000,-2109.613037,-885.424683,-2995.037598,81.280006,0,-0.000000,3936,1330,1850,2111,1807,685,170,125,115,110,105,0,3,-15376,
3.000000,-2111.620605,-885.287964,-2996.908691,81.349419,0,-0.000000,3940,1327,1855,2108,1797,692,170,125,115,110,105,0,3,0,
3.000000,-2177.433838,-764.807434,-2942.241211,81.408409,0,-0.000000,3934,1315,1850,2103,1806,692,170,125,115,110,105,0,3,262180,
3.000000,-2180.013672,-763.653564,-2943.667236,81.466682,0,-0.000000,3932,1328,1858,2102,1808,686,170,125,115,110,105,0,3,32761,
3.000000,-2177.433838,-764.807434,-2942.241211,81.518295,0,-0.000000,3935,1339,1856,2098,1808,688,170,125,115,110,105,0,3,-221139120,
