1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.347656,-805.284241,-3240.631836,115.780716,0,-0.000000,3092,3599,3951,4021,4027,272,180,165,140,140,140,0,3,-15376,
1.000000,-2434.907959,-806.220215,-3241.128174,115.705833,0,-0.000000,3111,3624,3945,4017,4026,276,180,165,140,140,140,0,3,0,
1.000000,-2412.330811,-846.218994,-3258.549805,115.679619,0,-0.000000,3116,3610,3939,4018,4026,283,180,165,140,140,140,0,3,262180,
1.000000,-2412.446533,-846.167175,-3258.613770,115.676460,0,-0.000000,3104,3586,3942,4015,4026,285,180,165,140,140,140,0,3,32761,
1.000000,-2412.330811,-846.218994,-3258.549805,115.703262,0,-0.000000,3093,3596,3945,4022,4025,275,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.601318,-804.832581,-3240.433838,115.718079,0,-0.000000,3083,3594,3950,4019,4025,255,180,165,140,140,140,0,3,-15376,
1.000000,-2435.029053,-805.697632,-3240.726562,115.713188,0,-0.000000,3100,3612,3946,4017,4026,269,180,165,140,140,140,0,3,0,
1.000000,-2412.374023,-846.141907,-3258.515869,115.688141,0,-0.000000,3121,3607,3937,4012,4026,279,180,165,140,140,140,0,3,262180,
1.000000,-2412.258789,-846.193481,-3258.452148,115.679871,0,-0.000000,3115,3579,3936,4015,4026,292,180,165,140,140,140,0,3,32761,
1.000000,-2412.374023,-846.141907,-3258.515869,115.688599,0,-0.000000,3085,3586,3946,4015,4027,281,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.113037,-805.547729,-3240.660645,115.689873,0,-0.000000,3097,3596,3953,4019,4026,257,180,165,140,140,140,0,3,-15376,
1.000000,-2435.150635,-805.634583,-3240.785156,115.691666,0,-0.000000,3099,3618,3948,4020,4025,257,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.678490,0,-0.000000,3119,3613,3935,4011,4026,283,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.680176,0,-0.000000,3105,3583,3939,4016,4027,303,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.695587,0,-0.000000,3076,3603,3953,4020,4025,285,180,165,140,140,140,0,3,-221139120,
2.000000,-2435.235107,-805.484558,-3240.719727,115.697311,0,-0.000000,3096,3615,3950,4018,4025,266,180,165,140,140,140,0,3,-15376,
2.000000,-2434.888428,-805.947388,-3240.835938,115.694847,0,-0.000000,3105,3618,3946,4017,4026,270,180,165,140,140,140,0,3,0,
2.000000,-2412.374023,-846.141907,-3258.515869,115.686470,0,-0.000000,3127,3601,3938,4015,4026,294,180,165,140,140,140,0,3,262180,
2.000000,-2412.258789,-846.193481,-3258.452148,115.684196,0,-0.000000,3110,3577,3939,4013,4027,308,180,165,140,140,140,0,3,32761,
2.000000,-2412.374023,-846.141907,-3258.515869,115.688606,0,-0.000000,3092,3602,3944,4017,4026,288,180,165,140,140,140,0,3,-221139120,
2.000000,-2435.319580,-805.334290,-3240.653809,115.691719,0,-0.000000,3093,3603,3950,4020,4026,264,180,165,140,140,140,0,3,-15376,
2.000000,-2434.982178,-805.934265,-3240.916504,115.690277,0,-0.000000,3105,3611,3949,4019,4026,260,180,165,140,140,140,0,3,0,
