0.000000,-2075.530762,-783.994141,-2859.524902,-614.598206,0,-0.000000,1870,1039,1144,1163,1355,770,170,125,115,110,105,0,3,-15376,
0.000000,-2066.877930,-786.726257,-2853.604248,-1105.806152,0,-0.000000,1890,994,1116,1184,1383,821,170,125,115,110,105,0,3,0,
0.000000,-2103.594727,-734.083496,-2837.678223,-837.955200,0,-0.000000,1866,981,1163,1253,1382,802,170,125,115,110,105,0,3,262180,
0.000000,-2094.086670,-738.336365,-2832.423096,-725.396484,0,-0.000000,1847,1005,1197,1222,1364,788,170,125,115,110,105,0,3,32761,
0.000000,-2103.594727,-734.083496,-2837.678223,-567.302551,0,-0.000000,3372,1199,1595,1806,1617,731,170,125,115,110,105,0,3,-221139120,
0.000000,-2074.792969,-784.858826,-2859.651855,-525.809326,0,-0.000000,1880,1038,1155,1203,1355,760,170,125,115,110,105,0,3,-15376,
0.000000,-2067.525635,-785.574341,-2853.100098,-657.944824,0,-0.000000,1876,987,1150,1195,1382,824,170,125,115,110,105,0,3,0,
0.000000,-2103.321533,-734.121826,-2837.443359,-650.067810,0,-0.000000,1854,953,1137,1218,1408,832,170,125,115,110,105,0,3,262180,
0.000000,-2094.149902,-738.224304,-2832.374268,-587.637268,0,-0.000000,1822,980,1174,1254,1392,758,170,125,115,110,105,0,3,32761,
0.000000,-2103.321533,-734.121826,-2837.443359,-558.602783,0,-0.000000,1828,1011,1197,1181,1337,742,170,125,115,110,105,0,3,-221139120,
0.000000,-2082.498535,-784.005371,-2866.503906,-553.690918,0,-0.000000,1883,1013,1156,1190,1367,781,170,125,115,110,105,0,3,-15376,
0.000000,-2070.856201,-785.107056,-2855.963379,-547.566223,0,-0.000000,1876,1001,1137,1218,1411,823,170,125,115,110,105,0,3,0,
0.000000,-2110.397949,-734.387329,-2844.785156,-526.537109,0,-0.000000,1847,987,1171,1250,1392,806,170,125,115,110,105,0,3,262180,
0.000000,-2095.671143,-740.974548,-2836.645752,-507.345856,0,-0.000000,1847,1005,1192,1219,1384,782,170,125,115,110,105,0,3,32761,
0.000000,-2110.397949,-734.387329,-2844.785156,-507.271606,0,-0.000000,1837,1012,1198,1177,1325,752,170,125,115,110,105,0,3,-221139120,
0.000000,-2075.745850,-784.952637,-2860.698486,-617.035950,0,-0.000000,1883,1022,1157,1165,1349,794,170,125,115,110,105,0,3,-15376,
0.000000,-2064.971436,-787.370789,-2852.342285,-628.808411,0,-0.000000,1895,975,1116,1184,1386,807,170,125,115,110,105,0,3,0,
0.000000,-2104.800049,-733.281067,-2838.081055,-625.370850,0,-0.000000,1847,947,1126,1212,1417,835,170,125,115,110,105,0,3,262180,
0.000000,-2092.221436,-738.907227,-2831.128662,-597.183594,0,-0.000000,1817,980,1199,1257,1400,766,170,125,115,110,105,0,3,32761,
0.000000,-2104.800049,-733.281067,-2838.081055,-589.387451,0,-0.000000,1870,1048,1159,1200,1357,775,170,125,115,110,105,0,3,-221139120,
0.000000,-2074.642334,-786.914856,-2861.557129,-606.490601,0,-0.000000,1907,1023,1136,1169,1359,784,170,125,115,110,105,0,3,-15376,
0.000000,-2067.531494,-787.387695,-2854.919189,-618.179626,0,-0.000000,1900,970,1117,1184,1386,808,170,125,115,110,105,0,3,0,
0.000000,-2104.156494,-734.425293,-2838.581787,-631.470154,0,-0.000000,1832,954,1132,1233,1386,837,170,125,115,110,105,0,3,262180,
0.000000,-2095.011230,-738.515869,-2833.527100,-620.401611,0,-0.000000,1848,1000,1193,1248,1355,791,170,125,115,110,105,0,3,32761,
0.000000,-2104.156494,-734.425293,-2838.581787,-608.853088,0,-0.000000,1857,1031,1179,1186,1352,755,170,125,115,110,105,0,3,-221139120,
0.000000,-2073.919189,-785.964783,-2859.884033,-633.130798,0,-0.000000,1893,1019,1149,1193,1347,791,170,125,115,110,105,0,3,-15376,
0.000000,-2064.871826,-786.629700,-2851.501465,-730.747192,0,-0.000000,1885,1006,1150,1209,1381,837,170,125,115,110,105,0,3,0,
0.000000,-2103.563965,-733.242676,-2836.806641,-715.971130,0,-0.000000,1864,989,1154,1244,1397,810,170,125,115,110,105,0,3,262180,
0.000000,-2091.975830,-738.426025,-2830.401855,-696.736389,0,-0.000000,1840,1007,1208,1227,1390,766,170,125,115,110,105,0,3,32761,
