1.000000,-2096.746338,-789.463135,-2886.209473,-127.868500,0,-0.000000,1984,1035,1211,1205,1422,732,170,125,115,110,105,0,3,-15376,
1.000000,-2079.400146,-794.321716,-2873.721924,-119.047279,0,-0.000000,2018,1033,1161,1255,1483,780,170,125,115,110,105,0,3,0,
1.000000,-2125.761230,-737.861511,-2863.622803,-161.274643,0,-0.000000,1972,951,1143,1274,1482,850,170,125,115,110,105,0,3,262180,
1.000000,-2106.235840,-746.595154,-2852.831055,-153.381699,0,-0.000000,1927,978,1189,1283,1456,811,170,125,115,110,105,0,3,32761,
1.000000,-2125.761230,-737.861511,-2863.622803,-134.886414,0,-0.000000,1954,991,1203,1333,1456,802,170,125,115,110,105,0,3,-221139120,
1.000000,-2092.699463,-789.526489,-2882.226074,-132.820847,0,-0.000000,1977,1040,1211,1222,1419,740,170,125,115,110,105,0,3,-15376,
1.000000,-2079.078369,-793.586670,-2872.665039,-138.163483,0,-0.000000,2007,1022,1164,1255,1466,802,170,125,115,110,105,0,3,0,
1.000000,-2121.590088,-738.145325,-2859.735352,-140.687683,0,-0.000000,2017,959,1167,1275,1475,813,170,125,115,110,105,0,3,262180,
1.000000,-2106.442383,-744.920715,-2851.363037,-132.374603,0,-0.000000,1965,992,1223,1320,1433,783,170,125,115,110,105,0,3,32761,
1.000000,-2121.590088,-738.145325,-2859.735352,-122.489555,0,-0.000000,1934,1010,1230,1285,1401,722,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.462646,-790.697205,-2879.159912,-123.329872,0,-0.000000,1985,1070,1190,1219,1426,745,170,125,115,110,105,0,3,-15376,
1.000000,-2079.644775,-795.624756,-2875.269531,-142.670227,0,-0.000000,2037,997,1137,1198,1451,803,170,125,115,110,105,0,3,0,
1.000000,-2117.276367,-739.452820,-2856.729248,-146.169037,0,-0.000000,2002,956,1146,1233,1511,820,170,125,115,110,105,0,3,262180,
1.000000,-2109.197510,-743.066528,-2852.264160,-141.113266,0,-0.000000,1925,957,1179,1323,1439,802,170,125,115,110,105,0,3,32761,
1.000000,-2117.276367,-739.452820,-2856.729248,-140.933548,0,-0.000000,1966,1031,1252,1253,1395,756,170,125,115,110,105,0,3,-221139120,
1.000000,-2097.774902,-790.963867,-2888.738770,-143.249893,0,-0.000000,2007,1075,1194,1217,1437,766,170,125,115,110,105,0,3,-15376,
1.000000,-2081.993164,-796.203125,-2878.196289,-147.315582,0,-0.000000,2050,1003,1164,1235,1491,812,170,125,115,110,105,0,3,0,
1.000000,-2126.879395,-739.202271,-2866.081543,-149.699890,0,-0.000000,1979,963,1162,1268,1520,851,170,125,115,110,105,0,3,262180,
1.000000,-2109.730957,-746.872620,-2856.603516,-145.071350,0,-0.000000,1920,966,1190,1287,1468,780,170,125,115,110,105,0,3,32761,
1.000000,-2126.879395,-739.202271,-2866.081543,-141.275635,0,-0.000000,1958,1020,1215,1280,1419,751,170,125,115,110,105,0,3,-221139120,
