1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
1.000000,-2405.653076,-847.084839,-3252.737793,111.282944,0,-0.000000,4025,4027,4028,4028,3961,152,180,165,140,140,140,0,3,-15376,
1.000000,-2406.204102,-847.042969,-3253.247070,111.303375,0,-0.000000,4026,4027,4027,4028,3955,139,180,165,140,140,140,0,3,0,
1.000000,-2407.049316,-844.601440,-3251.650879,111.314964,0,-0.000000,4026,4029,4027,4029,3955,147,180,165,140,140,140,0,3,262180,
1.000000,-2407.754150,-844.286133,-3252.040283,111.326172,0,-0.000000,4026,4028,4028,4029,3952,136,180,165,140,140,140,0,3,32761,
1.000000,-2407.049316,-844.601440,-3251.650879,111.317833,0,-0.000000,4027,4027,4028,4027,3958,149,180,165,140,140,140,0,3,-221139120,
1.000000,-2402.969238,-847.461304,-3250.430664,111.351692,0,-0.000000,4025,4028,4027,4028,3932,160,180,165,140,140,140,0,3,-15376,
1.000000,-2403.427979,-847.432312,-3250.860352,111.378479,0,-0.000000,4026,4027,4027,4027,3927,142,180,165,140,140,140,0,3,0,
1.000000,-2405.005615,-843.839355,-3248.844971,111.439735,0,-0.000000,4024,4028,4027,4027,3888,137,180,165,140,140,140,0,3,262180,
1.000000,-2405.597168,-843.574829,-3249.171875,111.477325,0,-0.000000,4026,4027,4027,4027,3899,163,180,165,140,140,140,0,3,32761,
1.000000,-2405.005615,-843.839355,-3248.844971,111.478989,0,-0.000000,4025,4027,4026,4027,3934,167,180,165,140,140,140,0,3,-221139120,
1.000000,-2400.244629,-847.879028,-3248.123535,111.509331,0,-0.000000,4026,4027,4026,4027,3895,166,180,165,140,140,140,0,3,-15376,
1.000000,-2399.878418,-847.894958,-3247.773438,111.531761,0,-0.000000,4025,4027,4026,4027,3899,152,180,165,140,140,140,0,3,0,
1.000000,-2403.126221,-842.753906,-3245.880127,111.573456,0,-0.000000,4025,4027,4027,4027,3863,138,180,165,140,140,140,0,3,262180,
1.000000,-2402.649414,-842.967224,-3245.616699,111.614105,0,-0.000000,4024,4027,4028,4027,3856,147,180,165,140,140,140,0,3,32761,
1.000000,-2403.126221,-842.753906,-3245.880127,111.639915,0,-0.000000,4026,4027,4027,4028,3874,163,180,165,140,140,140,0,3,-221139120,
1.000000,-2390.063965,-848.275452,-3238.339355,111.704391,0,-0.000000,3997,4027,4027,4028,3813,170,180,165,140,140,140,0,3,-15376,
1.000000,-2392.580322,-847.708008,-3240.288330,111.775223,0,-0.000000,3991,4027,4027,4028,3789,165,180,165,140,140,140,0,3,0,
1.000000,-2394.169922,-840.973633,-3235.143555,111.844711,0,-0.000000,3993,4027,4027,4027,3772,152,180,165,140,140,140,0,3,262180,
1.000000,-2397.105225,-839.660828,-3236.766113,111.903442,0,-0.000000,3996,4027,4027,4027,3779,165,180,165,140,140,140,0,3,32761,
1.000000,-2394.169922,-840.973633,-3235.143555,111.943626,0,-0.000000,4001,4027,4027,4027,3808,201,180,165,140,140,140,0,3,-221139120,
1.000000,-2390.737061,-847.895142,-3238.632324,111.985489,0,-0.000000,3989,4026,4026,4028,3802,189,180,165,140,140,140,0,3,-15376,
1.000000,-2391.488770,-847.861084,-3239.349854,112.025116,0,-0.000000,3991,4027,4026,4027,3794,172,180,165,140,140,140,0,3,0,
