0.000000,-2027.718506,-760.751099,-2788.469727,202.928345,0,-0.000000,1516,982,1080,1115,1152,833,170,125,115,110,105,0,3,-15376,
0.000000,-2026.461548,-758.170959,-2784.632568,209.325226,0,-0.000000,1487,951,1058,1115,1161,826,170,125,115,110,105,0,3,0,
0.000000,-2051.638916,-718.209473,-2769.848389,207.287994,0,-0.000000,1478,963,1091,1112,1146,819,170,125,115,110,105,0,3,262180,
0.000000,-2048.021240,-719.827576,-2767.848877,205.479538,0,-0.000000,1488,975,1091,1115,1140,809,170,125,115,110,105,0,3,32761,
0.000000,-2051.638916,-718.209473,-2769.848389,208.499557,0,-0.000000,1507,981,1069,1093,1138,797,170,125,115,110,105,0,3,-221139120,
0.000000,-2027.891113,-760.444214,-2788.335449,207.741272,0,-0.000000,1513,968,1077,1103,1150,843,170,125,115,110,105,0,3,-15376,
0.000000,-2025.104858,-759.508301,-2784.613281,207.669937,0,-0.000000,1499,955,1082,1120,1161,836,170,125,115,110,105,0,3,0,
0.000000,-2051.790283,-717.940247,-2769.730469,210.056274,0,-0.000000,1482,977,1107,1121,1172,825,170,125,115,110,105,0,3,262180,
0.000000,-2047.364990,-719.919678,-2767.284668,210.929489,0,-0.000000,1506,989,1116,1111,1156,818,170,125,115,110,105,0,3,32761,
0.000000,-2051.790283,-717.940247,-2769.730469,210.424667,0,-0.000000,1514,986,1082,1115,1148,818,170,125,115,110,105,0,3,-221139120,
0.000000,-2027.335571,-760.898987,-2788.234619,209.785400,0,-0.000000,1517,970,1068,1109,1147,829,170,125,115,110,105,0,3,-15376,
0.000000,-2024.176392,-759.543396,-2783.719727,208.457016,0,-0.000000,1498,953,1082,1127,1160,853,170,125,115,110,105,0,3,0,
0.000000,-2051.692383,-717.581177,-2769.273438,210.516342,0,-0.000000,1477,962,1095,1116,1171,817,170,125,115,110,105,0,3,262180,
0.000000,-2046.453247,-719.924561,-2766.377930,211.022980,0,-0.000000,1496,983,1100,1124,1157,806,170,125,115,110,105,0,3,32761,
