1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
1.000000,-2406.397705,-845.447449,-3251.845215,111.532501,0,-0.000000,3982,4027,4027,4027,3954,156,180,165,140,140,140,0,3,-15376,
1.000000,-2406.449219,-845.511902,-3251.961182,111.534500,0,-0.000000,3984,4027,4027,4027,3953,174,180,165,140,140,140,0,3,0,
1.000000,-2407.012451,-844.354126,-3251.366699,111.542603,0,-0.000000,3981,4027,4027,4027,3952,173,180,165,140,140,140,0,3,262180,
1.000000,-2407.130127,-844.301636,-3251.431641,111.538185,0,-0.000000,3981,4027,4027,4027,3956,169,180,165,140,140,140,0,3,32761,
1.000000,-2407.012451,-844.354126,-3251.366699,111.540779,0,-0.000000,3983,4028,4028,4027,3951,153,180,165,140,140,140,0,3,-221139120,
1.000000,-2412.352539,-846.180359,-3258.532959,111.414833,0,-0.000000,4026,4027,4027,4028,4023,111,180,165,140,140,140,0,3,-15376,
1.000000,-2412.070557,-846.219910,-3258.290527,111.319824,0,-0.000000,4026,4027,4027,4027,4026,122,180,165,140,140,140,0,3,0,
1.000000,-2412.417480,-846.064880,-3258.482422,111.253571,0,-0.000000,4026,4027,4027,4029,4024,117,180,165,140,140,140,0,3,262180,
1.000000,-2412.070557,-846.219910,-3258.290527,111.197594,0,-0.000000,4026,4028,4027,4027,4026,119,180,165,140,140,140,0,3,32761,
1.000000,-2412.417480,-846.064880,-3258.482422,111.155884,0,-0.000000,4026,4027,4027,4027,4022,113,180,165,140,140,140,0,3,-221139120,
1.000000,-2409.444336,-845.948792,-3255.393066,111.151070,0,-0.000000,4008,4027,4028,4027,3992,154,180,165,140,140,140,0,3,-15376,
1.000000,-2409.517334,-845.974243,-3255.491699,111.148567,0,-0.000000,4009,4028,4027,4028,3991,170,180,165,140,140,140,0,3,0,
1.000000,-2409.792969,-845.329102,-3255.122070,111.152138,0,-0.000000,4000,4027,4027,4028,3987,164,180,165,140,140,140,0,3,262180,
1.000000,-2409.909424,-845.277039,-3255.186523,111.158302,0,-0.000000,3998,4027,4026,4028,3983,174,180,165,140,140,140,0,3,32761,
1.000000,-2409.792969,-845.329102,-3255.122070,111.149132,0,-0.000000,4012,4027,4027,4027,4000,156,180,165,140,140,140,0,3,-221139120,
1.000000,-2408.494873,-845.618408,-3254.113281,111.157280,0,-0.000000,3995,4027,4026,4027,3978,169,180,165,140,140,140,0,3,-15376,
1.000000,-2408.516846,-845.579651,-3254.096436,111.164734,0,-0.000000,3994,4027,4027,4027,3978,168,180,165,140,140,140,0,3,0,
1.000000,-2408.866699,-844.957642,-3253.824219,111.169502,0,-0.000000,3998,4027,4026,4027,3980,177,180,165,140,140,140,0,3,262180,
1.000000,-2408.866699,-844.957642,-3253.824219,111.172356,0,-0.000000,3999,4027,4026,4026,3981,170,180,165,140,140,140,0,3,32761,
1.000000,-2408.866699,-844.957642,-3253.824219,111.179237,0,-0.000000,3996,4026,4026,4028,3975,162,180,165,140,140,140,0,3,-221139120,
1.000000,-2410.448730,-846.021484,-3256.470215,111.172188,0,-0.000000,4014,4027,4027,4028,3999,151,180,165,140,140,140,0,3,-15376,
1.000000,-2410.048828,-846.113037,-3256.161865,111.163597,0,-0.000000,4015,4027,4027,4027,4003,161,180,165,140,140,140,0,3,0,
