0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
0.000000,-2152.157959,-825.400635,-2977.558594,47.219379,0,-0.000000,2695,1088,1479,1597,1808,727,170,125,115,110,105,0,3,-15376,
0.000000,-2145.012695,-826.244080,-2971.256836,44.511078,0,-0.000000,2692,1081,1451,1600,1843,767,170,125,115,110,105,0,3,0,
0.000000,-2186.933594,-763.553650,-2950.487305,46.340656,0,-0.000000,2677,1071,1448,1619,1863,739,170,125,115,110,105,0,3,262180,
0.000000,-2178.020752,-767.540283,-2945.561035,48.014336,0,-0.000000,2673,1074,1456,1629,1841,731,170,125,115,110,105,0,3,32761,
0.000000,-2186.933594,-763.553650,-2950.487305,49.390156,0,-0.000000,2670,1091,1478,1628,1821,717,170,125,115,110,105,0,3,-221139120,
1.000000,-2150.994873,-826.461243,-2977.456055,48.897667,0,-0.000000,2712,1085,1449,1609,1819,743,170,125,115,110,105,0,3,-15376,
1.000000,-2147.400879,-825.749756,-2973.150635,48.353039,0,-0.000000,2689,1079,1451,1605,1840,753,170,125,115,110,105,0,3,0,
1.000000,-2185.789795,-764.579773,-2950.369629,47.908260,0,-0.000000,2680,1075,1429,1596,1842,746,170,125,115,110,105,0,3,262180,
1.000000,-2180.453613,-766.966553,-2947.420166,48.723770,0,-0.000000,2659,1071,1464,1633,1857,721,170,125,115,110,105,0,3,32761,
1.000000,-2185.789795,-764.579773,-2950.369629,49.439804,0,-0.000000,2673,1094,1466,1632,1815,714,170,125,115,110,105,0,3,-221139120,
1.000000,-2149.316895,-826.749207,-2976.066162,48.920059,0,-0.000000,2713,1105,1470,1603,1829,753,170,125,115,110,105,0,3,-15376,
1.000000,-2148.858398,-826.550171,-2975.408691,48.375988,0,-0.000000,2708,1076,1432,1600,1832,759,170,125,115,110,105,0,3,0,
1.000000,-2183.666260,-765.660095,-2949.326416,48.146004,0,-0.000000,2667,1071,1422,1598,1844,748,170,125,115,110,105,0,3,262180,
1.000000,-2182.904541,-766.000916,-2948.905518,48.708294,0,-0.000000,2638,1068,1453,1632,1850,720,170,125,115,110,105,0,3,32761,
1.000000,-2183.666260,-765.660095,-2949.326416,48.818588,0,-0.000000,2682,1107,1476,1609,1829,723,170,125,115,110,105,0,3,-221139120,
4.000000,-2151.823730,-825.659180,-2977.482910,48.717796,0,-0.000000,2699,1091,1458,1612,1826,745,170,125,115,110,105,0,3,-15376,
4.000000,-2149.078857,-825.142456,-2974.221191,48.343231,0,-0.000000,2682,1074,1432,1595,1842,760,170,125,115,110,105,0,3,0,
4.000000,-2185.865479,-765.117310,-2950.982910,48.384670,0,-0.000000,2685,1078,1445,1620,1861,745,170,125,115,110,105,0,3,262180,
4.000000,-2181.810059,-766.931274,-2948.741211,48.797638,0,-0.000000,2660,1083,1464,1638,1858,719,170,125,115,110,105,0,3,32761,
4.000000,-2185.865479,-765.117310,-2950.982910,49.045223,0,-0.000000,2662,1096,1471,1618,1833,714,170,125,115,110,105,0,3,-221139120,
4.000000,-2151.489746,-825.917358,-2977.407227,48.886299,0,-0.000000,2703,1094,1484,1593,1813,730,170,125,115,110,105,0,3,-15376,
4.000000,-2145.797119,-826.557434,-2972.354492,48.564476,0,-0.000000,2700,1068,1441,1605,1841,771,170,125,115,110,105,0,3,0,
4.000000,-2186.282715,-764.039062,-2950.321777,48.583874,0,-0.000000,2686,1076,1436,1619,1861,744,170,125,115,110,105,0,3,262180,
4.000000,-2179.158447,-767.225769,-2946.384277,48.958626,0,-0.000000,2666,1077,1457,1646,1861,716,170,125,115,110,105,0,3,32761,
4.000000,-2186.282715,-764.039062,-2950.321777,48.976326,0,-0.000000,2690,1111,1484,1613,1834,733,170,125,115,110,105,0,3,-221139120,
5.000000,-2149.193848,-826.292236,-2975.486084,48.910835,0,-0.000000,2704,1093,1478,1596,1804,723,170,125,115,110,105,0,3,-15376,
5.000000,-2144.143555,-826.418945,-2970.562500,48.638309,0,-0.000000,2693,1084,1444,1587,1830,752,170,125,115,110,105,0,3,0,
5.000000,-2184.452393,-763.585693,-2948.038086,48.659058,0,-0.000000,2683,1070,1441,1617,1850,741,170,125,115,110,105,0,3,262180,
5.000000,-2177.800781,-766.560974,-2944.361816,48.764771,0,-0.000000,2662,1087,1451,1618,1853,729,170,125,115,110,105,0,3,32761,
5.000000,-2184.452393,-763.585693,-2948.038086,49.004360,0,-0.000000,2668,1090,1461,1631,1830,712,170,125,115,110,105,0,3,-221139120,
6.000000,-2064.978027,-840.514099,-2905.492188,45.814144,0,-0.000000,2750,1091,1291,1428,1406,706,170,125,115,110,105,0,3,-15376,
6.000000,-2045.449829,-847.698792,-2893.148682,43.600334,0,-0.000000,2837,1114,1364,1500,1470,748,170,125,115,110,105,0,3,0,
6.000000,-2123.421143,-736.575012,-2859.996094,41.843849,0,-0.000000,2882,1136,1392,1528,1514,766,170,125,115,110,105,0,3,262180,
6.000000,-2102.728516,-745.830688,-2848.559082,40.617313,0,-0.000000,2896,1148,1411,1556,1510,763,170,125,115,110,105,0,3,32761,
6.000000,-2123.421143,-736.575012,-2859.996094,36.750664,0,-0.000000,2526,1026,1218,1323,1317,654,170,125,115,110,105,0,3,-221139120,
7.000000,-1937.801392,-832.605164,-2770.406494,37.011951,0,-0.000000,2296,582,982,1042,1064,140,170,125,115,110,105,0,3,-15376,
7.000000,-1959.976440,-827.238953,-2787.215332,33.652851,0,-0.000000,2260,761,844,959,1007,302,170,125,115,110,105,0,3,0,
7.000000,-2004.806519,-713.438782,-2718.245361,31.463694,0,-0.000000,2421,928,1068,1199,1263,530,170,125,115,110,105,0,3,262180,
7.000000,-2030.401367,-701.990295,-2732.391602,30.135139,0,-0.000000,2482,986,1198,1307,1329,595,170,125,115,110,105,0,3,32761,
7.000000,-2004.806519,-713.438782,-2718.245361,30.465643,0,-0.000000,2703,702,1025,1152,1245,198,170,125,115,110,105,0,3,-221139120,
8.000000,-2102.833252,-860.225281,-2963.058594,31.117962,0,-0.000000,3277,1203,1609,1743,1647,712,170,125,115,110,105,0,3,-15376,
8.000000,-2091.804199,-863.159485,-2954.963623,31.548656,0,-0.000000,3309,1166,1576,1747,1692,756,170,125,115,110,105,0,3,0,
8.000000,-2162.767822,-753.633423,-2916.401367,32.212421,0,-0.000000,3299,1132,1562,1774,1731,714,170,125,115,110,105,0,3,262180,
8.000000,-2150.237061,-759.238403,-2909.475586,32.910915,0,-0.000000,3305,1163,1552,1781,1727,698,170,125,115,110,105,0,3,32761,
8.000000,-2162.767822,-753.633423,-2916.401367,33.742218,0,-0.000000,3247,1199,1639,1806,1684,697,170,125,115,110,105,0,3,-221139120,
8.000000,-2102.329834,-867.306702,-2969.636475,34.391380,0,-0.000000,3442,1257,1692,1800,1667,698,170,125,115,110,105,0,3,-15376,
8.000000,-2092.879883,-868.715271,-2961.595215,34.677803,0,-0.000000,3444,1188,1588,1771,1709,763,170,125,115,110,105,0,3,0,
8.000000,-2165.492676,-754.973755,-2920.466309,35.343632,0,-0.000000,3416,1173,1587,1861,1820,727,170,125,115,110,105,0,3,262180,
8.000000,-2153.925537,-760.147644,-2914.073242,36.220165,0,-0.000000,3360,1170,1636,1892,1777,660,170,125,115,110,105,0,3,32761,
8.000000,-2165.492676,-754.973755,-2920.466309,37.131630,0,-0.000000,3416,1272,1665,1907,1687,681,170,125,115,110,105,0,3,-221139120,
9.000000,-2113.715820,-878.472168,-2992.187988,37.913761,0,-0.000000,3764,1245,1732,1955,1774,658,170,125,115,110,105,0,3,-15376,
9.000000,-2108.477783,-879.472168,-2987.949951,38.542721,0,-0.000000,3771,1218,1707,1926,1798,686,170,125,115,110,105,0,3,0,
9.000000,-2179.249512,-761.922302,-2941.171875,39.224377,0,-0.000000,3742,1202,1691,1972,1848,694,170,125,115,110,105,0,3,262180,
9.000000,-2173.002930,-764.716370,-2937.719238,40.020184,0,-0.000000,3740,1248,1735,2020,1818,675,170,125,115,110,105,0,3,32761,
9.000000,-2179.249512,-761.922302,-2941.171875,40.800865,0,-0.000000,3710,1232,1733,1982,1770,626,170,125,115,110,105,0,3,-221139120,
9.000000,-2110.862793,-879.402283,-2990.265137,41.435757,0,-0.000000,3778,1256,1724,1978,1796,696,170,125,115,110,105,0,3,-15376,
9.000000,-2113.133545,-878.818970,-2991.952637,41.919971,0,-0.000000,3771,1210,1716,1924,1786,708,170,125,115,110,105,0,3,0,
9.000000,-2175.646484,-764.186707,-2939.833252,42.489738,0,-0.000000,3719,1207,1696,1970,1834,701,170,125,115,110,105,0,3,262180,
9.000000,-2178.241943,-763.025818,-2941.267822,43.115620,0,-0.000000,3716,1230,1712,1990,1842,657,170,125,115,110,105,0,3,32761,
9.000000,-2175.646484,-764.186707,-2939.833252,43.728664,0,-0.000000,3762,1263,1775,2000,1811,674,170,125,115,110,105,0,3,-221139120,
10.000000,-2116.901855,-878.970032,-2995.871826,44.270542,0,-0.000000,3789,1234,1731,1978,1799,683,170,125,115,110,105,0,3,-15376,
10.000000,-2113.902588,-878.483948,-2992.386475,44.794712,0,-0.000000,3765,1219,1730,1985,1816,695,170,125,115,110,105,0,3,0,
10.000000,-2181.793457,-763.562561,-2945.355957,45.336891,0,-0.000000,3762,1219,1733,2003,1843,675,170,125,115,110,105,0,3,262180,
10.000000,-2177.421143,-765.518250,-2942.939453,45.920906,0,-0.000000,3762,1234,1744,2017,1806,658,170,125,115,110,105,0,3,32761,
10.000000,-2181.793457,-763.562561,-2945.355957,46.453949,0,-0.000000,3762,1255,1765,1996,1802,659,170,125,115,110,105,0,3,-221139120,
11.000000,-2037.046021,-835.657410,-2872.703369,24.709173,0,-0.000000,2586,1073,1296,1335,1313,739,170,125,115,110,105,0,3,-15376,
11.000000,-2030.476562,-831.980347,-2862.457031,-63.176231,0,-0.000000,2504,1036,1230,1324,1346,782,170,125,115,110,105,0,3,0,
11.000000,-2096.094238,-730.642090,-2826.736328,-62.807930,0,-0.000000,2459,1003,1282,1425,1448,756,170,125,115,110,105,0,3,262180,
11.000000,-2084.555176,-735.803406,-2820.358643,-61.723160,0,-0.000000,2490,1063,1334,1471,1355,698,170,125,115,110,105,0,3,32761,
11.000000,-2096.094238,-730.642090,-2826.736328,-62.191429,0,-0.000000,2551,1127,1369,1451,1315,720,170,125,115,110,105,0,3,-221139120,
11.000000,-2106.869141,-875.316895,-2982.186035,-60.267101,0,-0.000000,3657,1230,1710,1926,1748,695,170,125,115,110,105,0,3,-15376,
11.000000,-2105.336914,-875.921631,-2981.258545,-58.419914,0,-0.000000,3667,1237,1698,1923,1754,706,170,125,115,110,105,0,3,0,
11.000000,-2171.177002,-760.947632,-2932.124512,-56.594070,0,-0.000000,3646,1222,1706,1935,1767,699,170,125,115,110,105,0,3,262180,
11.000000,-2169.583984,-761.660156,-2931.244141,-54.791767,0,-0.000000,3659,1246,1718,1940,1759,680,170,125,115,110,105,0,3,32761,
11.000000,-2171.177002,-760.947632,-2932.124512,-53.053207,0,-0.000000,3642,1235,1708,1925,1747,682,170,125,115,110,105,0,3,-221139120,
11.000000,-2108.421631,-875.372009,-2983.793701,-51.375755,0,-0.000000,3664,1240,1716,1930,1752,698,170,125,115,110,105,0,3,-15376,
11.000000,-2106.414307,-875.419739,-2981.833984,-49.741013,0,-0.000000,3658,1238,1706,1935,1762,703,170,125,115,110,105,0,3,0,
11.000000,-2172.696777,-761.060669,-2933.757324,-48.140114,0,-0.000000,3646,1230,1704,1937,1762,702,170,125,115,110,105,0,3,262180,
11.000000,-2170.051270,-762.244080,-2932.295410,-46.560322,0,-0.000000,3641,1245,1717,1941,1772,682,170,125,115,110,105,0,3,32761,
11.000000,-2172.696777,-761.060669,-2933.757324,-45.024902,0,-0.000000,3652,1250,1727,1942,1766,690,170,125,115,110,105,0,3,-221139120,
11.000000,-2107.373535,-873.360535,-2980.734131,-43.575378,0,-0.000000,3609,1240,1701,1915,1756,714,170,125,115,110,105,0,3,-15376,
11.000000,-2108.450439,-873.209473,-2981.659912,-42.158527,0,-0.000000,3609,1242,1700,1913,1751,710,170,125,115,110,105,0,3,0,
11.000000,-2170.132324,-761.745850,-2931.878174,-40.770679,0,-0.000000,3581,1227,1700,1915,1756,715,170,125,115,110,105,0,3,262180,
11.000000,-2171.458008,-761.152954,-2932.610840,-39.389294,0,-0.000000,3588,1244,1694,1921,1751,696,170,125,115,110,105,0,3,32761,
11.000000,-2170.132324,-761.745850,-2931.878174,-38.045094,0,-0.000000,3590,1252,1710,1921,1751,701,170,125,115,110,105,0,3,-221139120,
11.000000,-2105.718506,-872.759888,-2978.478516,-36.746902,0,-0.000000,3588,1243,1711,1915,1745,711,170,125,115,110,105,0,3,-15376,
11.000000,-2107.048096,-871.815613,-2978.863770,-35.484329,0,-0.000000,3569,1240,1699,1901,1741,700,170,125,115,110,105,0,3,0,
11.000000,-2168.516602,-761.075745,-2929.592285,-34.239960,0,-0.000000,3562,1234,1692,1916,1760,708,170,125,115,110,105,0,3,262180,
11.000000,-2169.583252,-760.598633,-2930.181885,-33.008625,0,-0.000000,3547,1227,1698,1911,1741,696,170,125,115,110,105,0,3,32761,
11.000000,-2168.516602,-761.075745,-2929.592285,-31.804947,0,-0.000000,3566,1242,1721,1919,1748,701,170,125,115,110,105,0,3,-221139120,
12.000000,-2104.712646,-871.341309,-2976.053955,-30.644297,0,-0.000000,3549,1250,1703,1905,1730,711,170,125,115,110,105,0,3,-15376,
12.000000,-2104.055664,-871.794983,-2975.850586,-29.524956,0,-0.000000,3558,1234,1689,1895,1732,707,170,125,115,110,105,0,3,0,
12.000000,-2167.310791,-760.012878,-2927.323730,-28.428379,0,-0.000000,3551,1235,1696,1903,1743,717,170,125,115,110,105,0,3,262180,
12.000000,-2166.773682,-760.253113,-2927.026855,-27.327381,0,-0.000000,3551,1239,1694,1916,1750,703,170,125,115,110,105,0,3,32761,
12.000000,-2167.310791,-760.012878,-2927.323730,-26.231499,0,-0.000000,3547,1252,1702,1920,1735,697,170,125,115,110,105,0,3,-221139120,
12.000000,-2102.130615,-866.210632,-2968.341309,-25.251736,0,-0.000000,3415,1240,1649,1835,1698,713,170,125,115,110,105,0,3,-15376,
