0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
0.000000,-2073.529785,-875.030640,-2948.560547,54.413414,0,-0.000000,3532,1238,1610,1751,1591,686,170,125,115,110,105,0,3,-15376,
0.000000,-2072.489990,-876.102844,-2948.592773,55.158600,0,-0.000000,3555,1250,1599,1762,1593,686,170,125,115,110,105,0,3,0,
0.000000,-2143.006592,-751.468872,-2894.475586,53.740082,0,-0.000000,3570,1238,1593,1755,1591,703,170,125,115,110,105,0,3,262180,
0.000000,-2142.422363,-751.730164,-2894.152588,53.123070,0,-0.000000,3556,1219,1597,1763,1611,713,170,125,115,110,105,0,3,32761,
0.000000,-2143.006592,-751.468872,-2894.475586,54.042862,0,-0.000000,3524,1225,1600,1772,1615,692,170,125,115,110,105,0,3,-221139120,
1.000000,-2072.277100,-874.923218,-2947.200195,53.640892,0,-0.000000,3525,1248,1622,1752,1606,704,170,125,115,110,105,0,3,-15376,
1.000000,-2076.822021,-874.204712,-2951.026855,53.580395,0,-0.000000,3523,1262,1622,1755,1587,701,170,125,115,110,105,0,3,0,
1.000000,-2140.763428,-753.122681,-2893.886230,52.424656,0,-0.000000,3533,1240,1595,1735,1587,719,170,125,115,110,105,0,3,262180,
1.000000,-2146.295654,-750.648132,-2896.943848,52.455982,0,-0.000000,3507,1244,1608,1762,1596,716,170,125,115,110,105,0,3,32761,
1.000000,-2140.763428,-753.122681,-2893.886230,53.106056,0,-0.000000,3514,1235,1615,1780,1617,697,170,125,115,110,105,0,3,-221139120,
1.000000,-2071.180664,-869.419861,-2940.600586,52.553265,0,-0.000000,3388,1243,1613,1716,1584,714,170,125,115,110,105,0,3,-15376,
1.000000,-2074.913330,-869.064514,-2943.977783,52.040897,0,-0.000000,3392,1262,1594,1715,1568,715,170,125,115,110,105,0,3,0,
1.000000,-2137.415283,-751.623901,-2889.039062,51.150951,0,-0.000000,3407,1237,1577,1709,1571,730,170,125,115,110,105,0,3,262180,
1.000000,-2142.134766,-749.513000,-2891.647705,50.575474,0,-0.000000,3391,1228,1581,1722,1575,738,170,125,115,110,105,0,3,32761,
1.000000,-2137.415283,-751.623901,-2889.039062,50.361305,0,-0.000000,3402,1239,1593,1732,1590,729,170,125,115,110,105,0,3,-221139120,
1.000000,-2069.244629,-868.507080,-2937.751709,50.035900,0,-0.000000,3360,1249,1598,1708,1570,719,170,125,115,110,105,0,3,-15376,
1.000000,-2072.879395,-867.187683,-2940.067139,49.717724,0,-0.000000,3341,1251,1587,1697,1557,712,170,125,115,110,105,0,3,0,
1.000000,-2135.529541,-750.621582,-2886.151123,49.074867,0,-0.000000,3360,1237,1566,1689,1561,725,170,125,115,110,105,0,3,262180,
1.000000,-2139.394775,-748.892700,-2888.287598,48.826496,0,-0.000000,3351,1239,1578,1707,1557,723,170,125,115,110,105,0,3,32761,
1.000000,-2135.529541,-750.621582,-2886.151123,48.511112,0,-0.000000,3344,1222,1582,1704,1574,729,170,125,115,110,105,0,3,-221139120,
1.000000,-2076.362549,-871.156677,-2947.519287,48.765545,0,-0.000000,3447,1281,1629,1755,1607,713,170,125,115,110,105,0,3,-15376,
1.000000,-2078.679932,-871.286377,-2949.966309,48.991249,0,-0.000000,3458,1277,1621,1757,1596,715,170,125,115,110,105,0,3,0,
1.000000,-2142.845459,-752.919556,-2895.765137,48.925781,0,-0.000000,3480,1266,1621,1743,1593,725,170,125,115,110,105,0,3,262180,
1.000000,-2146.038330,-751.491333,-2897.529785,48.861992,0,-0.000000,3461,1265,1619,1750,1603,738,170,125,115,110,105,0,3,32761,
1.000000,-2142.845459,-752.919556,-2895.765137,48.981659,0,-0.000000,3441,1251,1627,1760,1599,733,170,125,115,110,105,0,3,-221139120,
2.000000,-2142.827393,-869.254211,-3012.081543,48.650242,0,-0.000000,3631,1649,1987,2058,1937,1106,170,125,115,110,105,0,3,-15376,
2.000000,-2145.725586,-867.623901,-3013.349609,46.647022,0,-0.000000,3600,1600,1838,1921,1926,1102,170,125,115,110,105,0,3,0,
2.000000,-2197.569336,-771.897461,-2969.466797,43.869778,0,-0.000000,3459,1434,1703,1798,1803,1023,170,125,115,110,105,0,3,262180,
2.000000,-2200.216797,-770.713135,-2970.929932,38.586510,0,-0.000000,3306,1260,1536,1614,1718,956,170,125,115,110,105,0,3,32761,
2.000000,-2197.569336,-771.897461,-2969.466797,39.065762,0,-0.000000,3603,1571,1923,2064,1895,1066,170,125,115,110,105,0,3,-221139120,
2.000000,-2050.911377,-866.372498,-2917.283936,37.747826,0,-0.000000,3251,1181,1477,1559,1505,712,170,125,115,110,105,0,3,-15376,
2.000000,-2059.179199,-865.388123,-2924.567383,35.851498,0,-0.000000,3255,1191,1465,1531,1472,711,170,125,115,110,105,0,3,0,
2.000000,-2118.006836,-747.045471,-2865.052246,33.257698,0,-0.000000,3265,1199,1431,1524,1485,741,170,125,115,110,105,0,3,262180,
2.000000,-2128.313232,-742.435425,-2870.748535,31.331846,0,-0.000000,3259,1170,1429,1555,1496,749,170,125,115,110,105,0,3,32761,
2.000000,-2118.006836,-747.045471,-2865.052246,29.901585,0,-0.000000,3284,1171,1454,1559,1523,742,170,125,115,110,105,0,3,-221139120,
2.000000,-2050.991455,-863.702698,-2914.694092,28.977465,0,-0.000000,3191,1172,1453,1550,1495,713,170,125,115,110,105,0,3,-15376,
2.000000,-2057.765381,-863.777344,-2921.542725,27.222931,0,-0.000000,3214,1210,1444,1506,1466,712,170,125,115,110,105,0,3,0,
2.000000,-2117.044922,-746.229004,-2863.273926,24.838511,0,-0.000000,3237,1176,1429,1521,1470,747,170,125,115,110,105,0,3,262180,
2.000000,-2126.150879,-742.155884,-2868.306641,22.828798,0,-0.000000,3200,1146,1417,1532,1499,764,170,125,115,110,105,0,3,32761,
2.000000,-2117.044922,-746.229004,-2863.273926,21.974876,0,-0.000000,3188,1167,1443,1555,1513,737,170,125,115,110,105,0,3,-221139120,
3.000000,-2034.916260,-839.445129,-2874.361328,16.787424,0,-0.000000,2650,1113,1379,1436,1352,747,170,125,115,110,105,0,3,-15376,
3.000000,-2034.421021,-843.078064,-2877.499023,12.056963,0,-0.000000,2717,1133,1375,1431,1346,732,170,125,115,110,105,0,3,0,
3.000000,-2093.544434,-735.177063,-2828.721436,3.106179,0,-0.000000,2815,1138,1368,1454,1363,767,170,125,115,110,105,0,3,262180,
3.000000,-2095.611572,-734.252380,-2829.864014,-1.975842,0,-0.000000,2880,1106,1377,1497,1413,796,170,125,115,110,105,0,3,32761,
3.000000,-2093.544434,-735.177063,-2828.721436,-5.267776,0,-0.000000,2627,1102,1346,1454,1379,767,170,125,115,110,105,0,3,-221139120,
3.000000,-2058.083496,-862.797180,-2920.880615,-4.675996,0,-0.000000,3193,1211,1536,1602,1507,708,170,125,115,110,105,0,3,-15376,
3.000000,-2061.083984,-862.822510,-2923.906494,-4.348622,0,-0.000000,3203,1210,1500,1581,1494,710,170,125,115,110,105,0,3,0,
3.000000,-2123.494873,-746.465088,-2869.959961,-4.484857,0,-0.000000,3238,1185,1445,1581,1490,741,170,125,115,110,105,0,3,262180,
3.000000,-2127.522705,-744.663452,-2872.186035,-4.298047,0,-0.000000,3213,1154,1469,1619,1505,756,170,125,115,110,105,0,3,32761,
3.000000,-2123.494873,-746.465088,-2869.959961,-3.497023,0,-0.000000,3210,1188,1509,1674,1563,747,170,125,115,110,105,0,3,-221139120,
3.000000,-2052.023438,-850.794128,-2902.817627,-3.357541,0,-0.000000,2918,1153,1452,1539,1459,723,170,125,115,110,105,0,3,-15376,
3.000000,-2056.439209,-851.052307,-2907.491455,-4.236213,0,-0.000000,2936,1207,1437,1500,1440,744,170,125,115,110,105,0,3,0,
3.000000,-2112.408936,-743.400696,-2855.809570,-5.637934,0,-0.000000,2942,1175,1399,1517,1438,772,170,125,115,110,105,0,3,262180,
3.000000,-2118.502197,-740.675110,-2859.177246,-6.997401,0,-0.000000,2897,1122,1381,1491,1480,785,170,125,115,110,105,0,3,32761,
3.000000,-2112.408936,-743.400696,-2855.809570,-6.692204,0,-0.000000,2940,1144,1436,1568,1497,745,170,125,115,110,105,0,3,-221139120,
3.000000,-2027.357910,-833.270142,-2860.627930,-14.034716,0,-0.000000,2519,1087,1336,1379,1335,751,170,125,115,110,105,0,3,-15376,
3.000000,-2037.452148,-829.857239,-2867.309326,15.227043,0,-0.000000,2484,1123,1293,1344,1304,766,170,125,115,110,105,0,3,0,
3.000000,-2082.671631,-734.896545,-2817.568115,27.156565,0,-0.000000,2480,1082,1261,1342,1295,776,170,125,115,110,105,0,3,262180,
3.000000,-2093.593750,-730.011230,-2823.604980,35.943375,0,-0.000000,2428,1035,1257,1347,1316,812,170,125,115,110,105,0,3,32761,
3.000000,-2082.671631,-734.896545,-2817.568115,32.284767,0,-0.000000,2571,1086,1323,1427,1421,796,170,125,115,110,105,0,3,-221139120,
4.000000,-2034.746948,-843.870239,-2878.617188,30.245165,0,-0.000000,2733,1115,1372,1444,1395,739,170,125,115,110,105,0,3,-15376,
4.000000,-2043.782227,-845.804016,-2889.586182,25.235523,0,-0.000000,2795,1143,1363,1415,1355,740,170,125,115,110,105,0,3,0,
4.000000,-2093.333984,-739.674927,-2833.008789,18.293173,0,-0.000000,2862,1127,1333,1428,1373,765,170,125,115,110,105,0,3,262180,
4.000000,-2106.858154,-733.625610,-2840.483887,13.486060,0,-0.000000,2881,1110,1337,1460,1405,786,170,125,115,110,105,0,3,32761,
4.000000,-2093.333984,-739.674927,-2833.008789,11.862063,0,-0.000000,2699,1091,1355,1452,1408,755,170,125,115,110,105,0,3,-221139120,
4.000000,-2045.984985,-849.820129,-2895.805176,11.230758,0,-0.000000,2881,1122,1392,1475,1456,723,170,125,115,110,105,0,3,-15376,
4.000000,-2056.766602,-849.196411,-2905.962891,9.874295,0,-0.000000,2899,1137,1373,1439,1413,719,170,125,115,110,105,0,3,0,
4.000000,-2105.437988,-744.084839,-2849.522949,7.948432,0,-0.000000,2908,1127,1340,1442,1418,744,170,125,115,110,105,0,3,262180,
4.000000,-2119.373779,-737.851501,-2857.225342,6.525082,0,-0.000000,2887,1101,1358,1471,1435,757,170,125,115,110,105,0,3,32761,
4.000000,-2105.437988,-744.084839,-2849.522949,6.018139,0,-0.000000,2918,1108,1378,1496,1480,742,170,125,115,110,105,0,3,-221139120,
4.000000,-2058.450195,-847.475708,-2905.925781,5.234609,0,-0.000000,2869,1158,1410,1483,1465,754,170,125,115,110,105,0,3,-15376,
4.000000,-2059.395264,-848.334473,-2907.729736,4.331200,0,-0.000000,2889,1169,1378,1466,1459,746,170,125,115,110,105,0,3,0,
4.000000,-2117.002930,-743.341797,-2860.344727,2.878291,0,-0.000000,2912,1121,1371,1472,1450,769,170,125,115,110,105,0,3,262180,
4.000000,-2118.910400,-742.488647,-2861.398926,1.624382,0,-0.000000,2866,1102,1358,1469,1466,775,170,125,115,110,105,0,3,32761,
4.000000,-2117.002930,-743.341797,-2860.344727,1.430670,0,-0.000000,2881,1131,1405,1520,1501,753,170,125,115,110,105,0,3,-221139120,
4.000000,-2054.768066,-845.483215,-2900.251221,0.846194,0,-0.000000,2819,1124,1395,1454,1443,725,170,125,115,110,105,0,3,-15376,
4.000000,-2055.323486,-846.212952,-2901.536377,-0.240361,0,-0.000000,2835,1155,1389,1435,1439,740,170,125,115,110,105,0,3,0,
4.000000,-2113.106934,-741.729004,-2854.835938,-1.579403,0,-0.000000,2836,1151,1358,1442,1424,748,170,125,115,110,105,0,3,262180,
4.000000,-2114.397217,-741.151855,-2855.549072,-2.704246,0,-0.000000,2834,1097,1345,1466,1434,760,170,125,115,110,105,0,3,32761,
4.000000,-2113.106934,-741.729004,-2854.835938,-2.888189,0,-0.000000,2827,1118,1380,1504,1490,751,170,125,115,110,105,0,3,-221139120,
4.000000,-2044.397217,-842.933533,-2887.330811,-3.668305,0,-0.000000,2741,1138,1387,1440,1414,731,170,125,115,110,105,0,3,-15376,
4.000000,-2049.958740,-843.190979,-2893.149658,-5.760628,0,-0.000000,2761,1148,1359,1432,1391,756,170,125,115,110,105,0,3,0,
4.000000,-2102.060303,-740.381409,-2842.441650,-8.419384,0,-0.000000,2788,1122,1336,1428,1399,768,170,125,115,110,105,0,3,262180,
4.000000,-2109.684082,-736.971375,-2846.655518,-10.322877,0,-0.000000,2782,1109,1345,1457,1415,779,170,125,115,110,105,0,3,32761,
4.000000,-2102.060303,-740.381409,-2842.441650,-11.514988,0,-0.000000,2735,1105,1345,1460,1421,771,170,125,115,110,105,0,3,-221139120,
4.000000,-2045.922607,-845.094788,-2891.017334,-11.770890,0,-0.000000,2787,1136,1391,1480,1426,731,170,125,115,110,105,0,3,-15376,
4.000000,-2051.339844,-845.964050,-2897.303955,-12.742027,0,-0.000000,2819,1165,1396,1452,1402,739,170,125,115,110,105,0,3,0,
4.000000,-2104.299561,-741.273315,-2845.572754,-14.098572,0,-0.000000,2842,1150,1367,1463,1411,762,170,125,115,110,105,0,3,262180,
4.000000,-2112.189941,-737.743958,-2849.933838,-15.219888,0,-0.000000,2833,1143,1377,1492,1429,782,170,125,115,110,105,0,3,32761,
4.000000,-2104.299561,-741.273315,-2845.572754,-15.561567,0,-0.000000,2794,1126,1384,1499,1440,760,170,125,115,110,105,0,3,-221139120,
5.000000,-2054.705811,-854.134949,-2908.840820,-15.419828,0,-0.000000,2995,1183,1469,1544,1475,730,170,125,115,110,105,0,3,-15376,
5.000000,-2057.986328,-855.049988,-2913.036377,-15.478522,0,-0.000000,3024,1201,1430,1540,1459,741,170,125,115,110,105,0,3,0,
5.000000,-2116.410156,-744.395874,-2860.806152,-15.923676,0,-0.000000,3049,1164,1421,1541,1467,775,170,125,115,110,105,0,3,262180,
5.000000,-2121.480469,-742.128113,-2863.608643,-16.320156,0,-0.000000,3012,1131,1410,1558,1492,800,170,125,115,110,105,0,3,32761,
5.000000,-2116.410156,-744.395874,-2860.806152,-16.062187,0,-0.000000,2972,1158,1450,1581,1511,758,170,125,115,110,105,0,3,-221139120,
