1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
1.000000,-2079.676514,-789.024597,-2868.701172,-18.177612,0,-0.000000,1945,1011,1255,1315,1450,746,170,125,115,110,105,0,3,-15376,
1.000000,-2088.114502,-790.889771,-2879.004395,-57.292236,0,-0.000000,1987,1079,1205,1267,1411,750,170,125,115,110,105,0,3,0,
1.000000,-2105.262695,-743.520142,-2848.782715,-145.266373,0,-0.000000,2025,1048,1134,1213,1407,779,170,125,115,110,105,0,3,262180,
1.000000,-2117.937256,-737.850891,-2855.788086,-221.048706,0,-0.000000,2014,970,1143,1206,1444,818,170,125,115,110,105,0,3,32761,
1.000000,-2105.262695,-743.520142,-2848.782715,-189.587448,0,-0.000000,1943,987,1209,1263,1520,780,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.407959,-790.183472,-2874.591309,-170.055725,0,-0.000000,1970,1032,1266,1300,1461,785,170,125,115,110,105,0,3,-15376,
1.000000,-2090.009766,-792.195312,-2882.205078,-162.409515,0,-0.000000,2009,1083,1193,1259,1433,763,170,125,115,110,105,0,3,0,
1.000000,-2110.448730,-743.871094,-2854.319824,-178.307388,0,-0.000000,2035,1035,1139,1210,1411,773,170,125,115,110,105,0,3,262180,
1.000000,-2119.444336,-739.847534,-2859.291992,-223.773773,0,-0.000000,2005,963,1139,1210,1445,834,170,125,115,110,105,0,3,32761,
1.000000,-2110.448730,-743.871094,-2854.319824,-213.823135,0,-0.000000,1952,983,1191,1262,1491,808,170,125,115,110,105,0,3,-221139120,
1.000000,-2074.295166,-791.094177,-2865.389404,-195.050613,0,-0.000000,1963,1011,1237,1328,1454,740,170,125,115,110,105,0,3,-15376,
1.000000,-2090.524902,-788.307495,-2878.832520,-183.762878,0,-0.000000,1956,1048,1212,1295,1394,744,170,125,115,110,105,0,3,0,
1.000000,-2100.444092,-744.589233,-2845.033203,-197.381989,0,-0.000000,2054,1031,1139,1202,1407,776,170,125,115,110,105,0,3,262180,
1.000000,-2120.033936,-735.826904,-2855.860840,-217.696014,0,-0.000000,2014,954,1154,1213,1455,832,170,125,115,110,105,0,3,32761,
1.000000,-2100.444092,-744.589233,-2845.033203,-206.864975,0,-0.000000,1946,970,1196,1269,1526,778,170,125,115,110,105,0,3,-221139120,
1.000000,-2077.484863,-789.844727,-2867.329590,-196.344559,0,-0.000000,1952,1006,1217,1287,1478,755,170,125,115,110,105,0,3,-15376,
1.000000,-2096.043701,-788.623596,-2884.667236,-190.000015,0,-0.000000,1971,1044,1219,1282,1404,755,170,125,115,110,105,0,3,0,
1.000000,-2101.718018,-746.747009,-2848.465088,-198.055298,0,-0.000000,2042,1008,1170,1240,1441,814,170,125,115,110,105,0,3,262180,
1.000000,-2125.595215,-736.066895,-2861.662109,-208.728348,0,-0.000000,1987,967,1146,1245,1469,851,170,125,115,110,105,0,3,32761,
1.000000,-2101.718018,-746.747009,-2848.465088,-208.305908,0,-0.000000,1939,953,1174,1239,1487,825,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.339600,-787.708496,-2872.048096,-198.975998,0,-0.000000,1936,988,1222,1302,1467,734,170,125,115,110,105,0,3,-15376,
1.000000,-2092.167236,-790.894592,-2883.061768,-193.000580,0,-0.000000,1995,1028,1209,1278,1427,745,170,125,115,110,105,0,3,0,
