0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
0.000000,-2148.762207,-825.027100,-2973.789307,46.128323,0,-0.000000,2679,1115,1473,1591,1806,731,170,125,115,110,105,0,3,-15376,
0.000000,-2144.110352,-827.163574,-2971.273926,44.463448,0,-0.000000,2707,1077,1436,1589,1824,743,170,125,115,110,105,0,3,0,
0.000000,-2183.115479,-763.931335,-2947.046875,44.686722,0,-0.000000,2684,1078,1425,1601,1847,749,170,125,115,110,105,0,3,262180,
0.000000,-2178.505371,-765.993469,-2944.498779,47.233067,0,-0.000000,2675,1080,1451,1636,1841,725,170,125,115,110,105,0,3,32761,
0.000000,-2183.115479,-763.931335,-2947.046875,47.694294,0,-0.000000,2678,1094,1474,1612,1834,734,170,125,115,110,105,0,3,-221139120,
0.000000,-2146.791260,-826.153442,-2972.944824,47.420620,0,-0.000000,2695,1106,1476,1590,1811,726,170,125,115,110,105,0,3,-15376,
0.000000,-2145.154785,-827.017090,-2972.171875,46.602100,0,-0.000000,2707,1063,1441,1586,1817,746,170,125,115,110,105,0,3,0,
0.000000,-2181.422119,-764.563477,-2945.985596,46.184101,0,-0.000000,2668,1062,1433,1596,1836,759,170,125,115,110,105,0,3,262180,
0.000000,-2179.884766,-765.251221,-2945.135986,46.768085,0,-0.000000,2652,1068,1449,1620,1849,737,170,125,115,110,105,0,3,32761,
0.000000,-2181.422119,-764.563477,-2945.985596,47.858070,0,-0.000000,2660,1084,1465,1637,1813,710,170,125,115,110,105,0,3,-221139120,
1.000000,-2145.606689,-826.213745,-2971.820312,47.758766,0,-0.000000,2693,1086,1463,1602,1808,737,170,125,115,110,105,0,3,-15376,
1.000000,-2145.077393,-826.128967,-2971.206299,47.402973,0,-0.000000,2690,1080,1457,1586,1811,739,170,125,115,110,105,0,3,0,
1.000000,-2180.317383,-764.481873,-2944.799316,47.442085,0,-0.000000,2669,1088,1427,1612,1841,748,170,125,115,110,105,0,3,262180,
1.000000,-2179.546631,-764.826599,-2944.373291,47.992935,0,-0.000000,2669,1091,1458,1637,1850,725,170,125,115,110,105,0,3,32761,
1.000000,-2180.317383,-764.481873,-2944.799316,48.543491,0,-0.000000,2668,1090,1467,1638,1814,721,170,125,115,110,105,0,3,-221139120,
1.000000,-2147.576416,-825.778320,-2973.354736,48.472122,0,-0.000000,2690,1095,1478,1597,1814,727,170,125,115,110,105,0,3,-15376,
1.000000,-2146.005615,-826.528259,-2972.533936,48.053776,0,-0.000000,2700,1068,1458,1582,1820,745,170,125,115,110,105,0,3,0,
1.000000,-2181.901123,-764.732483,-2946.633545,47.771820,0,-0.000000,2674,1058,1431,1594,1848,757,170,125,115,110,105,0,3,262180,
1.000000,-2180.366211,-765.419128,-2945.785400,47.970745,0,-0.000000,2655,1068,1442,1613,1866,725,170,125,115,110,105,0,3,32761,
1.000000,-2181.901123,-764.732483,-2946.633545,48.375221,0,-0.000000,2676,1091,1455,1634,1819,714,170,125,115,110,105,0,3,-221139120,
2.000000,-2152.082520,-825.199219,-2977.281738,48.428257,0,-0.000000,2691,1096,1472,1600,1806,716,170,125,115,110,105,0,3,-15376,
2.000000,-2144.529785,-826.417725,-2970.947510,48.323250,0,-0.000000,2694,1082,1443,1606,1842,746,170,125,115,110,105,0,3,0,
2.000000,-2186.824951,-763.411011,-2950.235840,48.085304,0,-0.000000,2668,1058,1431,1597,1845,763,170,125,115,110,105,0,3,262180,
2.000000,-2177.649902,-767.514954,-2945.164795,48.241848,0,-0.000000,2665,1078,1442,1614,1850,722,170,125,115,110,105,0,3,32761,
2.000000,-2186.824951,-763.411011,-2950.235840,48.358490,0,-0.000000,2688,1107,1479,1626,1827,738,170,125,115,110,105,0,3,-221139120,
3.000000,-2151.718994,-826.517395,-2978.236328,48.214256,0,-0.000000,2715,1103,1468,1592,1825,733,170,125,115,110,105,0,3,-15376,
3.000000,-2148.872070,-825.171448,-2974.043457,48.083714,0,-0.000000,2682,1080,1435,1611,1844,765,170,125,115,110,105,0,3,0,
3.000000,-2186.323242,-764.974915,-2951.298096,48.063938,0,-0.000000,2677,1072,1443,1615,1864,752,170,125,115,110,105,0,3,262180,
3.000000,-2181.508545,-767.128540,-2948.637207,48.258270,0,-0.000000,2641,1072,1455,1628,1851,733,170,125,115,110,105,0,3,32761,
3.000000,-2186.323242,-764.974915,-2951.298096,48.386105,0,-0.000000,2691,1104,1460,1624,1816,728,170,125,115,110,105,0,3,-221139120,
3.000000,-2148.767578,-826.035034,-2974.802734,48.338264,0,-0.000000,2698,1088,1467,1603,1810,736,170,125,115,110,105,0,3,-15376,
3.000000,-2145.333008,-826.358154,-2971.691162,48.128246,0,-0.000000,2695,1092,1449,1587,1827,751,170,125,115,110,105,0,3,0,
3.000000,-2183.543457,-764.187073,-2947.730469,48.124569,0,-0.000000,2677,1068,1443,1613,1863,746,170,125,115,110,105,0,3,262180,
3.000000,-2179.197754,-766.130859,-2945.328613,48.263725,0,-0.000000,2652,1070,1448,1622,1857,728,170,125,115,110,105,0,3,32761,
3.000000,-2183.543457,-764.187073,-2947.730469,48.450150,0,-0.000000,2669,1091,1466,1625,1821,714,170,125,115,110,105,0,3,-221139120,
4.000000,-2151.167969,-826.489441,-2977.657471,48.358170,0,-0.000000,2713,1103,1459,1604,1818,745,170,125,115,110,105,0,3,-15376,
4.000000,-2147.031494,-826.066772,-2973.098145,48.122120,0,-0.000000,2694,1068,1430,1593,1841,771,170,125,115,110,105,0,3,0,
4.000000,-2186.042725,-764.465759,-2950.508545,48.098194,0,-0.000000,2661,1050,1434,1616,1856,760,170,125,115,110,105,0,3,262180,
4.000000,-2180.198730,-767.079834,-2947.278564,48.162594,0,-0.000000,2654,1080,1437,1617,1844,739,170,125,115,110,105,0,3,32761,
4.000000,-2186.042725,-764.465759,-2950.508545,48.217583,0,-0.000000,2687,1106,1477,1611,1835,724,170,125,115,110,105,0,3,-221139120,
5.000000,-2149.362549,-825.315369,-2974.677979,48.207130,0,-0.000000,2686,1114,1481,1596,1819,724,170,125,115,110,105,0,3,-15376,
5.000000,-2147.045166,-826.382324,-2973.427490,48.083107,0,-0.000000,2700,1074,1431,1595,1828,751,170,125,115,110,105,0,3,0,
5.000000,-2183.318115,-764.926453,-2948.244629,48.002674,0,-0.000000,2662,1055,1438,1604,1853,762,170,125,115,110,105,0,3,262180,
5.000000,-2181.023682,-765.952820,-2946.976562,48.071342,0,-0.000000,2662,1080,1436,1616,1849,732,170,125,115,110,105,0,3,32761,
5.000000,-2183.318115,-764.926453,-2948.244629,48.129002,0,-0.000000,2678,1111,1474,1613,1832,727,170,125,115,110,105,0,3,-221139120,
5.000000,-2147.965576,-825.085632,-2973.051270,48.077206,0,-0.000000,2678,1104,1478,1588,1807,730,170,125,115,110,105,0,3,-15376,
5.000000,-2144.384033,-827.019775,-2971.403809,47.959164,0,-0.000000,2705,1071,1440,1593,1820,750,170,125,115,110,105,0,3,0,
5.000000,-2182.238037,-764.133423,-2946.371582,47.917660,0,-0.000000,2678,1058,1430,1605,1849,750,170,125,115,110,105,0,3,262180,
5.000000,-2178.905762,-765.624023,-2944.529785,48.015736,0,-0.000000,2654,1078,1438,1618,1858,723,170,125,115,110,105,0,3,32761,
5.000000,-2182.238037,-764.133423,-2946.371582,48.164021,0,-0.000000,2674,1095,1466,1634,1818,720,170,125,115,110,105,0,3,-221139120,
5.000000,-2146.634277,-825.751282,-2972.385498,48.142326,0,-0.000000,2687,1097,1467,1596,1805,729,170,125,115,110,105,0,3,-15376,
5.000000,-2143.772461,-827.421692,-2971.194092,47.987076,0,-0.000000,2711,1062,1437,1578,1815,745,170,125,115,110,105,0,3,0,
5.000000,-2181.295410,-764.107605,-2945.403076,47.926022,0,-0.000000,2668,1054,1425,1602,1845,757,170,125,115,110,105,0,3,262180,
5.000000,-2178.727051,-765.256470,-2943.983398,48.002697,0,-0.000000,2660,1074,1442,1617,1862,725,170,125,115,110,105,0,3,32761,
5.000000,-2181.295410,-764.107605,-2945.403076,48.122452,0,-0.000000,2673,1085,1463,1618,1830,704,170,125,115,110,105,0,3,-221139120,
5.000000,-2149.167969,-825.661194,-2974.829102,48.150936,0,-0.000000,2692,1087,1464,1614,1818,732,170,125,115,110,105,0,3,-15376,
5.000000,-2147.128418,-825.894287,-2973.022705,48.018394,0,-0.000000,2691,1073,1450,1586,1828,757,170,125,115,110,105,0,3,0,
5.000000,-2183.365967,-764.841370,-2948.207275,48.025352,0,-0.000000,2659,1069,1440,1613,1860,748,170,125,115,110,105,0,3,262180,
5.000000,-2180.816162,-765.981934,-2946.798096,48.160408,0,-0.000000,2667,1091,1466,1640,1836,724,170,125,115,110,105,0,3,32761,
5.000000,-2183.365967,-764.841370,-2948.207275,48.313015,0,-0.000000,2663,1095,1464,1630,1814,702,170,125,115,110,105,0,3,-221139120,
6.000000,-2141.591064,-823.018433,-2964.609375,48.306023,0,-0.000000,2623,1030,1363,1528,1749,654,170,125,115,110,105,0,3,-15376,
6.000000,-2133.882812,-825.507446,-2959.390137,48.300011,0,-0.000000,2649,1037,1401,1559,1781,686,170,125,115,110,105,0,3,0,
6.000000,-2176.897705,-760.226746,-2937.124512,48.309544,0,-0.000000,2644,1027,1401,1561,1782,683,170,125,115,110,105,0,3,262180,
6.000000,-2168.469238,-763.996704,-2932.465820,48.306965,0,-0.000000,2655,1032,1400,1560,1789,684,170,125,115,110,105,0,3,32761,
6.000000,-2176.897705,-760.226746,-2937.124512,48.297329,0,-0.000000,2584,981,1329,1495,1720,624,170,125,115,110,105,0,3,-221139120,
6.000000,-2080.926514,-836.501343,-2917.427734,47.283100,0,-0.000000,2716,1117,1366,1477,1553,772,170,125,115,110,105,0,3,-15376,
6.000000,-2087.874756,-833.781921,-2921.656738,46.106403,0,-0.000000,2683,1102,1345,1447,1529,763,170,125,115,110,105,0,3,0,
6.000000,-2129.623047,-749.896423,-2879.519531,44.896976,0,-0.000000,2650,1095,1330,1430,1524,759,170,125,115,110,105,0,3,262180,
6.000000,-2136.863037,-746.658081,-2883.520996,43.990936,0,-0.000000,2618,1094,1339,1439,1520,744,170,125,115,110,105,0,3,32761,
6.000000,-2129.623047,-749.896423,-2879.519531,43.236179,0,-0.000000,2767,1134,1408,1506,1582,781,170,125,115,110,105,0,3,-221139120,
7.000000,-2137.653320,-883.256714,-3020.910156,43.512085,0,-0.000000,3985,1360,1793,1960,1930,739,170,125,115,110,105,0,3,-15376,
7.000000,-2135.157227,-884.178711,-3019.335938,43.758701,0,-0.000000,4001,1329,1767,1962,1941,754,170,125,115,110,105,0,3,0,
7.000000,-2200.815430,-770.925354,-2971.740723,44.045486,0,-0.000000,4008,1330,1780,1989,1987,739,170,125,115,110,105,0,3,262180,
7.000000,-2198.173340,-772.107056,-2970.280273,44.396183,0,-0.000000,4020,1356,1802,2032,2003,720,170,125,115,110,105,0,3,32761,
7.000000,-2200.815430,-770.925354,-2971.740723,44.670219,0,-0.000000,3970,1349,1776,1974,1917,741,170,125,115,110,105,0,3,-221139120,
7.000000,-2110.330811,-888.266541,-2998.597412,44.936733,0,-0.000000,4018,1265,1720,1898,1842,633,170,125,115,110,105,0,3,-15376,
7.000000,-2118.009033,-885.797485,-3003.806641,45.073303,0,-0.000000,3979,1233,1698,1845,1809,678,170,125,115,110,105,0,3,0,
7.000000,-2178.276611,-767.427002,-2945.703613,45.154408,0,-0.000000,3912,1235,1641,1827,1784,706,170,125,115,110,105,0,3,262180,
7.000000,-2186.680420,-763.668091,-2950.348633,45.283283,0,-0.000000,3792,1249,1647,1816,1771,686,170,125,115,110,105,0,3,32761,
7.000000,-2178.276611,-767.427002,-2945.703613,45.625160,0,-0.000000,4027,1292,1777,1962,1888,600,170,125,115,110,105,0,3,-221139120,
8.000000,-2103.669922,-875.335815,-2979.005859,45.609028,0,-0.000000,3646,1219,1583,1756,1771,724,170,125,115,110,105,0,3,-15376,
8.000000,-2115.892334,-865.237976,-2981.130371,45.473240,0,-0.000000,3438,1184,1559,1700,1738,754,170,125,115,110,105,0,3,0,
8.000000,-2166.576416,-763.458618,-2930.035156,45.528202,0,-0.000000,3256,1110,1524,1715,1745,720,170,125,115,110,105,0,3,262180,
8.000000,-2175.320312,-759.547607,-2934.867920,45.659874,0,-0.000000,3151,1131,1486,1693,1633,681,170,125,115,110,105,0,3,32761,
8.000000,-2166.576416,-763.458618,-2930.035156,45.967529,0,-0.000000,3640,1210,1630,1880,1802,628,170,125,115,110,105,0,3,-221139120,
8.000000,-2127.883789,-870.917480,-2998.801270,46.063393,0,-0.000000,3620,1356,1707,1912,1847,855,170,125,115,110,105,0,3,-15376,
8.000000,-2128.751465,-868.370422,-2997.121826,46.031860,0,-0.000000,3559,1348,1724,1885,1850,902,170,125,115,110,105,0,3,0,
8.000000,-2186.506348,-766.659302,-2953.165527,46.057770,0,-0.000000,3494,1339,1691,1915,1904,924,170,125,115,110,105,0,3,262180,
8.000000,-2185.751709,-766.996887,-2952.748535,46.266926,0,-0.000000,3392,1363,1728,1954,1857,892,170,125,115,110,105,0,3,32761,
8.000000,-2186.506348,-766.659302,-2953.165527,46.462433,0,-0.000000,3612,1296,1696,1905,1818,770,170,125,115,110,105,0,3,-221139120,
8.000000,-2098.147217,-866.727722,-2964.875000,46.513760,0,-0.000000,3414,1214,1607,1766,1684,745,170,125,115,110,105,0,3,-15376,
8.000000,-2097.704834,-866.413086,-2964.117920,46.481537,0,-0.000000,3405,1195,1561,1744,1687,762,170,125,115,110,105,0,3,0,
8.000000,-2159.714355,-757.232483,-2916.946777,46.625130,0,-0.000000,3346,1152,1555,1818,1740,766,170,125,115,110,105,0,3,262180,
8.000000,-2158.887207,-757.602539,-2916.489746,46.875256,0,-0.000000,3323,1182,1592,1841,1758,704,170,125,115,110,105,0,3,32761,
8.000000,-2159.714355,-757.232483,-2916.946777,47.090446,0,-0.000000,3368,1265,1647,1811,1658,707,170,125,115,110,105,0,3,-221139120,
9.000000,-2115.159424,-876.936340,-2992.095703,47.448627,0,-0.000000,3729,1256,1739,2015,1814,687,170,125,115,110,105,0,3,-15376,
