1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.841797,-806.183594,-3241.025391,115.310181,0,-0.000000,3110,3524,3849,3984,4025,319,180,165,140,140,140,0,3,-15376,
1.000000,-2435.706055,-804.493530,-3240.199707,115.393112,0,-0.000000,3076,3523,3832,3983,4026,306,180,165,140,140,140,0,3,0,
1.000000,-2412.374023,-846.141907,-3258.515869,115.460678,0,-0.000000,3068,3540,3841,3990,4025,292,180,165,140,140,140,0,3,262180,
1.000000,-2412.258789,-846.193481,-3258.452148,115.463043,0,-0.000000,3084,3553,3850,3990,4025,279,180,165,140,140,140,0,3,32761,
1.000000,-2412.374023,-846.141907,-3258.515869,115.441208,0,-0.000000,3105,3558,3860,3988,4025,299,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.860352,-805.997253,-3240.857666,115.420624,0,-0.000000,3106,3533,3837,3984,4025,310,180,165,140,140,140,0,3,-15376,
1.000000,-2435.819336,-804.291809,-3240.111084,115.439148,0,-0.000000,3072,3525,3827,3986,4025,307,180,165,140,140,140,0,3,0,
1.000000,-2412.280273,-846.155090,-3258.435303,115.461105,0,-0.000000,3056,3536,3845,3989,4025,271,180,165,140,140,140,0,3,262180,
1.000000,-2412.280273,-846.155090,-3258.435303,115.471161,0,-0.000000,3072,3552,3860,3992,4025,270,180,165,140,140,140,0,3,32761,
1.000000,-2412.280273,-846.155090,-3258.435303,115.452766,0,-0.000000,3114,3556,3873,3987,4025,300,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.310303,-805.197144,-3240.507324,115.445213,0,-0.000000,3090,3567,3868,3984,4026,290,180,165,140,140,140,0,3,-15376,
1.000000,-2435.347656,-805.284241,-3240.631836,115.437515,0,-0.000000,3092,3536,3835,3981,4025,303,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.447632,0,-0.000000,3073,3532,3836,3986,4024,315,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.454239,0,-0.000000,3079,3550,3850,3992,4026,290,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.456322,0,-0.000000,3078,3560,3871,3991,4026,266,180,165,140,140,140,0,3,-221139120,
2.000000,-2435.734131,-804.443176,-3240.177246,115.460350,0,-0.000000,3075,3542,3852,3989,4026,287,180,165,140,140,140,0,3,-15376,
2.000000,-2435.629883,-804.782288,-3240.412109,115.462280,0,-0.000000,3082,3548,3864,3991,4025,278,180,165,140,140,140,0,3,0,
2.000000,-2412.258789,-846.193481,-3258.452148,115.453995,0,-0.000000,3106,3559,3863,3986,4024,290,180,165,140,140,140,0,3,262180,
2.000000,-2412.374023,-846.141907,-3258.515869,115.449226,0,-0.000000,3099,3552,3835,3984,4025,311,180,165,140,140,140,0,3,32761,
2.000000,-2412.258789,-846.193481,-3258.452148,115.454201,0,-0.000000,3073,3532,3836,3987,4025,303,180,165,140,140,140,0,3,-221139120,
2.000000,-2435.451416,-804.946167,-3240.397461,115.457520,0,-0.000000,3085,3566,3861,3992,4024,292,180,165,140,140,140,0,3,-15376,
2.000000,-2435.555420,-804.607300,-3240.162598,115.460815,0,-0.000000,3078,3539,3843,3991,4025,284,180,165,140,140,140,0,3,0,
