1.000000,-2086.241699,-791.654419,-2877.895996,-284.492828,0,-0.000000,1994,1068,1223,1229,1420,793,170,125,115,110,105,0,3,-15376,
1.000000,-2078.223389,-795.543518,-2873.766846,-966.769958,0,-0.000000,2033,1043,1161,1191,1444,854,170,125,115,110,105,0,3,0,
1.000000,-2115.817139,-739.055847,-2854.873047,-684.336731,0,-0.000000,2004,972,1146,1245,1506,792,170,125,115,110,105,0,3,262180,
1.000000,-2108.025879,-742.540649,-2850.566406,-520.553528,0,-0.000000,1934,968,1167,1285,1492,751,170,125,115,110,105,0,3,32761,
1.000000,-2115.817139,-739.055847,-2854.873047,-423.331116,0,-0.000000,1942,999,1202,1286,1463,746,170,125,115,110,105,0,3,-221139120,
1.000000,-2090.065430,-790.400391,-2880.465820,-383.016083,0,-0.000000,1984,1032,1226,1238,1417,772,170,125,115,110,105,0,3,-15376,
1.000000,-2078.198975,-794.277832,-2872.476807,-412.811340,0,-0.000000,2015,1036,1175,1239,1457,854,170,125,115,110,105,0,3,0,
1.000000,-2119.386963,-738.253113,-2857.640137,-403.998566,0,-0.000000,2005,962,1141,1225,1477,835,170,125,115,110,105,0,3,262180,
1.000000,-2106.446289,-744.041382,-2850.487793,-361.970673,0,-0.000000,1951,960,1161,1282,1492,740,170,125,115,110,105,0,3,32761,
1.000000,-2119.386963,-738.253113,-2857.640137,-330.798859,0,-0.000000,1936,1007,1254,1279,1453,754,170,125,115,110,105,0,3,-221139120,
1.000000,-2083.179688,-789.337952,-2872.517578,-317.534790,0,-0.000000,1956,1043,1244,1225,1386,752,170,125,115,110,105,0,3,-15376,
1.000000,-2070.146484,-794.910828,-2865.057373,-317.021118,0,-0.000000,2008,1053,1172,1210,1426,790,170,125,115,110,105,0,3,0,
1.000000,-2113.189941,-735.965698,-2849.155762,-310.520630,0,-0.000000,2026,985,1134,1235,1474,812,170,125,115,110,105,0,3,262180,
1.000000,-2099.963867,-741.881470,-2841.845215,-291.068695,0,-0.000000,1932,953,1163,1280,1486,756,170,125,115,110,105,0,3,32761,
1.000000,-2113.189941,-735.965698,-2849.155762,-274.267059,0,-0.000000,1924,992,1223,1290,1417,740,170,125,115,110,105,0,3,-221139120,
1.000000,-2080.264160,-792.349731,-2872.613770,-277.226471,0,-0.000000,1992,1061,1231,1221,1397,781,170,125,115,110,105,0,3,-15376,
1.000000,-2073.132812,-794.491882,-2867.624756,-295.082855,0,-0.000000,2008,1028,1176,1213,1421,818,170,125,115,110,105,0,3,0,
1.000000,-2111.174316,-737.376587,-2848.550781,-285.274445,0,-0.000000,2021,995,1164,1261,1513,803,170,125,115,110,105,0,3,262180,
1.000000,-2103.256348,-740.918396,-2844.174805,-271.093323,0,-0.000000,1965,975,1189,1325,1467,753,170,125,115,110,105,0,3,32761,
1.000000,-2111.174316,-737.376587,-2848.550781,-261.782410,0,-0.000000,1956,1025,1260,1276,1411,755,170,125,115,110,105,0,3,-221139120,
1.000000,-2083.708984,-789.263611,-2872.972656,-258.331757,0,-0.000000,1956,1024,1243,1214,1405,758,170,125,115,110,105,0,3,-15376,
1.000000,-2075.376465,-794.034912,-2869.411377,-265.033905,0,-0.000000,2006,1034,1165,1213,1428,807,170,125,115,110,105,0,3,0,
1.000000,-2112.533203,-738.000916,-2850.534180,-257.557556,0,-0.000000,2012,998,1160,1272,1514,796,170,125,115,110,105,0,3,262180,
1.000000,-2104.985107,-741.377136,-2846.362305,-249.596771,0,-0.000000,1958,998,1206,1302,1460,784,170,125,115,110,105,0,3,32761,
1.000000,-2112.533203,-738.000916,-2850.534180,-240.550156,0,-0.000000,1928,991,1224,1303,1420,735,170,125,115,110,105,0,3,-221139120,
