1.000000,-2412.258789,-846.193481,-3258.452148,110.741959,0,-0.000000,4026,4028,4028,4027,4027,82,180,165,140,140,140,0,3,-15376,
1.000000,-2412.403076,-846.244263,-3258.647461,110.744980,0,-0.000000,4028,4028,4027,4027,4025,80,180,165,140,140,140,0,3,0,
1.000000,-2412.237061,-846.232117,-3258.469238,110.740921,0,-0.000000,4028,4028,4030,4027,4027,79,180,165,140,140,140,0,3,262180,
1.000000,-2412.468262,-846.128845,-3258.597168,110.741180,0,-0.000000,4026,4027,4028,4027,4027,77,180,165,140,140,140,0,3,32761,
1.000000,-2412.237061,-846.232117,-3258.469238,110.745308,0,-0.000000,4026,4027,4027,4028,4026,89,180,165,140,140,140,0,3,-221139120,
1.000000,-2408.800781,-845.074585,-3253.875488,110.840866,0,-0.000000,3981,4027,4027,4026,3980,173,180,165,140,140,140,0,3,-15376,
1.000000,-2409.100098,-844.853088,-3253.953125,110.920425,0,-0.000000,3976,4027,4027,4029,3978,177,180,165,140,140,140,0,3,0,
1.000000,-2408.822754,-845.035522,-3253.858398,110.982841,0,-0.000000,3975,4027,4026,4026,3971,171,180,165,140,140,140,0,3,262180,
1.000000,-2409.056396,-844.931030,-3253.987305,111.035698,0,-0.000000,3978,4027,4026,4027,3966,171,180,165,140,140,140,0,3,32761,
1.000000,-2408.822754,-845.035522,-3253.858398,111.064583,0,-0.000000,3977,4027,4027,4027,3983,165,180,165,140,140,140,0,3,-221139120,
1.000000,-2367.982666,-836.324890,-3204.307617,111.606239,0,-0.000000,3597,4026,3967,3963,3509,261,180,165,140,140,140,0,3,-15376,
1.000000,-2370.614258,-835.359314,-3205.973633,112.079109,0,-0.000000,3582,4025,3969,3959,3488,260,180,165,140,140,140,0,3,0,
1.000000,-2370.140625,-832.487122,-3202.627686,112.522873,0,-0.000000,3568,4027,3965,3955,3443,272,180,165,140,140,140,0,3,262180,
1.000000,-2372.930908,-831.239014,-3204.169922,112.930756,0,-0.000000,3527,4026,3961,3954,3430,276,180,165,140,140,140,0,3,32761,
1.000000,-2370.140625,-832.487122,-3202.627686,113.161743,0,-0.000000,3641,4025,3962,3967,3548,255,180,165,140,140,140,0,3,-221139120,
2.000000,-2409.243408,-846.616577,-3255.859863,113.028648,0,-0.000000,4026,4027,4027,4028,3991,100,180,165,140,140,140,0,3,-15376,
2.000000,-2409.032471,-846.681702,-3255.714111,112.910027,0,-0.000000,4027,4028,4027,4028,3993,100,180,165,140,140,140,0,3,0,
2.000000,-2410.004150,-845.263672,-3255.267822,112.804138,0,-0.000000,4027,4029,4026,4028,3994,97,180,165,140,140,140,0,3,262180,
2.000000,-2409.770996,-845.367920,-3255.138916,112.707779,0,-0.000000,4027,4028,4027,4028,3998,101,180,165,140,140,140,0,3,32761,
2.000000,-2410.004150,-845.263672,-3255.267822,112.623642,0,-0.000000,4026,4027,4027,4028,3992,106,180,165,140,140,140,0,3,-221139120,
2.000000,-2409.600098,-846.601990,-3256.202148,112.544044,0,-0.000000,4027,4029,4027,4027,3999,87,180,165,140,140,140,0,3,-15376,
2.000000,-2409.810547,-846.536926,-3256.347412,112.472641,0,-0.000000,4026,4027,4027,4027,3997,98,180,165,140,140,140,0,3,0,
2.000000,-2410.208008,-845.520874,-3255.729004,112.409225,0,-0.000000,4027,4027,4027,4027,3991,88,180,165,140,140,140,0,3,262180,
2.000000,-2410.440186,-845.416931,-3255.857178,112.351982,0,-0.000000,4028,4027,4029,4029,3991,100,180,165,140,140,140,0,3,32761,
2.000000,-2410.208008,-845.520874,-3255.729004,112.296944,0,-0.000000,4027,4027,4028,4027,3996,96,180,165,140,140,140,0,3,-221139120,
2.000000,-2407.156738,-846.909241,-3254.065918,112.253647,0,-0.000000,4026,4027,4027,4027,3972,116,180,165,140,140,140,0,3,-15376,
2.000000,-2407.251709,-846.895996,-3254.147705,112.214279,0,-0.000000,4026,4027,4027,4028,3971,111,180,165,140,140,140,0,3,0,
2.000000,-2408.333008,-844.817139,-3253.150146,112.177414,0,-0.000000,4026,4027,4027,4028,3972,106,180,165,140,140,140,0,3,262180,
2.000000,-2408.449951,-844.764832,-3253.214844,112.143974,0,-0.000000,4025,4027,4027,4027,3968,116,180,165,140,140,140,0,3,32761,
2.000000,-2408.333008,-844.817139,-3253.150146,112.112816,0,-0.000000,4026,4027,4027,4027,3967,107,180,165,140,140,140,0,3,-221139120,
3.000000,-2406.680176,-846.976074,-3253.656250,112.083504,0,-0.000000,4026,4026,4027,4027,3968,124,180,165,140,140,140,0,3,-15376,
3.000000,-2406.871094,-846.949280,-3253.820312,112.056465,0,-0.000000,4026,4027,4027,4027,3966,113,180,165,140,140,140,0,3,0,
3.000000,-2407.944580,-844.727783,-3252.672363,112.031471,0,-0.000000,4026,4028,4027,4028,3966,118,180,165,140,140,140,0,3,262180,
3.000000,-2408.179199,-844.622925,-3252.802246,112.007919,0,-0.000000,4025,4026,4028,4027,3965,113,180,165,140,140,140,0,3,32761,
3.000000,-2407.944580,-844.727783,-3252.672363,111.984940,0,-0.000000,4026,4027,4028,4027,3968,119,180,165,140,140,140,0,3,-221139120,
4.000000,-2406.204102,-847.042969,-3253.247070,111.965523,0,-0.000000,4026,4027,4028,4028,3959,112,180,165,140,140,140,0,3,-15376,
4.000000,-2406.013184,-847.069763,-3253.083008,111.946815,0,-0.000000,4026,4026,4027,4028,3961,128,180,165,140,140,140,0,3,0,
4.000000,-2407.666016,-844.442871,-3252.108887,111.928940,0,-0.000000,4026,4028,4028,4027,3960,121,180,165,140,140,140,0,3,262180,
4.000000,-2407.431152,-844.547913,-3251.979004,111.911575,0,-0.000000,4026,4027,4027,4027,3962,123,180,165,140,140,140,0,3,32761,
4.000000,-2407.666016,-844.442871,-3252.108887,111.895691,0,-0.000000,4026,4028,4027,4027,3959,124,180,165,140,140,140,0,3,-221139120,
4.000000,-2406.108643,-847.056274,-3253.165039,111.880341,0,-0.000000,4026,4027,4027,4027,3960,115,180,165,140,140,140,0,3,-15376,
4.000000,-2406.130127,-847.017883,-3253.147949,111.866180,0,-0.000000,4025,4026,4028,4028,3960,126,180,165,140,140,140,0,3,0,
