0.000000,-2084.309082,-795.947876,-2880.256836,-638.814758,0,-0.000000,2051,1034,1150,1217,1394,799,170,125,115,110,105,0,3,-15376,
0.000000,-2071.758545,-795.605652,-2867.364258,-487.641724,0,-0.000000,2021,977,1142,1208,1446,804,170,125,115,110,105,0,3,0,
0.000000,-2117.949951,-736.119263,-2854.069336,-383.610565,0,-0.000000,1973,984,1200,1243,1479,809,170,125,115,110,105,0,3,262180,
0.000000,-2100.924805,-743.734436,-2844.659180,-299.196899,0,-0.000000,1956,1037,1243,1290,1474,763,170,125,115,110,105,0,3,32761,
0.000000,-2117.949951,-736.119263,-2854.069336,-243.651718,0,-0.000000,1967,1049,1226,1299,1402,714,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.378174,-794.539673,-2878.917969,-242.102417,0,-0.000000,2031,1045,1152,1222,1390,755,170,125,115,110,105,0,3,-15376,
1.000000,-2070.759277,-795.604553,-2866.363770,-258.289551,0,-0.000000,2019,958,1151,1211,1443,807,170,125,115,110,105,0,3,0,
1.000000,-2117.415527,-735.784180,-2853.199707,-249.298645,0,-0.000000,1952,985,1205,1224,1495,813,170,125,115,110,105,0,3,262180,
1.000000,-2100.020508,-743.564880,-2843.585449,-228.667755,0,-0.000000,1965,1035,1263,1292,1449,768,170,125,115,110,105,0,3,32761,
1.000000,-2117.415527,-735.784180,-2853.199707,-211.319244,0,-0.000000,1972,1041,1232,1289,1398,735,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.858398,-794.542603,-2879.400879,-227.693512,0,-0.000000,2032,1024,1151,1200,1407,782,170,125,115,110,105,0,3,-15376,
1.000000,-2075.092529,-795.420166,-2870.512695,-239.177750,0,-0.000000,2025,980,1154,1219,1445,813,170,125,115,110,105,0,3,0,
1.000000,-2116.879639,-737.594116,-2854.473633,-231.604645,0,-0.000000,1967,986,1207,1252,1481,802,170,125,115,110,105,0,3,262180,
1.000000,-2104.491455,-743.135376,-2847.626953,-217.106323,0,-0.000000,1957,1020,1267,1322,1451,762,170,125,115,110,105,0,3,32761,
1.000000,-2116.879639,-737.594116,-2854.473633,-210.429611,0,-0.000000,1980,1058,1204,1257,1416,758,170,125,115,110,105,0,3,-221139120,
