0.000000,-2029.186279,-766.084595,-2795.270996,224.758942,0,-0.000000,1576,979,1128,1173,1187,813,170,125,115,110,105,0,3,-15376,
0.000000,-2032.482300,-765.984009,-2798.466309,227.891998,0,-0.000000,1580,979,1133,1156,1176,801,170,125,115,110,105,0,3,0,
0.000000,-2053.880615,-722.166321,-2776.046875,233.940277,0,-0.000000,1579,992,1122,1142,1179,802,170,125,115,110,105,0,3,262180,
0.000000,-2058.208740,-720.230408,-2778.439209,229.460510,0,-0.000000,1587,987,1110,1137,1158,803,170,125,115,110,105,0,3,32761,
0.000000,-2053.880615,-722.166321,-2776.046875,231.173920,0,-0.000000,1581,973,1112,1150,1182,809,170,125,115,110,105,0,3,-221139120,
1.000000,-2029.011108,-766.921814,-2795.932861,235.587570,0,-0.000000,1585,988,1125,1138,1181,798,170,125,115,110,105,0,3,-15376,
1.000000,-2029.472412,-768.201416,-2797.673828,235.837097,0,-0.000000,1600,988,1108,1139,1177,810,170,125,115,110,105,0,3,0,
1.000000,-2054.643311,-721.336060,-2775.979492,234.240112,0,-0.000000,1588,976,1113,1148,1177,819,170,125,115,110,105,0,3,262180,
1.000000,-2056.220215,-720.630676,-2776.850830,235.059708,0,-0.000000,1584,970,1110,1150,1184,809,170,125,115,110,105,0,3,32761,
1.000000,-2054.643311,-721.336060,-2775.979492,239.113876,0,-0.000000,1570,966,1121,1147,1191,796,170,125,115,110,105,0,3,-221139120,
1.000000,-2028.432617,-766.371338,-2794.803955,239.102539,0,-0.000000,1578,983,1127,1138,1171,798,170,125,115,110,105,0,3,-15376,
1.000000,-2027.190552,-766.997009,-2794.187500,238.698868,0,-0.000000,1583,993,1108,1141,1174,806,170,125,115,110,105,0,3,0,
1.000000,-2054.419922,-720.153931,-2774.573730,237.480087,0,-0.000000,1584,978,1119,1161,1175,804,170,125,115,110,105,0,3,262180,
1.000000,-2053.230469,-720.685913,-2773.916504,240.429901,0,-0.000000,1585,975,1128,1157,1197,798,170,125,115,110,105,0,3,32761,
1.000000,-2054.419922,-720.153931,-2774.573730,240.747955,0,-0.000000,1572,973,1122,1163,1186,800,170,125,115,110,105,0,3,-221139120,
1.000000,-2029.762695,-766.636169,-2796.398926,241.293472,0,-0.000000,1583,993,1122,1141,1184,808,170,125,115,110,105,0,3,-15376,
1.000000,-2030.648560,-767.679138,-2798.327637,241.084015,0,-0.000000,1596,986,1112,1134,1179,817,170,125,115,110,105,0,3,0,
1.000000,-2055.063721,-721.639282,-2776.703125,239.788467,0,-0.000000,1591,979,1100,1151,1172,814,170,125,115,110,105,0,3,262180,
1.000000,-2057.031006,-720.759338,-2777.790283,239.633301,0,-0.000000,1571,966,1111,1156,1187,814,170,125,115,110,105,0,3,32761,
1.000000,-2055.063721,-721.639282,-2776.703125,241.348816,0,-0.000000,1564,971,1120,1152,1190,793,170,125,115,110,105,0,3,-221139120,
1.000000,-2027.088501,-766.650391,-2793.738770,241.644226,0,-0.000000,1579,981,1129,1144,1174,791,170,125,115,110,105,0,3,-15376,
1.000000,-2028.322632,-766.567566,-2794.890137,240.763672,0,-0.000000,1580,987,1117,1151,1170,804,170,125,115,110,105,0,3,0,
1.000000,-2052.907959,-720.731140,-2773.639160,240.149155,0,-0.000000,1586,979,1118,1162,1176,801,170,125,115,110,105,0,3,262180,
1.000000,-2054.494385,-720.021606,-2774.516113,241.190399,0,-0.000000,1573,990,1124,1172,1198,800,170,125,115,110,105,0,3,32761,
1.000000,-2052.907959,-720.731140,-2773.639160,241.284637,0,-0.000000,1566,969,1126,1156,1180,796,170,125,115,110,105,0,3,-221139120,
1.000000,-2027.615356,-767.297668,-2794.913086,240.380508,0,-0.000000,1587,991,1131,1143,1166,810,170,125,115,110,105,0,3,-15376,
1.000000,-2025.244751,-767.809998,-2793.054688,240.388809,0,-0.000000,1589,980,1118,1145,1173,795,170,125,115,110,105,0,3,0,
1.000000,-2054.470947,-719.536011,-2774.006836,239.266022,0,-0.000000,1584,980,1116,1161,1172,816,170,125,115,110,105,0,3,262180,
1.000000,-2051.688477,-720.780640,-2772.469238,240.424469,0,-0.000000,1586,981,1122,1165,1200,802,170,125,115,110,105,0,3,32761,
1.000000,-2054.470947,-719.536011,-2774.006836,241.138931,0,-0.000000,1571,974,1125,1164,1190,794,170,125,115,110,105,0,3,-221139120,
1.000000,-2028.009766,-766.068481,-2794.078125,241.315094,0,-0.000000,1574,975,1123,1153,1179,794,170,125,115,110,105,0,3,-15376,
1.000000,-2029.213867,-767.612000,-2796.825928,240.824066,0,-0.000000,1593,973,1118,1141,1172,813,170,125,115,110,105,0,3,0,
1.000000,-2053.182861,-721.299194,-2774.481934,240.638489,0,-0.000000,1582,980,1119,1149,1183,815,170,125,115,110,105,0,3,262180,
1.000000,-2055.951172,-720.060913,-2776.012207,240.498779,0,-0.000000,1584,974,1122,1168,1185,803,170,125,115,110,105,0,3,32761,
1.000000,-2053.182861,-721.299194,-2774.481934,240.657700,0,-0.000000,1574,976,1127,1155,1185,803,170,125,115,110,105,0,3,-221139120,
1.000000,-2028.377563,-766.469543,-2794.847168,240.512878,0,-0.000000,1579,980,1127,1146,1173,799,170,125,115,110,105,0,3,-15376,
1.000000,-2027.890381,-766.808716,-2794.699219,240.324554,0,-0.000000,1582,985,1116,1147,1174,802,170,125,115,110,105,0,3,0,
1.000000,-2054.271240,-720.418335,-2774.689453,240.180588,0,-0.000000,1576,981,1126,1162,1189,815,170,125,115,110,105,0,3,262180,
1.000000,-2053.875244,-720.595459,-2774.470703,240.356232,0,-0.000000,1572,976,1126,1165,1195,812,170,125,115,110,105,0,3,32761,
1.000000,-2054.271240,-720.418335,-2774.689453,240.598480,0,-0.000000,1574,978,1123,1158,1182,793,170,125,115,110,105,0,3,-221139120,
1.000000,-2026.662964,-766.347961,-2793.010986,240.728210,0,-0.000000,1575,994,1127,1143,1174,793,170,125,115,110,105,0,3,-15376,
1.000000,-2027.827637,-767.447632,-2795.275391,240.337082,0,-0.000000,1589,984,1123,1148,1168,801,170,125,115,110,105,0,3,0,
1.000000,-2052.261719,-720.821838,-2773.083496,239.646057,0,-0.000000,1587,979,1122,1160,1170,811,170,125,115,110,105,0,3,262180,
1.000000,-2054.643555,-719.756531,-2774.400146,239.723587,0,-0.000000,1575,982,1123,1168,1193,810,170,125,115,110,105,0,3,32761,
1.000000,-2052.261719,-720.821838,-2773.083496,239.366989,0,-0.000000,1586,984,1136,1165,1179,807,170,125,115,110,105,0,3,-221139120,
2.000000,-2026.442139,-766.741028,-2793.183105,239.390594,0,-0.000000,1579,976,1124,1145,1176,800,170,125,115,110,105,0,3,-15376,
2.000000,-2029.020752,-766.379333,-2795.400146,239.069580,0,-0.000000,1579,980,1113,1151,1168,798,170,125,115,110,105,0,3,0,
2.000000,-2052.113525,-721.085571,-2773.199219,238.808105,0,-0.000000,1585,977,1119,1154,1179,813,170,125,115,110,105,0,3,262180,
2.000000,-2055.286621,-719.666260,-2774.952881,238.479980,0,-0.000000,1576,971,1123,1160,1178,810,170,125,115,110,105,0,3,32761,
2.000000,-2052.113525,-721.085571,-2773.199219,238.224289,0,-0.000000,1575,987,1132,1156,1178,810,170,125,115,110,105,0,3,-221139120,
2.000000,-2029.332031,-766.876831,-2796.208984,238.219879,0,-0.000000,1585,992,1124,1149,1178,803,170,125,115,110,105,0,3,-15376,
2.000000,-2028.620361,-768.142456,-2796.762695,238.163910,0,-0.000000,1598,991,1107,1139,1178,814,170,125,115,110,105,0,3,0,
2.000000,-2055.185791,-720.897034,-2776.082764,237.678513,0,-0.000000,1586,965,1113,1156,1175,822,170,125,115,110,105,0,3,262180,
2.000000,-2055.185791,-720.897034,-2776.082764,238.144562,0,-0.000000,1573,959,1112,1147,1200,819,170,125,115,110,105,0,3,32761,
2.000000,-2055.185791,-720.897034,-2776.082764,238.354065,0,-0.000000,1580,989,1139,1150,1189,810,170,125,115,110,105,0,3,-221139120,
2.000000,-2030.292725,-766.742004,-2797.034668,238.333420,0,-0.000000,1585,983,1113,1154,1175,795,170,125,115,110,105,0,3,-15376,
2.000000,-2027.657104,-768.277588,-2795.934570,238.319153,0,-0.000000,1598,977,1115,1149,1181,809,170,125,115,110,105,0,3,0,
2.000000,-2056.368408,-720.367249,-2776.735596,238.002884,0,-0.000000,1578,967,1122,1158,1179,817,170,125,115,110,105,0,3,262180,
2.000000,-2054.000977,-721.426270,-2775.427246,238.314285,0,-0.000000,1572,980,1114,1157,1197,813,170,125,115,110,105,0,3,32761,
2.000000,-2056.368408,-720.367249,-2776.735596,238.809052,0,-0.000000,1572,975,1116,1155,1190,795,170,125,115,110,105,0,3,-221139120,
2.000000,-2025.636230,-766.582642,-2792.218750,238.830765,0,-0.000000,1576,980,1132,1148,1173,793,170,125,115,110,105,0,3,-15376,
2.000000,-2028.000610,-766.612732,-2794.613281,238.525055,0,-0.000000,1580,995,1108,1144,1165,804,170,125,115,110,105,0,3,0,
2.000000,-2051.364258,-720.826111,-2772.190430,238.188080,0,-0.000000,1595,974,1111,1147,1169,813,170,125,115,110,105,0,3,262180,
2.000000,-2054.545654,-719.403137,-2773.948730,238.077881,0,-0.000000,1580,971,1113,1154,1182,813,170,125,115,110,105,0,3,32761,
2.000000,-2051.364258,-720.826111,-2772.190430,238.422318,0,-0.000000,1569,983,1118,1163,1191,797,170,125,115,110,105,0,3,-221139120,
2.000000,-2026.806274,-767.680664,-2794.486816,238.590088,0,-0.000000,1590,991,1120,1147,1184,804,170,125,115,110,105,0,3,-15376,
2.000000,-2031.251343,-766.607605,-2797.858887,238.442780,0,-0.000000,1585,988,1108,1141,1171,807,170,125,115,110,105,0,3,0,
2.000000,-2052.491455,-722.000061,-2774.491455,238.236465,0,-0.000000,1592,969,1109,1150,1175,812,170,125,115,110,105,0,3,262180,
2.000000,-2057.624023,-719.704407,-2777.328369,238.331833,0,-0.000000,1569,978,1103,1150,1193,821,170,125,115,110,105,0,3,32761,
