1.000000,-2434.785889,-806.283203,-3241.069092,115.685364,0,-0.000000,3112,3597,3945,4022,4027,279,180,165,140,140,140,0,3,-15376,
1.000000,-2434.907959,-806.220215,-3241.128174,115.633484,0,-0.000000,3111,3628,3957,4015,4026,264,180,165,140,140,140,0,3,0,
1.000000,-2412.330811,-846.218994,-3258.549805,115.587616,0,-0.000000,3125,3636,3947,4014,4026,270,180,165,140,140,140,0,3,262180,
1.000000,-2412.446533,-846.167175,-3258.613770,115.557297,0,-0.000000,3139,3629,3936,4017,4026,279,180,165,140,140,140,0,3,32761,
1.000000,-2412.330811,-846.218994,-3258.549805,115.547348,0,-0.000000,3131,3618,3935,4015,4026,288,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.972656,-805.797668,-3240.770264,115.578819,0,-0.000000,3102,3594,3944,4020,4026,282,180,165,140,140,140,0,3,-15376,
1.000000,-2434.367188,-807.028198,-3241.395508,115.571655,0,-0.000000,3127,3629,3956,4018,4025,263,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.565346,0,-0.000000,3124,3639,3943,4016,4026,267,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.549248,0,-0.000000,3140,3618,3945,4014,4026,278,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.545502,0,-0.000000,3135,3597,3938,4018,4025,279,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.608154,-806.445618,-3241.053711,115.560333,0,-0.000000,3115,3611,3949,4023,4026,289,180,165,140,140,140,0,3,-15376,
1.000000,-2434.813965,-806.233398,-3241.047363,115.566483,0,-0.000000,3111,3631,3955,4019,4025,261,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.564072,0,-0.000000,3124,3635,3947,4016,4026,274,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.555534,0,-0.000000,3142,3614,3940,4016,4027,288,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.553017,0,-0.000000,3130,3607,3940,4016,4027,288,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.758057,-806.332947,-3241.091064,115.562614,0,-0.000000,3113,3612,3946,4022,4025,284,180,165,140,140,140,0,3,-15376,
2.000000,-2434.692383,-806.296326,-3240.988770,115.567390,0,-0.000000,3112,3627,3952,4019,4026,273,180,165,140,140,140,0,3,0,
2.000000,-2412.374023,-846.141907,-3258.515869,115.564018,0,-0.000000,3125,3638,3949,4016,4027,267,180,165,140,140,140,0,3,262180,
2.000000,-2412.258789,-846.193481,-3258.452148,115.561241,0,-0.000000,3130,3625,3941,4017,4026,274,180,165,140,140,140,0,3,32761,
2.000000,-2412.374023,-846.141907,-3258.515869,115.563644,0,-0.000000,3128,3609,3939,4021,4027,296,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.440674,-806.743835,-3241.184570,115.567215,0,-0.000000,3121,3612,3951,4022,4027,283,180,165,140,140,140,0,3,-15376,
3.000000,-2434.851807,-806.319824,-3241.171631,115.568451,0,-0.000000,3113,3624,3953,4016,4025,266,180,165,140,140,140,0,3,0,
3.000000,-2412.237061,-846.232117,-3258.469238,115.562637,0,-0.000000,3137,3638,3941,4016,4026,263,180,165,140,140,140,0,3,262180,
3.000000,-2412.468262,-846.128845,-3258.597168,115.558640,0,-0.000000,3142,3602,3942,4018,4026,282,180,165,140,140,140,0,3,32761,
3.000000,-2412.237061,-846.232117,-3258.469238,115.563911,0,-0.000000,3108,3607,3944,4019,4027,288,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.841797,-806.183594,-3241.025391,115.568901,0,-0.000000,3110,3604,3946,4021,4026,279,180,165,140,140,140,0,3,-15376,
3.000000,-2434.813965,-806.233398,-3241.047363,115.569870,0,-0.000000,3111,3620,3947,4018,4026,252,180,165,140,140,140,0,3,0,
3.000000,-2412.352539,-846.180359,-3258.532959,115.568298,0,-0.000000,3124,3633,3947,4017,4026,263,180,165,140,140,140,0,3,262180,
3.000000,-2412.352539,-846.180359,-3258.532959,115.564484,0,-0.000000,3138,3617,3941,4016,4026,278,180,165,140,140,140,0,3,32761,
3.000000,-2412.352539,-846.180359,-3258.532959,115.565186,0,-0.000000,3128,3602,3935,4018,4027,303,180,165,140,140,140,0,3,-221139120,
3.000000,-2435.235107,-805.484558,-3240.719727,115.572029,0,-0.000000,3096,3594,3945,4020,4026,284,180,165,140,140,140,0,3,-15376,
3.000000,-2434.729980,-806.382629,-3241.112549,115.572212,0,-0.000000,3114,3621,3949,4016,4026,265,180,165,140,140,140,0,3,0,
3.000000,-2412.352539,-846.180359,-3258.532959,115.569740,0,-0.000000,3131,3639,3942,4016,4026,273,180,165,140,140,140,0,3,262180,
3.000000,-2412.352539,-846.180359,-3258.532959,115.565422,0,-0.000000,3137,3612,3937,4012,4026,283,180,165,140,140,140,0,3,32761,
3.000000,-2412.352539,-846.180359,-3258.532959,115.565872,0,-0.000000,3116,3595,3945,4014,4025,281,180,165,140,140,140,0,3,-221139120,
3.000000,-2435.516846,-804.983215,-3240.500000,115.573166,0,-0.000000,3086,3592,3944,4019,4026,285,180,165,140,140,140,0,3,-15376,
3.000000,-2434.982178,-805.934265,-3240.916504,115.575859,0,-0.000000,3105,3612,3951,4021,4026,254,180,165,140,140,140,0,3,0,
3.000000,-2412.352539,-846.180359,-3258.532959,115.572311,0,-0.000000,3127,3638,3947,4012,4026,261,180,165,140,140,140,0,3,262180,
3.000000,-2412.352539,-846.180359,-3258.532959,115.569168,0,-0.000000,3136,3624,3936,4015,4026,274,180,165,140,140,140,0,3,32761,
3.000000,-2412.352539,-846.180359,-3258.532959,115.569008,0,-0.000000,3127,3594,3935,4016,4026,297,180,165,140,140,140,0,3,-221139120,
4.000000,-2435.104248,-805.871277,-3240.975586,115.571770,0,-0.000000,3104,3601,3947,4019,4026,268,180,165,140,140,140,0,3,-15376,
4.000000,-2434.813965,-806.233398,-3241.047363,115.571869,0,-0.000000,3111,3617,3949,4016,4027,259,180,165,140,140,140,0,3,0,
4.000000,-2412.446533,-846.167175,-3258.613770,115.569641,0,-0.000000,3120,3632,3943,4012,4025,253,180,165,140,140,140,0,3,262180,
4.000000,-2412.330811,-846.218994,-3258.549805,115.566147,0,-0.000000,3143,3626,3937,4016,4026,272,180,165,140,140,140,0,3,32761,
4.000000,-2412.446533,-846.167175,-3258.613770,115.568359,0,-0.000000,3112,3595,3937,4017,4026,296,180,165,140,140,140,0,3,-221139120,
4.000000,-2434.916504,-805.897522,-3240.813965,115.571785,0,-0.000000,3104,3612,3946,4021,4026,277,180,165,140,140,140,0,3,-15376,
4.000000,-2434.813965,-806.233398,-3241.047363,115.572929,0,-0.000000,3111,3620,3948,4018,4025,263,180,165,140,140,140,0,3,0,
4.000000,-2412.258789,-846.193481,-3258.452148,115.570206,0,-0.000000,3140,3635,3945,4017,4027,274,180,165,140,140,140,0,3,262180,
4.000000,-2412.374023,-846.141907,-3258.515869,115.568298,0,-0.000000,3141,3607,3943,4018,4026,284,180,165,140,140,140,0,3,32761,
4.000000,-2412.258789,-846.193481,-3258.452148,115.568291,0,-0.000000,3121,3594,3940,4017,4026,275,180,165,140,140,140,0,3,-221139120,
4.000000,-2435.235107,-805.484558,-3240.719727,115.570862,0,-0.000000,3096,3621,3944,4015,4026,277,180,165,140,140,140,0,3,-15376,
4.000000,-2434.869873,-806.133667,-3241.003418,115.572525,0,-0.000000,3109,3615,3950,4022,4026,252,180,165,140,140,140,0,3,0,
4.000000,-2412.352539,-846.180359,-3258.532959,115.571259,0,-0.000000,3115,3629,3949,4011,4025,259,180,165,140,140,140,0,3,262180,
4.000000,-2412.352539,-846.180359,-3258.532959,115.570915,0,-0.000000,3127,3612,3941,4018,4025,275,180,165,140,140,140,0,3,32761,
4.000000,-2412.352539,-846.180359,-3258.532959,115.572144,0,-0.000000,3120,3590,3940,4017,4027,311,180,165,140,140,140,0,3,-221139120,
4.000000,-2435.178711,-805.584595,-3240.763184,115.574654,0,-0.000000,3098,3597,3943,4017,4026,277,180,165,140,140,140,0,3,-15376,
4.000000,-2434.813965,-806.233398,-3241.047363,115.574837,0,-0.000000,3111,3621,3949,4018,4026,247,180,165,140,140,140,0,3,0,
4.000000,-2412.352539,-846.180359,-3258.532959,115.574059,0,-0.000000,3126,3623,3947,4017,4025,267,180,165,140,140,140,0,3,262180,
4.000000,-2412.352539,-846.180359,-3258.532959,115.572708,0,-0.000000,3129,3610,3941,4015,4026,275,180,165,140,140,140,0,3,32761,
4.000000,-2412.352539,-846.180359,-3258.532959,115.573517,0,-0.000000,3119,3588,3938,4018,4025,285,180,165,140,140,140,0,3,-221139120,
5.000000,-2435.169434,-805.447693,-3240.617188,115.576752,0,-0.000000,3095,3604,3943,4021,4026,272,180,165,140,140,140,0,3,-15376,
5.000000,-2434.758057,-806.332947,-3241.091064,115.577553,0,-0.000000,3113,3608,3952,4020,4025,257,180,165,140,140,140,0,3,0,
5.000000,-2412.258789,-846.193481,-3258.452148,115.576256,0,-0.000000,3124,3626,3947,4014,4026,267,180,165,140,140,140,0,3,262180,
5.000000,-2412.374023,-846.141907,-3258.515869,115.575424,0,-0.000000,3129,3605,3943,4017,4027,281,180,165,140,140,140,0,3,32761,
5.000000,-2412.258789,-846.193481,-3258.452148,115.575974,0,-0.000000,3113,3593,3942,4015,4027,289,180,165,140,140,140,0,3,-221139120,
5.000000,-2434.729980,-806.382629,-3241.112549,115.576790,0,-0.000000,3114,3611,3952,4019,4026,272,180,165,140,140,140,0,3,-15376,
5.000000,-2434.590088,-806.631348,-3241.221436,115.576744,0,-0.000000,3119,3635,3954,4017,4026,272,180,165,140,140,140,0,3,0,
5.000000,-2412.352539,-846.180359,-3258.532959,115.573517,0,-0.000000,3146,3648,3942,4015,4025,253,180,165,140,140,140,0,3,262180,
5.000000,-2412.352539,-846.180359,-3258.532959,115.572670,0,-0.000000,3139,3614,3941,4019,4027,295,180,165,140,140,140,0,3,32761,
5.000000,-2412.352539,-846.180359,-3258.532959,115.573280,0,-0.000000,3124,3604,3945,4020,4026,289,180,165,140,140,140,0,3,-221139120,
5.000000,-2434.729980,-806.382629,-3241.112549,115.574112,0,-0.000000,3114,3602,3946,4020,4026,267,180,165,140,140,140,0,3,-15376,
5.000000,-2434.869873,-806.133667,-3241.003418,115.574066,0,-0.000000,3109,3620,3953,4014,4026,259,180,165,140,140,140,0,3,0,
5.000000,-2412.352539,-846.180359,-3258.532959,115.572914,0,-0.000000,3123,3634,3947,4013,4026,267,180,165,140,140,140,0,3,262180,
5.000000,-2412.352539,-846.180359,-3258.532959,115.571426,0,-0.000000,3136,3610,3941,4015,4026,281,180,165,140,140,140,0,3,32761,
5.000000,-2412.352539,-846.180359,-3258.532959,115.574074,0,-0.000000,3104,3604,3943,4022,4026,292,180,165,140,140,140,0,3,-221139120,
5.000000,-2434.804443,-806.097046,-3240.901367,115.575562,0,-0.000000,3108,3618,3952,4021,4027,274,180,165,140,140,140,0,3,-15376,
5.000000,-2434.739990,-806.518738,-3241.258789,115.575974,0,-0.000000,3117,3635,3951,4018,4025,272,180,165,140,140,140,0,3,0,
5.000000,-2412.237061,-846.232117,-3258.469238,115.574142,0,-0.000000,3139,3639,3945,4015,4026,275,180,165,140,140,140,0,3,262180,
5.000000,-2412.468262,-846.128845,-3258.597168,115.572441,0,-0.000000,3145,3604,3942,4015,4026,297,180,165,140,140,140,0,3,32761,
5.000000,-2412.237061,-846.232117,-3258.469238,115.573967,0,-0.000000,3118,3617,3945,4022,4026,297,180,165,140,140,140,0,3,-221139120,
5.000000,-2434.841797,-806.183594,-3241.025391,115.574997,0,-0.000000,3110,3614,3951,4018,4026,280,180,165,140,140,140,0,3,-15376,
5.000000,-2434.422852,-806.929016,-3241.351807,115.573891,0,-0.000000,3125,3636,3951,4014,4026,264,180,165,140,140,140,0,3,0,
5.000000,-2412.352539,-846.180359,-3258.532959,115.572395,0,-0.000000,3132,3635,3940,4014,4026,268,180,165,140,140,140,0,3,262180,
5.000000,-2412.352539,-846.180359,-3258.532959,115.571236,0,-0.000000,3141,3601,3942,4016,4026,296,180,165,140,140,140,0,3,32761,
5.000000,-2412.352539,-846.180359,-3258.532959,115.572281,0,-0.000000,3115,3611,3946,4020,4027,288,180,165,140,140,140,0,3,-221139120,
6.000000,-2435.038086,-805.834473,-3240.872559,115.573944,0,-0.000000,3103,3606,3946,4020,4026,275,180,165,140,140,140,0,3,-15376,
6.000000,-2434.590088,-806.631348,-3241.221436,115.573212,0,-0.000000,3119,3618,3949,4016,4026,246,180,165,140,140,140,0,3,0,
6.000000,-2412.352539,-846.180359,-3258.532959,115.572617,0,-0.000000,3128,3623,3947,4016,4026,279,180,165,140,140,140,0,3,262180,
6.000000,-2412.352539,-846.180359,-3258.532959,115.572060,0,-0.000000,3129,3607,3939,4017,4026,277,180,165,140,140,140,0,3,32761,
6.000000,-2412.352539,-846.180359,-3258.532959,115.571922,0,-0.000000,3130,3585,3941,4018,4025,288,180,165,140,140,140,0,3,-221139120,
6.000000,-2434.925781,-806.034058,-3240.959961,115.572792,0,-0.000000,3107,3617,3953,4017,4027,278,180,165,140,140,140,0,3,-15376,
6.000000,-2434.684082,-806.618225,-3241.302246,115.572662,0,-0.000000,3119,3620,3943,4018,4026,259,180,165,140,140,140,0,3,0,
6.000000,-2412.330811,-846.218994,-3258.549805,115.570305,0,-0.000000,3143,3632,3941,4010,4026,279,180,165,140,140,140,0,3,262180,
6.000000,-2412.446533,-846.167175,-3258.613770,115.568718,0,-0.000000,3140,3612,3940,4015,4027,276,180,165,140,140,140,0,3,32761,
6.000000,-2412.330811,-846.218994,-3258.549805,115.568901,0,-0.000000,3125,3599,3946,4018,4026,290,180,165,140,140,140,0,3,-221139120,
6.000000,-2435.300781,-805.521362,-3240.822266,115.570267,0,-0.000000,3097,3624,3951,4018,4026,262,180,165,140,140,140,0,3,-15376,
6.000000,-2434.869873,-806.133667,-3241.003418,115.570709,0,-0.000000,3109,3620,3949,4018,4027,259,180,165,140,140,140,0,3,0,
6.000000,-2412.446533,-846.167175,-3258.613770,115.569214,0,-0.000000,3130,3624,3949,4012,4027,266,180,165,140,140,140,0,3,262180,
6.000000,-2412.330811,-846.218994,-3258.549805,115.568901,0,-0.000000,3121,3623,3936,4014,4026,279,180,165,140,140,140,0,3,32761,
6.000000,-2412.446533,-846.167175,-3258.613770,115.570648,0,-0.000000,3101,3603,3942,4018,4026,295,180,165,140,140,140,0,3,-221139120,
6.000000,-2434.813965,-806.233398,-3241.047363,115.569817,0,-0.000000,3111,3617,3951,4016,4026,268,180,165,140,140,140,0,3,-15376,
6.000000,-2434.813965,-806.233398,-3241.047363,115.570465,0,-0.000000,3111,3629,3951,4019,4026,271,180,165,140,140,140,0,3,0,
6.000000,-2412.352539,-846.180359,-3258.532959,115.570305,0,-0.000000,3132,3637,3939,4016,4026,271,180,165,140,140,140,0,3,262180,
6.000000,-2412.352539,-846.180359,-3258.532959,115.571121,0,-0.000000,3131,3612,3940,4018,4026,289,180,165,140,140,140,0,3,32761,
6.000000,-2412.352539,-846.180359,-3258.532959,115.572754,0,-0.000000,3116,3617,3948,4022,4027,284,180,165,140,140,140,0,3,-221139120,
6.000000,-2434.851807,-806.319824,-3241.171631,115.572060,0,-0.000000,3113,3614,3954,4020,4026,281,180,165,140,140,140,0,3,-15376,
6.000000,-2434.506348,-806.780273,-3241.286621,115.571602,0,-0.000000,3122,3635,3949,4012,4027,271,180,165,140,140,140,0,3,0,
6.000000,-2412.446533,-846.167175,-3258.613770,115.570709,0,-0.000000,3134,3630,3943,4013,4026,272,180,165,140,140,140,0,3,262180,
6.000000,-2412.330811,-846.218994,-3258.549805,115.572044,0,-0.000000,3123,3618,3940,4016,4025,276,180,165,140,140,140,0,3,32761,
6.000000,-2412.446533,-846.167175,-3258.613770,115.573105,0,-0.000000,3122,3608,3944,4020,4026,284,180,165,140,140,140,0,3,-221139120,
7.000000,-2435.094482,-805.734558,-3240.829102,115.573235,0,-0.000000,3101,3612,3951,4019,4026,278,180,165,140,140,140,0,3,-15376,
7.000000,-2434.618164,-806.581482,-3241.199707,115.572594,0,-0.000000,3118,3623,3949,4018,4026,261,180,165,140,140,140,0,3,0,
7.000000,-2412.352539,-846.180359,-3258.532959,115.571800,0,-0.000000,3136,3630,3945,4014,4025,279,180,165,140,140,140,0,3,262180,
7.000000,-2412.352539,-846.180359,-3258.532959,115.572212,0,-0.000000,3146,3615,3943,4021,4026,285,180,165,140,140,140,0,3,32761,
7.000000,-2412.352539,-846.180359,-3258.532959,115.573570,0,-0.000000,3120,3603,3939,4022,4026,283,180,165,140,140,140,0,3,-221139120,
7.000000,-2435.038086,-805.834473,-3240.872559,115.573662,0,-0.000000,3103,3609,3953,4022,4026,263,180,165,140,140,140,0,3,-15376,
7.000000,-2434.982178,-805.934265,-3240.916504,115.573402,0,-0.000000,3105,3619,3951,4014,4026,270,180,165,140,140,140,0,3,0,
7.000000,-2412.352539,-846.180359,-3258.532959,115.573349,0,-0.000000,3124,3637,3942,4013,4025,272,180,165,140,140,140,0,3,262180,
7.000000,-2412.352539,-846.180359,-3258.532959,115.573723,0,-0.000000,3132,3622,3943,4019,4026,286,180,165,140,140,140,0,3,32761,
7.000000,-2412.352539,-846.180359,-3258.532959,115.574806,0,-0.000000,3107,3604,3947,4021,4026,282,180,165,140,140,140,0,3,-221139120,
7.000000,-2434.954102,-805.984131,-3240.938232,115.575188,0,-0.000000,3106,3614,3946,4020,4025,261,180,165,140,140,140,0,3,-15376,
7.000000,-2434.664307,-806.346130,-3241.010498,115.575096,0,-0.000000,3113,3615,3951,4018,4026,253,180,165,140,140,140,0,3,0,
7.000000,-2412.374023,-846.141907,-3258.515869,115.574852,0,-0.000000,3141,3624,3948,4014,4026,276,180,165,140,140,140,0,3,262180,
7.000000,-2412.258789,-846.193481,-3258.452148,115.575546,0,-0.000000,3131,3615,3935,4018,4026,283,180,165,140,140,140,0,3,32761,
7.000000,-2412.374023,-846.141907,-3258.515869,115.575470,0,-0.000000,3112,3607,3945,4020,4026,286,180,165,140,140,140,0,3,-221139120,
7.000000,-2435.066162,-805.784485,-3240.850586,115.575546,0,-0.000000,3102,3607,3949,4020,4026,265,180,165,140,140,140,0,3,-15376,
7.000000,-2434.982178,-805.934265,-3240.916504,115.576012,0,-0.000000,3105,3619,3947,4019,4026,251,180,165,140,140,140,0,3,0,
7.000000,-2412.352539,-846.180359,-3258.532959,115.574554,0,-0.000000,3146,3629,3943,4015,4027,274,180,165,140,140,140,0,3,262180,
7.000000,-2412.352539,-846.180359,-3258.532959,115.574997,0,-0.000000,3133,3614,3942,4016,4027,289,180,165,140,140,140,0,3,32761,
7.000000,-2412.352539,-846.180359,-3258.532959,115.575905,0,-0.000000,3111,3602,3941,4018,4025,288,180,165,140,140,140,0,3,-221139120,
8.000000,-2434.869873,-806.133667,-3241.003418,115.574379,0,-0.000000,3109,3612,3948,4017,4027,271,180,165,140,140,140,0,3,-15376,
8.000000,-2434.879883,-806.270020,-3241.149902,115.574562,0,-0.000000,3112,3629,3954,4017,4026,262,180,165,140,140,140,0,3,0,
8.000000,-2412.330811,-846.218994,-3258.549805,115.574280,0,-0.000000,3128,3626,3943,4014,4026,262,180,165,140,140,140,0,3,262180,
8.000000,-2412.446533,-846.167175,-3258.613770,115.575829,0,-0.000000,3122,3615,3938,4018,4027,281,180,165,140,140,140,0,3,32761,
8.000000,-2412.330811,-846.218994,-3258.549805,115.577324,0,-0.000000,3108,3590,3940,4021,4026,291,180,165,140,140,140,0,3,-221139120,
8.000000,-2434.785889,-806.283203,-3241.069092,115.575432,0,-0.000000,3112,3623,3953,4019,4027,275,180,165,140,140,140,0,3,-15376,
8.000000,-2434.712158,-806.568359,-3241.280518,115.573891,0,-0.000000,3118,3626,3947,4014,4026,260,180,165,140,140,140,0,3,0,
8.000000,-2412.330811,-846.218994,-3258.549805,115.573044,0,-0.000000,3147,3626,3941,4012,4026,280,180,165,140,140,140,0,3,262180,
8.000000,-2412.446533,-846.167175,-3258.613770,115.573601,0,-0.000000,3132,3603,3939,4016,4025,279,180,165,140,140,140,0,3,32761,
8.000000,-2412.330811,-846.218994,-3258.549805,115.574554,0,-0.000000,3114,3593,3942,4019,4026,286,180,165,140,140,140,0,3,-221139120,
8.000000,-2434.972656,-805.797668,-3240.770264,115.574951,0,-0.000000,3102,3626,3953,4022,4025,259,180,165,140,140,140,0,3,-15376,
8.000000,-2434.608154,-806.445618,-3241.053711,115.575043,0,-0.000000,3115,3619,3950,4018,4025,255,180,165,140,140,140,0,3,0,
8.000000,-2412.280273,-846.155090,-3258.435303,115.574799,0,-0.000000,3128,3632,3940,4012,4027,274,180,165,140,140,140,0,3,262180,
8.000000,-2412.280273,-846.155090,-3258.435303,115.575600,0,-0.000000,3131,3612,3940,4015,4026,282,180,165,140,140,140,0,3,32761,
8.000000,-2412.280273,-846.155090,-3258.435303,115.576530,0,-0.000000,3098,3590,3944,4017,4026,299,180,165,140,140,140,0,3,-221139120,
8.000000,-2434.692383,-806.296326,-3240.988770,115.575768,0,-0.000000,3112,3622,3953,4021,4027,268,180,165,140,140,140,0,3,-15376,
8.000000,-2434.767822,-806.469055,-3241.236816,115.574951,0,-0.000000,3116,3624,3951,4015,4025,256,180,165,140,140,140,0,3,0,
8.000000,-2412.237061,-846.232117,-3258.469238,115.574905,0,-0.000000,3139,3617,3947,4017,4025,260,180,165,140,140,140,0,3,262180,
8.000000,-2412.468262,-846.128845,-3258.597168,115.574829,0,-0.000000,3144,3591,3945,4016,4026,302,180,165,140,140,140,0,3,32761,
8.000000,-2412.237061,-846.232117,-3258.469238,115.576393,0,-0.000000,3109,3605,3947,4022,4026,285,180,165,140,140,140,0,3,-221139120,
8.000000,-2435.207031,-805.534546,-3240.741699,115.576897,0,-0.000000,3097,3602,3948,4022,4027,266,180,165,140,140,140,0,3,-15376,
8.000000,-2434.600342,-806.767090,-3241.367432,115.575256,0,-0.000000,3122,3624,3953,4014,4026,259,180,165,140,140,140,0,3,0,
8.000000,-2412.330811,-846.218994,-3258.549805,115.574562,0,-0.000000,3138,3635,3939,4015,4027,278,180,165,140,140,140,0,3,262180,
8.000000,-2412.446533,-846.167175,-3258.613770,115.573532,0,-0.000000,3142,3605,3938,4014,4026,299,180,165,140,140,140,0,3,32761,
8.000000,-2412.330811,-846.218994,-3258.549805,115.574829,0,-0.000000,3095,3600,3944,4019,4027,287,180,165,140,140,140,0,3,-221139120,
8.000000,-2434.674072,-806.482239,-3241.156250,115.574280,0,-0.000000,3116,3615,3952,4022,4026,273,180,165,140,140,140,0,3,-15376,
8.000000,-2434.813965,-806.233398,-3241.047363,115.573914,0,-0.000000,3111,3629,3950,4013,4026,260,180,165,140,140,140,0,3,0,
8.000000,-2412.352539,-846.180359,-3258.532959,115.572289,0,-0.000000,3146,3638,3940,4014,4027,274,180,165,140,140,140,0,3,262180,
8.000000,-2412.352539,-846.180359,-3258.532959,115.572380,0,-0.000000,3137,3611,3936,4017,4025,287,180,165,140,140,140,0,3,32761,
8.000000,-2412.352539,-846.180359,-3258.532959,115.572716,0,-0.000000,3111,3592,3942,4017,4026,288,180,165,140,140,140,0,3,-221139120,
9.000000,-2435.094482,-805.734558,-3240.829102,115.572205,0,-0.000000,3101,3606,3949,4022,4026,259,180,165,140,140,140,0,3,-15376,
9.000000,-2434.618164,-806.581482,-3241.199707,115.571182,0,-0.000000,3118,3619,3950,4013,4026,269,180,165,140,140,140,0,3,0,
