0.000000,-2250.999756,-749.258728,-3000.258545,116.102722,0,-0.000000,1742,2040,2098,2122,2215,605,180,165,140,140,140,0,3,-15376,
0.000000,-2259.125977,-748.935730,-3008.061768,116.779495,0,-0.000000,1752,2053,2086,2121,2165,606,180,165,140,140,140,0,3,0,
0.000000,-2230.072510,-786.477234,-3016.549805,116.125473,0,-0.000000,1777,2074,2038,2075,2158,625,180,165,140,140,140,0,3,262180,
0.000000,-2240.686035,-781.729858,-3022.416016,115.513138,0,-0.000000,1783,2024,2029,2069,2182,658,180,165,140,140,140,0,3,32761,
0.000000,-2230.072510,-786.477234,-3016.549805,115.426811,0,-0.000000,1743,2036,2055,2098,2215,640,180,165,140,140,140,0,3,-221139120,
1.000000,-2256.220215,-748.771973,-3004.992188,115.646965,0,-0.000000,1745,2063,2084,2124,2201,629,180,165,140,140,140,0,3,-15376,
1.000000,-2256.780518,-749.183289,-3005.963867,115.705063,0,-0.000000,1751,2062,2065,2113,2196,606,180,165,140,140,140,0,3,0,
1.000000,-2235.995361,-784.741516,-3020.736816,115.578239,0,-0.000000,1786,2061,2063,2093,2184,627,180,165,140,140,140,0,3,262180,
1.000000,-2237.052490,-784.268494,-3021.321045,115.418076,0,-0.000000,1792,2033,2018,2090,2197,667,180,165,140,140,140,0,3,32761,
1.000000,-2235.995361,-784.741516,-3020.736816,115.344269,0,-0.000000,1751,2018,2055,2085,2203,658,180,165,140,140,140,0,3,-221139120,
2.000000,-2254.686035,-747.259277,-3001.945312,115.388229,0,-0.000000,1724,2041,2071,2104,2212,618,180,165,140,140,140,0,3,-15376,
2.000000,-2258.763428,-748.741943,-3007.505371,115.515182,0,-0.000000,1749,2063,2089,2120,2181,602,180,165,140,140,140,0,3,0,
2.000000,-2232.971680,-785.877197,-3018.848877,115.412247,0,-0.000000,1788,2078,2040,2073,2167,635,180,165,140,140,140,0,3,262180,
2.000000,-2239.532959,-782.942383,-3022.475342,115.263611,0,-0.000000,1787,2036,2028,2071,2190,635,180,165,140,140,140,0,3,32761,
2.000000,-2232.971680,-785.877197,-3018.848877,115.209312,0,-0.000000,1759,2029,2044,2085,2204,660,180,165,140,140,140,0,3,-221139120,
