0.000000,-2082.910889,-790.682922,-2873.593750,-25.340744,0,-0.000000,1974,1020,1220,1333,1462,768,170,125,115,110,105,0,3,-15376,
0.000000,-2091.315430,-790.296997,-2881.612305,-50.742748,0,-0.000000,1985,1039,1222,1287,1428,760,170,125,115,110,105,0,3,0,
0.000000,-2109.068604,-744.162354,-2853.230957,-136.548752,0,-0.000000,2032,1031,1171,1242,1438,810,170,125,115,110,105,0,3,262180,
0.000000,-2120.007080,-739.269714,-2859.276855,-185.174515,0,-0.000000,2021,984,1145,1234,1455,822,170,125,115,110,105,0,3,32761,
0.000000,-2109.068604,-744.162354,-2853.230957,-151.255524,0,-0.000000,1938,998,1200,1289,1507,739,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.712158,-788.824768,-2872.536865,-126.731766,0,-0.000000,1950,999,1224,1309,1470,725,170,125,115,110,105,0,3,-15376,
0.000000,-2093.114014,-790.475403,-2883.589355,-118.231827,0,-0.000000,1991,1040,1217,1280,1427,747,170,125,115,110,105,0,3,0,
0.000000,-2108.328613,-745.044983,-2853.373535,-136.923813,0,-0.000000,2029,1011,1175,1221,1419,780,170,125,115,110,105,0,3,262180,
0.000000,-2122.129639,-738.871948,-2861.001465,-149.787613,0,-0.000000,1994,992,1175,1248,1472,828,170,125,115,110,105,0,3,32761,
0.000000,-2108.328613,-745.044983,-2853.373535,-144.927994,0,-0.000000,1963,991,1200,1261,1485,789,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.145508,-791.283508,-2870.428955,-136.702042,0,-0.000000,1975,1044,1254,1314,1446,774,170,125,115,110,105,0,3,-15376,
0.000000,-2087.202637,-790.802063,-2878.004639,-135.199356,0,-0.000000,1984,1079,1191,1246,1414,750,170,125,115,110,105,0,3,0,
0.000000,-2106.305908,-742.979553,-2849.285400,-154.029083,0,-0.000000,2050,1027,1152,1212,1398,778,170,125,115,110,105,0,3,262180,
0.000000,-2116.708740,-738.326416,-2855.035156,-180.170059,0,-0.000000,2017,966,1143,1198,1444,821,170,125,115,110,105,0,3,32761,
0.000000,-2106.305908,-742.979553,-2849.285400,-172.780243,0,-0.000000,1959,993,1219,1287,1490,788,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.751221,-789.622131,-2873.373291,-163.425888,0,-0.000000,1961,1022,1256,1333,1442,761,170,125,115,110,105,0,3,-15376,
0.000000,-2085.065186,-792.888977,-2877.954102,-161.786011,0,-0.000000,2009,1067,1193,1259,1429,770,170,125,115,110,105,0,3,0,
0.000000,-2110.533203,-741.991211,-2852.524414,-180.183319,0,-0.000000,2060,1012,1159,1228,1419,810,170,125,115,110,105,0,3,262180,
0.000000,-2114.743164,-740.108032,-2854.851074,-203.718307,0,-0.000000,2021,957,1147,1194,1441,825,170,125,115,110,105,0,3,32761,
0.000000,-2110.533203,-741.991211,-2852.524414,-196.144928,0,-0.000000,1933,979,1207,1289,1511,788,170,125,115,110,105,0,3,-221139120,
0.000000,-2080.213135,-788.508301,-2868.721436,-188.075729,0,-0.000000,1939,1006,1224,1286,1482,744,170,125,115,110,105,0,3,-15376,
0.000000,-2096.976318,-788.637451,-2885.613770,-182.134338,0,-0.000000,1973,1031,1222,1296,1412,748,170,125,115,110,105,0,3,0,
0.000000,-2103.628418,-746.864624,-2850.493164,-188.197479,0,-0.000000,2043,1016,1172,1234,1432,803,170,125,115,110,105,0,3,262180,
0.000000,-2126.121338,-736.803894,-2862.925293,-195.185120,0,-0.000000,1991,985,1170,1245,1470,845,170,125,115,110,105,0,3,32761,
0.000000,-2103.628418,-746.864624,-2850.493164,-192.797729,0,-0.000000,1968,976,1187,1247,1489,800,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.229492,-789.380432,-2868.609863,-186.211517,0,-0.000000,1949,1016,1260,1327,1448,759,170,125,115,110,105,0,3,-15376,
