0.000000,-2083.616455,-790.294556,-2873.911133,-129.009995,0,-0.000000,1970,966,1166,1288,1480,819,170,125,115,110,105,0,3,-15376,
0.000000,-2097.264404,-787.289001,-2884.553467,-106.589569,0,-0.000000,1955,989,1215,1296,1430,778,170,125,115,110,105,0,3,0,
0.000000,-2108.531494,-745.984131,-2854.515625,-116.881538,0,-0.000000,1966,1032,1219,1235,1422,759,170,125,115,110,105,0,3,262180,
0.000000,-2124.507568,-738.838074,-2863.345703,-142.401245,0,-0.000000,2037,1008,1170,1211,1434,770,170,125,115,110,105,0,3,32761,
0.000000,-2108.531494,-745.984131,-2854.515625,-216.171036,0,-0.000000,2039,1005,1135,1207,1443,821,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.498535,-788.902771,-2868.401367,-208.701660,0,-0.000000,1943,947,1162,1279,1498,845,170,125,115,110,105,0,3,-15376,
0.000000,-2102.277832,-785.853821,-2888.131592,-185.740402,0,-0.000000,1945,988,1234,1306,1410,753,170,125,115,110,105,0,3,0,
0.000000,-2102.157959,-748.603516,-2850.761475,-178.527588,0,-0.000000,1967,1052,1237,1226,1415,745,170,125,115,110,105,0,3,262180,
0.000000,-2130.301025,-736.015198,-2866.316162,-178.583359,0,-0.000000,2042,1026,1158,1225,1448,772,170,125,115,110,105,0,3,32761,
0.000000,-2102.157959,-748.603516,-2850.761475,-186.313065,0,-0.000000,2040,965,1136,1230,1489,822,170,125,115,110,105,0,3,-221139120,
0.000000,-2076.856934,-790.078979,-2866.936035,-176.464523,0,-0.000000,1954,966,1183,1312,1466,803,170,125,115,110,105,0,3,-15376,
0.000000,-2094.121094,-786.998108,-2881.119141,-170.291992,0,-0.000000,1945,1002,1227,1302,1402,779,170,125,115,110,105,0,3,0,
0.000000,-2101.889648,-745.559509,-2847.449219,-166.279755,0,-0.000000,1951,1016,1239,1213,1403,728,170,125,115,110,105,0,3,262180,
0.000000,-2122.640137,-736.277954,-2858.917969,-162.678024,0,-0.000000,2008,1064,1163,1222,1455,749,170,125,115,110,105,0,3,32761,
0.000000,-2101.889648,-745.559509,-2847.449219,-171.684799,0,-0.000000,2010,983,1180,1249,1492,848,170,125,115,110,105,0,3,-221139120,
0.000000,-2086.290283,-790.281128,-2876.571289,-165.729080,0,-0.000000,1975,998,1202,1316,1475,805,170,125,115,110,105,0,3,-15376,
0.000000,-2096.120117,-787.230408,-2883.350586,-160.526947,0,-0.000000,1952,1013,1240,1273,1441,763,170,125,115,110,105,0,3,0,
0.000000,-2111.720947,-745.053711,-2856.774658,-160.676102,0,-0.000000,1984,1071,1221,1235,1419,765,170,125,115,110,105,0,3,262180,
0.000000,-2122.561768,-740.204712,-2862.766602,-161.651855,0,-0.000000,2049,1011,1185,1236,1467,788,170,125,115,110,105,0,3,32761,
0.000000,-2111.720947,-745.053711,-2856.774658,-163.277527,0,-0.000000,2015,993,1162,1253,1484,818,170,125,115,110,105,0,3,-221139120,
0.000000,-2077.666260,-790.403015,-2868.069336,-159.519653,0,-0.000000,1960,970,1175,1302,1479,805,170,125,115,110,105,0,3,-15376,
0.000000,-2097.321777,-786.769043,-2884.090820,-154.059296,0,-0.000000,1948,1003,1240,1313,1406,749,170,125,115,110,105,0,3,0,
0.000000,-2102.196777,-746.776367,-2848.973145,-154.302155,0,-0.000000,1958,1039,1239,1209,1390,736,170,125,115,110,105,0,3,262180,
0.000000,-2125.726807,-736.251587,-2861.978516,-152.002136,0,-0.000000,2012,1027,1182,1244,1455,753,170,125,115,110,105,0,3,32761,
0.000000,-2102.196777,-746.776367,-2848.973145,-157.258713,0,-0.000000,1996,989,1166,1273,1487,857,170,125,115,110,105,0,3,-221139120,
0.000000,-2076.409424,-790.433594,-2866.843018,-154.562012,0,-0.000000,1958,969,1174,1303,1475,806,170,125,115,110,105,0,3,-15376,
0.000000,-2097.062500,-785.554626,-2882.617188,-151.713654,0,-0.000000,1931,985,1225,1304,1401,770,170,125,115,110,105,0,3,0,
0.000000,-2101.086914,-746.545532,-2847.632324,-150.924881,0,-0.000000,1951,1032,1252,1223,1416,747,170,125,115,110,105,0,3,262180,
0.000000,-2125.014404,-735.843079,-2860.857422,-155.624557,0,-0.000000,2026,1054,1146,1201,1424,777,170,125,115,110,105,0,3,32761,
