0.000000,-2082.396240,-787.685852,-2870.082031,-28.196724,0,-0.000000,1932,994,1209,1276,1474,736,170,125,115,110,105,0,3,-15376,
0.000000,-2094.799072,-789.159790,-2883.958984,-42.742466,0,-0.000000,1976,1036,1220,1290,1419,746,170,125,115,110,105,0,3,0,
0.000000,-2105.968262,-745.763916,-2851.732178,-185.479431,0,-0.000000,2031,1001,1170,1231,1406,804,170,125,115,110,105,0,3,262180,
0.000000,-2123.645752,-737.856934,-2861.502686,-234.779068,0,-0.000000,1974,971,1156,1233,1473,847,170,125,115,110,105,0,3,32761,
0.000000,-2105.968262,-745.763916,-2851.732178,-199.423264,0,-0.000000,1912,979,1219,1258,1486,763,170,125,115,110,105,0,3,-221139120,
0.000000,-2075.276855,-787.124939,-2862.401855,-168.737762,0,-0.000000,1911,1003,1222,1296,1471,740,170,125,115,110,105,0,3,-15376,
0.000000,-2094.738037,-788.007996,-2882.746094,-151.134491,0,-0.000000,1960,1034,1220,1292,1389,728,170,125,115,110,105,0,3,0,
0.000000,-2098.074219,-746.580627,-2844.654785,-178.023987,0,-0.000000,2039,1012,1163,1223,1409,790,170,125,115,110,105,0,3,262180,
0.000000,-2124.738037,-734.654175,-2859.392090,-218.648758,0,-0.000000,1983,990,1180,1231,1454,849,170,125,115,110,105,0,3,32761,
0.000000,-2098.074219,-746.580627,-2844.654785,-224.374084,0,-0.000000,1917,960,1183,1232,1469,834,170,125,115,110,105,0,3,-221139120,
0.000000,-2077.887451,-789.128723,-2867.016113,-207.123367,0,-0.000000,1943,990,1208,1315,1442,762,170,125,115,110,105,0,3,-15376,
0.000000,-2086.596436,-790.165955,-2876.762451,-194.594742,0,-0.000000,1974,1062,1183,1295,1404,743,170,125,115,110,105,0,3,0,
0.000000,-2103.866211,-742.926514,-2846.792725,-211.345779,0,-0.000000,2022,1008,1183,1246,1419,815,170,125,115,110,105,0,3,262180,
0.000000,-2116.280762,-737.373596,-2853.654297,-223.028183,0,-0.000000,1979,993,1180,1224,1464,835,170,125,115,110,105,0,3,32761,
0.000000,-2103.866211,-742.926514,-2846.792725,-213.644455,0,-0.000000,1943,972,1214,1261,1502,787,170,125,115,110,105,0,3,-221139120,
0.000000,-2077.980957,-787.638977,-2865.619873,-201.558945,0,-0.000000,1923,999,1217,1291,1478,742,170,125,115,110,105,0,3,-15376,
0.000000,-2094.771240,-790.886658,-2885.657959,-197.274551,0,-0.000000,2000,1071,1196,1286,1401,770,170,125,115,110,105,0,3,0,
0.000000,-2100.909912,-746.860352,-2847.770264,-221.060425,0,-0.000000,2044,1013,1158,1219,1411,812,170,125,115,110,105,0,3,262180,
0.000000,-2125.781738,-735.735474,-2861.517090,-237.581223,0,-0.000000,1975,966,1134,1212,1459,844,170,125,115,110,105,0,3,32761,
0.000000,-2100.909912,-746.860352,-2847.770264,-232.316101,0,-0.000000,1906,949,1169,1261,1486,817,170,125,115,110,105,0,3,-221139120,
