0.000000,-2084.421143,-794.463379,-2878.884521,-402.571014,0,-0.000000,2030,1037,1153,1210,1387,775,170,125,115,110,105,0,3,-15376,
0.000000,-2070.115967,-795.411804,-2865.527832,-438.902527,0,-0.000000,2015,963,1132,1189,1443,812,170,125,115,110,105,0,3,0,
0.000000,-2117.603760,-735.449402,-2853.053223,-337.460815,0,-0.000000,1940,960,1187,1257,1495,814,170,125,115,110,105,0,3,262180,
0.000000,-2099.204102,-743.679382,-2842.883545,-254.880341,0,-0.000000,1929,995,1233,1303,1472,730,170,125,115,110,105,0,3,32761,
0.000000,-2117.603760,-735.449402,-2853.053223,-252.207321,0,-0.000000,2010,1039,1171,1222,1422,779,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.910889,-795.305725,-2880.216553,-263.568359,0,-0.000000,2043,1044,1135,1241,1430,805,170,125,115,110,105,0,3,-15376,
1.000000,-2081.648682,-793.793945,-2875.442627,-296.002533,0,-0.000000,2015,954,1161,1225,1447,833,170,125,115,110,105,0,3,0,
1.000000,-2115.989746,-740.033020,-2856.022705,-270.464142,0,-0.000000,1932,948,1155,1258,1509,797,170,125,115,110,105,0,3,262180,
1.000000,-2110.495850,-742.490356,-2852.986328,-242.784500,0,-0.000000,1957,997,1217,1289,1490,738,170,125,115,110,105,0,3,32761,
1.000000,-2115.989746,-740.033020,-2856.022705,-232.827789,0,-0.000000,1997,1076,1191,1248,1432,770,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.655273,-795.760071,-2880.415283,-234.714767,0,-0.000000,2049,1011,1174,1239,1418,783,170,125,115,110,105,0,3,-15376,
1.000000,-2078.335938,-794.470947,-2872.806885,-251.461166,0,-0.000000,2018,954,1129,1227,1447,828,170,125,115,110,105,0,3,0,
1.000000,-2116.723877,-738.727417,-2855.451172,-244.855087,0,-0.000000,1934,955,1172,1244,1496,821,170,125,115,110,105,0,3,262180,
