1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
1.000000,-2146.999023,-826.124390,-2973.123535,46.898010,0,-0.000000,2695,1089,1458,1604,1821,738,170,125,115,110,105,0,3,-15376,
1.000000,-2147.202637,-826.782532,-2973.985107,43.167843,0,-0.000000,2708,1067,1460,1575,1818,746,170,125,115,110,105,0,3,0,
1.000000,-2181.150146,-765.387512,-2946.537598,42.741184,0,-0.000000,2662,1060,1422,1590,1847,762,170,125,115,110,105,0,3,262180,
1.000000,-2181.916748,-765.044678,-2946.961426,44.979317,0,-0.000000,2664,1082,1438,1623,1860,735,170,125,115,110,105,0,3,32761,
1.000000,-2181.150146,-765.387512,-2946.537598,46.157310,0,-0.000000,2684,1104,1486,1613,1827,724,170,125,115,110,105,0,3,-221139120,
2.000000,-2150.031250,-826.491089,-2976.522461,45.950817,0,-0.000000,2710,1088,1460,1611,1820,756,170,125,115,110,105,0,3,-15376,
2.000000,-2147.220703,-826.410583,-2973.631348,45.134045,0,-0.000000,2701,1072,1441,1591,1835,763,170,125,115,110,105,0,3,0,
2.000000,-2184.713867,-764.809204,-2949.522949,45.029881,0,-0.000000,2675,1055,1423,1598,1836,753,170,125,115,110,105,0,3,262180,
2.000000,-2180.898438,-766.515808,-2947.414307,45.630737,0,-0.000000,2673,1090,1440,1617,1842,735,170,125,115,110,105,0,3,32761,
2.000000,-2184.713867,-764.809204,-2949.522949,46.443836,0,-0.000000,2680,1092,1448,1623,1839,715,170,125,115,110,105,0,3,-221139120,
2.000000,-2147.856689,-826.638123,-2974.494873,46.275738,0,-0.000000,2707,1111,1459,1600,1810,745,170,125,115,110,105,0,3,-15376,
2.000000,-2145.236084,-826.530457,-2971.766602,45.838779,0,-0.000000,2698,1083,1441,1579,1824,744,170,125,115,110,105,0,3,0,
2.000000,-2182.922852,-764.274109,-2947.197021,45.613831,0,-0.000000,2686,1059,1428,1589,1841,748,170,125,115,110,105,0,3,262180,
2.000000,-2179.340820,-765.876282,-2945.217041,46.021400,0,-0.000000,2658,1072,1437,1620,1853,736,170,125,115,110,105,0,3,32761,
2.000000,-2182.922852,-764.274109,-2947.197021,46.313068,0,-0.000000,2680,1122,1479,1618,1834,735,170,125,115,110,105,0,3,-221139120,
3.000000,-2147.842773,-826.323303,-2974.166016,46.283585,0,-0.000000,2701,1114,1451,1602,1817,741,170,125,115,110,105,0,3,-15376,
3.000000,-2146.597412,-826.498047,-2973.095459,45.977966,0,-0.000000,2701,1064,1437,1589,1823,755,170,125,115,110,105,0,3,0,
3.000000,-2182.379395,-764.901184,-2947.280518,46.060341,0,-0.000000,2678,1074,1429,1606,1840,741,170,125,115,110,105,0,3,262180,
3.000000,-2180.846680,-765.586670,-2946.433350,46.461075,0,-0.000000,2663,1095,1457,1637,1838,740,170,125,115,110,105,0,3,32761,
3.000000,-2182.379395,-764.901184,-2947.280518,46.720634,0,-0.000000,2693,1113,1464,1624,1830,730,170,125,115,110,105,0,3,-221139120,
3.000000,-2150.123291,-825.314819,-2975.437988,46.775223,0,-0.000000,2688,1094,1475,1602,1800,731,170,125,115,110,105,0,3,-15376,
3.000000,-2143.791748,-825.671204,-2969.462891,46.628643,0,-0.000000,2678,1086,1448,1594,1832,752,170,125,115,110,105,0,3,0,
