0.000000,-2097.131592,-791.692566,-2888.824219,-365.595917,0,-0.000000,2016,1002,1174,1244,1452,831,170,125,115,110,105,0,3,-15376,
0.000000,-2090.855469,-786.868103,-2877.723633,-251.271057,0,-0.000000,1937,949,1159,1284,1490,831,170,125,115,110,105,0,3,0,
0.000000,-2125.721191,-740.846741,-2866.567871,-183.507904,0,-0.000000,1964,1018,1258,1269,1483,750,170,125,115,110,105,0,3,262180,
0.000000,-2113.712158,-746.218384,-2859.930664,-184.578598,0,-0.000000,1986,1075,1206,1211,1426,763,170,125,115,110,105,0,3,32761,
0.000000,-2125.721191,-740.846741,-2866.567871,-210.674789,0,-0.000000,2017,1030,1177,1258,1404,799,170,125,115,110,105,0,3,-221139120,
0.000000,-2105.169678,-790.139587,-2895.309326,-224.470978,0,-0.000000,2010,995,1172,1262,1434,818,170,125,115,110,105,0,3,-15376,
0.000000,-2084.142578,-791.087463,-2875.229980,-199.325607,0,-0.000000,1982,974,1192,1310,1521,795,170,125,115,110,105,0,3,0,
0.000000,-2134.586426,-737.822754,-2872.409180,-187.066360,0,-0.000000,1959,1019,1251,1270,1466,787,170,125,115,110,105,0,3,262180,
0.000000,-2107.206055,-750.069824,-2857.275879,-178.910019,0,-0.000000,1966,1051,1213,1245,1436,761,170,125,115,110,105,0,3,32761,
0.000000,-2134.586426,-737.822754,-2872.409180,-204.797852,0,-0.000000,2038,1053,1137,1197,1408,786,170,125,115,110,105,0,3,-221139120,
1.000000,-2102.285645,-789.546570,-2891.832275,-220.730881,0,-0.000000,1996,1004,1172,1270,1437,838,170,125,115,110,105,0,3,-15376,
1.000000,-2085.815430,-789.405334,-2875.220703,-205.531097,0,-0.000000,1962,993,1197,1327,1507,797,170,125,115,110,105,0,3,0,
1.000000,-2130.911377,-738.636536,-2869.547852,-196.451660,0,-0.000000,1963,1031,1239,1288,1459,787,170,125,115,110,105,0,3,262180,
1.000000,-2108.801025,-748.526489,-2857.327637,-195.390533,0,-0.000000,1988,1048,1249,1215,1410,754,170,125,115,110,105,0,3,32761,
1.000000,-2130.911377,-738.636536,-2869.547852,-199.042587,0,-0.000000,2013,1044,1166,1224,1406,772,170,125,115,110,105,0,3,-221139120,
1.000000,-2096.775146,-793.571350,-2890.346436,-231.160599,0,-0.000000,2042,963,1147,1237,1418,829,170,125,115,110,105,0,3,-15376,
1.000000,-2081.859863,-788.203735,-2870.063477,-225.653732,0,-0.000000,1938,966,1179,1283,1493,832,170,125,115,110,105,0,3,0,
1.000000,-2128.545166,-737.068970,-2865.614258,-214.549606,0,-0.000000,1939,991,1233,1285,1491,745,170,125,115,110,105,0,3,262180,
1.000000,-2104.586182,-747.785645,-2852.371826,-210.339081,0,-0.000000,1996,1075,1207,1237,1443,765,170,125,115,110,105,0,3,32761,
1.000000,-2128.545166,-737.068970,-2865.614258,-216.808640,0,-0.000000,2033,1059,1165,1199,1396,767,170,125,115,110,105,0,3,-221139120,
1.000000,-2099.474609,-790.012512,-2889.487061,-224.547241,0,-0.000000,1997,989,1187,1257,1451,841,170,125,115,110,105,0,3,-15376,
1.000000,-2089.566895,-788.733459,-2878.300293,-217.200760,0,-0.000000,1960,980,1177,1313,1496,805,170,125,115,110,105,0,3,0,
1.000000,-2127.299561,-740.526978,-2867.826660,-209.013031,0,-0.000000,1927,988,1229,1279,1478,742,170,125,115,110,105,0,3,262180,
