0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
0.000000,-2087.860107,-795.171143,-2883.031250,-633.288940,0,-0.000000,2047,1016,1161,1215,1416,814,170,125,115,110,105,0,3,-15376,
0.000000,-2077.630371,-794.852539,-2872.482910,-625.858276,0,-0.000000,2022,961,1136,1211,1459,844,170,125,115,110,105,0,3,0,
0.000000,-2119.966553,-738.071045,-2858.037598,-479.210541,0,-0.000000,1949,957,1166,1241,1495,824,170,125,115,110,105,0,3,262180,
0.000000,-2106.059814,-744.291382,-2850.351074,-363.547852,0,-0.000000,1936,1002,1209,1290,1485,735,170,125,115,110,105,0,3,32761,
0.000000,-2119.966553,-738.071045,-2858.037598,-317.737488,0,-0.000000,1994,1060,1210,1267,1429,777,170,125,115,110,105,0,3,-221139120,
1.000000,-2086.894531,-792.632385,-2879.526855,-314.619263,0,-0.000000,2009,1034,1166,1213,1386,764,170,125,115,110,105,0,3,-15376,
1.000000,-2070.537842,-794.214844,-2864.752686,-356.015045,0,-0.000000,1999,997,1170,1236,1449,850,170,125,115,110,105,0,3,0,
1.000000,-2119.234131,-735.117676,-2854.351807,-320.148346,0,-0.000000,1969,999,1209,1277,1513,788,170,125,115,110,105,0,3,262180,
1.000000,-2098.570068,-744.360596,-2842.930664,-289.253662,0,-0.000000,1948,1009,1238,1314,1456,773,170,125,115,110,105,0,3,32761,
1.000000,-2119.234131,-735.117676,-2854.351807,-263.762970,0,-0.000000,1964,1033,1233,1304,1399,731,170,125,115,110,105,0,3,-221139120,
1.000000,-2086.722656,-793.365173,-2880.087891,-280.193878,0,-0.000000,2019,1037,1173,1215,1387,783,170,125,115,110,105,0,3,-15376,
1.000000,-2071.334961,-793.243713,-2864.578613,-307.777649,0,-0.000000,1987,989,1164,1223,1450,847,170,125,115,110,105,0,3,0,
1.000000,-2119.431641,-735.192871,-2854.624512,-289.294739,0,-0.000000,1967,994,1212,1278,1516,789,170,125,115,110,105,0,3,262180,
1.000000,-2098.782227,-744.429199,-2843.211426,-270.751129,0,-0.000000,1975,1035,1254,1332,1460,771,170,125,115,110,105,0,3,32761,
1.000000,-2119.431641,-735.192871,-2854.624512,-257.921509,0,-0.000000,1971,1041,1231,1277,1401,744,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.576416,-796.256287,-2881.832764,-258.408875,0,-0.000000,2058,1012,1172,1248,1439,802,170,125,115,110,105,0,3,-15376,
1.000000,-2085.150146,-791.449219,-2876.599365,-279.396393,0,-0.000000,1989,986,1170,1229,1452,851,170,125,115,110,105,0,3,0,
1.000000,-2116.746094,-740.822388,-2857.568359,-267.751373,0,-0.000000,1946,960,1161,1275,1507,789,170,125,115,110,105,0,3,262180,
1.000000,-2112.565430,-742.692383,-2855.257812,-255.306564,0,-0.000000,1951,1022,1268,1275,1491,741,170,125,115,110,105,0,3,32761,
1.000000,-2116.746094,-740.822388,-2857.568359,-248.125107,0,-0.000000,1998,1068,1197,1263,1443,770,170,125,115,110,105,0,3,-221139120,
1.000000,-2091.252686,-794.206360,-2885.458984,-256.598450,0,-0.000000,2040,1016,1177,1215,1428,806,170,125,115,110,105,0,3,-15376,
1.000000,-2081.989014,-792.322449,-2874.311523,-269.317200,0,-0.000000,1995,988,1164,1239,1471,862,170,125,115,110,105,0,3,0,
1.000000,-2122.325439,-738.944458,-2861.270020,-261.997101,0,-0.000000,1931,983,1189,1265,1514,811,170,125,115,110,105,0,3,262180,
1.000000,-2108.533936,-745.113220,-2853.647217,-251.839447,0,-0.000000,1979,1033,1249,1292,1502,735,170,125,115,110,105,0,3,32761,
1.000000,-2122.325439,-738.944458,-2861.270020,-245.718765,0,-0.000000,2000,1077,1187,1264,1439,761,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.022461,-792.757996,-2880.780518,-245.421829,0,-0.000000,2013,1037,1170,1226,1399,766,170,125,115,110,105,0,3,-15376,
1.000000,-2074.107910,-793.642639,-2867.750488,-257.766663,0,-0.000000,1998,967,1168,1234,1454,851,170,125,115,110,105,0,3,0,
1.000000,-2119.721924,-736.381653,-2856.103516,-251.693695,0,-0.000000,1967,967,1183,1265,1505,791,170,125,115,110,105,0,3,262180,
1.000000,-2101.796631,-744.399475,-2846.196045,-243.567566,0,-0.000000,1971,1020,1244,1320,1448,741,170,125,115,110,105,0,3,32761,
1.000000,-2119.721924,-736.381653,-2856.103516,-237.688034,0,-0.000000,1977,1032,1224,1295,1415,755,170,125,115,110,105,0,3,-221139120,
1.000000,-2079.773193,-795.396362,-2875.169434,-240.145935,0,-0.000000,2034,1037,1146,1213,1414,781,170,125,115,110,105,0,3,-15376,
1.000000,-2076.324463,-796.300537,-2872.625000,-250.363708,0,-0.000000,2040,969,1138,1207,1426,814,170,125,115,110,105,0,3,0,
1.000000,-2111.447510,-739.064453,-2850.511963,-248.109177,0,-0.000000,1941,950,1181,1212,1501,806,170,125,115,110,105,0,3,262180,
1.000000,-2107.519287,-740.821594,-2848.340820,-241.842957,0,-0.000000,1931,989,1218,1269,1494,746,170,125,115,110,105,0,3,32761,
1.000000,-2111.447510,-739.064453,-2850.511963,-237.329208,0,-0.000000,1988,1053,1223,1274,1421,752,170,125,115,110,105,0,3,-221139120,
2.000000,-2083.249756,-795.259094,-2878.508789,-237.073807,0,-0.000000,2039,1041,1139,1236,1442,791,170,125,115,110,105,0,3,-15376,
2.000000,-2083.988037,-794.805115,-2878.793213,-249.421188,0,-0.000000,2034,958,1144,1206,1440,832,170,125,115,110,105,0,3,0,
2.000000,-2113.429932,-741.584778,-2855.014648,-248.446487,0,-0.000000,1948,954,1167,1231,1495,827,170,125,115,110,105,0,3,262180,
2.000000,-2114.075195,-741.296204,-2855.371338,-243.031021,0,-0.000000,1957,1007,1251,1282,1488,752,170,125,115,110,105,0,3,32761,
2.000000,-2113.429932,-741.584778,-2855.014648,-238.324631,0,-0.000000,1994,1068,1205,1287,1437,746,170,125,115,110,105,0,3,-221139120,
2.000000,-2083.768555,-794.765564,-2878.534180,-239.845490,0,-0.000000,2033,1029,1149,1226,1404,779,170,125,115,110,105,0,3,-15376,
2.000000,-2075.499268,-793.375977,-2868.875244,-251.228622,0,-0.000000,1997,980,1173,1217,1441,843,170,125,115,110,105,0,3,0,
2.000000,-2116.018555,-737.410278,-2853.428711,-247.694717,0,-0.000000,1959,995,1193,1259,1522,804,170,125,115,110,105,0,3,262180,
2.000000,-2103.926758,-742.819031,-2846.745850,-242.219894,0,-0.000000,1950,1016,1243,1323,1468,742,170,125,115,110,105,0,3,32761,
2.000000,-2116.018555,-737.410278,-2853.428711,-238.888901,0,-0.000000,1977,1074,1200,1273,1414,755,170,125,115,110,105,0,3,-221139120,
2.000000,-2088.113281,-794.296509,-2882.409668,-239.791962,0,-0.000000,2035,1020,1161,1223,1429,789,170,125,115,110,105,0,3,-15376,
2.000000,-2082.428467,-791.974426,-2874.402832,-245.537064,0,-0.000000,1991,990,1183,1240,1458,852,170,125,115,110,105,0,3,0,
2.000000,-2118.911377,-739.523315,-2858.434570,-243.363602,0,-0.000000,1970,985,1194,1264,1478,808,170,125,115,110,105,0,3,262180,
2.000000,-2109.571777,-743.700867,-2853.272705,-239.422623,0,-0.000000,1942,1020,1229,1311,1472,786,170,125,115,110,105,0,3,32761,
2.000000,-2118.911377,-739.523315,-2858.434570,-236.585800,0,-0.000000,1988,1066,1192,1267,1422,756,170,125,115,110,105,0,3,-221139120,
2.000000,-2088.887695,-792.494751,-2881.382324,-237.263031,0,-0.000000,2011,1053,1167,1208,1394,761,170,125,115,110,105,0,3,-15376,
2.000000,-2072.581299,-794.142212,-2866.723633,-240.724777,0,-0.000000,2002,992,1179,1226,1457,834,170,125,115,110,105,0,3,0,
2.000000,-2120.812500,-735.717651,-2856.530273,-238.153915,0,-0.000000,1968,988,1185,1263,1505,801,170,125,115,110,105,0,3,262180,
2.000000,-2100.264648,-744.908630,-2845.173340,-233.843491,0,-0.000000,1939,993,1207,1313,1485,738,170,125,115,110,105,0,3,32761,
2.000000,-2120.812500,-735.717651,-2856.530273,-231.684326,0,-0.000000,2002,1048,1241,1269,1435,771,170,125,115,110,105,0,3,-221139120,
2.000000,-2083.842773,-793.344299,-2877.187012,-230.396240,0,-0.000000,2013,1028,1187,1235,1399,748,170,125,115,110,105,0,3,-15376,
2.000000,-2074.326416,-793.254395,-2867.580811,-233.429230,0,-0.000000,1993,1016,1158,1232,1438,824,170,125,115,110,105,0,3,0,
2.000000,-2115.541992,-736.968018,-2852.510010,-231.255203,0,-0.000000,1966,964,1170,1254,1499,794,170,125,115,110,105,0,3,262180,
2.000000,-2102.760498,-742.685120,-2845.445557,-227.752777,0,-0.000000,1924,985,1210,1277,1495,741,170,125,115,110,105,0,3,32761,
2.000000,-2115.541992,-736.968018,-2852.510010,-224.589920,0,-0.000000,1966,1043,1221,1300,1429,743,170,125,115,110,105,0,3,-221139120,
2.000000,-2078.386963,-794.816895,-2873.203857,-226.080582,0,-0.000000,2023,1058,1145,1213,1416,784,170,125,115,110,105,0,3,-15376,
2.000000,-2077.846191,-794.468872,-2872.314941,-233.428482,0,-0.000000,2017,999,1184,1202,1419,817,170,125,115,110,105,0,3,0,
2.000000,-2109.465332,-739.544250,-2849.009521,-232.044418,0,-0.000000,1988,989,1211,1266,1502,821,170,125,115,110,105,0,3,262180,
2.000000,-2108.481689,-739.984253,-2848.465820,-228.714096,0,-0.000000,1945,994,1220,1324,1459,758,170,125,115,110,105,0,3,32761,
2.000000,-2109.465332,-739.544250,-2849.009521,-226.733398,0,-0.000000,1989,1042,1232,1272,1415,757,170,125,115,110,105,0,3,-221139120,
2.000000,-2075.404053,-795.305908,-2870.709961,-226.837402,0,-0.000000,2024,1038,1147,1203,1399,751,170,125,115,110,105,0,3,-15376,
2.000000,-2073.803223,-794.184448,-2867.987793,-233.202713,0,-0.000000,2005,990,1124,1185,1408,802,170,125,115,110,105,0,3,0,
2.000000,-2107.578369,-738.085266,-2845.663574,-234.135010,0,-0.000000,1947,942,1150,1213,1460,818,170,125,115,110,105,0,3,262180,
2.000000,-2104.597168,-739.418640,-2844.015869,-231.193954,0,-0.000000,1920,975,1220,1269,1487,741,170,125,115,110,105,0,3,32761,
2.000000,-2107.578369,-738.085266,-2845.663574,-229.062790,0,-0.000000,1979,1043,1229,1254,1444,749,170,125,115,110,105,0,3,-221139120,
3.000000,-2079.307129,-794.051575,-2873.358643,-229.535233,0,-0.000000,2014,1052,1178,1220,1402,770,170,125,115,110,105,0,3,-15376,
3.000000,-2073.062256,-796.828125,-2869.890381,-241.858459,0,-0.000000,2041,973,1149,1207,1421,833,170,125,115,110,105,0,3,0,
3.000000,-2110.863281,-737.930115,-2848.793457,-242.660629,0,-0.000000,1954,981,1177,1233,1469,834,170,125,115,110,105,0,3,262180,
3.000000,-2104.605713,-740.729065,-2845.334717,-240.153214,0,-0.000000,1977,1019,1265,1286,1478,768,170,125,115,110,105,0,3,32761,
3.000000,-2110.863281,-737.930115,-2848.793457,-237.595367,0,-0.000000,1981,1050,1247,1296,1414,740,170,125,115,110,105,0,3,-221139120,
3.000000,-2085.119873,-794.505859,-2879.625732,-237.388779,0,-0.000000,2032,1019,1181,1230,1425,777,170,125,115,110,105,0,3,-15376,
3.000000,-2080.585449,-793.517456,-2874.103027,-237.397171,0,-0.000000,2009,1004,1135,1232,1446,798,170,125,115,110,105,0,3,0,
3.000000,-2116.033691,-739.527039,-2855.560791,-238.946259,0,-0.000000,1952,947,1158,1224,1454,830,170,125,115,110,105,0,3,262180,
3.000000,-2109.233154,-742.568848,-2851.802002,-236.455048,0,-0.000000,1922,969,1221,1263,1493,751,170,125,115,110,105,0,3,32761,
3.000000,-2116.033691,-739.527039,-2855.560791,-234.380859,0,-0.000000,1992,1069,1198,1284,1431,754,170,125,115,110,105,0,3,-221139120,
3.000000,-2084.494141,-792.185608,-2876.679688,-233.668976,0,-0.000000,1998,1024,1176,1220,1391,743,170,125,115,110,105,0,3,-15376,
3.000000,-2071.898193,-794.023987,-2865.922119,-237.371475,0,-0.000000,1999,980,1153,1223,1438,832,170,125,115,110,105,0,3,0,
3.000000,-2116.041504,-736.079468,-2852.121094,-235.654526,0,-0.000000,1954,975,1195,1253,1510,792,170,125,115,110,105,0,3,262180,
3.000000,-2100.594238,-742.989075,-2843.583252,-233.262268,0,-0.000000,1972,1015,1222,1313,1462,762,170,125,115,110,105,0,3,32761,
3.000000,-2116.041504,-736.079468,-2852.121094,-230.710449,0,-0.000000,1944,1020,1223,1303,1389,712,170,125,115,110,105,0,3,-221139120,
3.000000,-2076.367188,-796.224670,-2872.591797,-232.070953,0,-0.000000,2039,1049,1146,1214,1395,774,170,125,115,110,105,0,3,-15376,
3.000000,-2071.342529,-796.789429,-2868.131836,-283.714935,0,-0.000000,2037,979,1130,1190,1414,844,170,125,115,110,105,0,3,0,
3.000000,-2109.433838,-737.416260,-2846.850098,-283.621826,0,-0.000000,1968,991,1188,1227,1468,823,170,125,115,110,105,0,3,262180,
3.000000,-2103.145264,-740.229248,-2843.374512,-280.757019,0,-0.000000,1963,1015,1240,1308,1473,757,170,125,115,110,105,0,3,32761,
3.000000,-2109.433838,-737.416260,-2846.850098,-278.296570,0,-0.000000,1956,1043,1228,1276,1410,737,170,125,115,110,105,0,3,-221139120,
3.000000,-2084.765137,-793.851624,-2878.616699,-277.334534,0,-0.000000,2022,1029,1197,1230,1402,756,170,125,115,110,105,0,3,-15376,
3.000000,-2074.960938,-793.451538,-2868.412598,-280.910889,0,-0.000000,1997,1012,1161,1217,1443,838,170,125,115,110,105,0,3,0,
3.000000,-2116.666504,-737.115967,-2853.782471,-279.542175,0,-0.000000,1985,990,1177,1260,1481,810,170,125,115,110,105,0,3,262180,
3.000000,-2103.267334,-743.109375,-2846.376709,-276.946625,0,-0.000000,1964,1014,1258,1298,1488,762,170,125,115,110,105,0,3,32761,
3.000000,-2116.666504,-737.115967,-2853.782471,-274.079102,0,-0.000000,1959,1032,1242,1319,1417,717,170,125,115,110,105,0,3,-221139120,
