1.000000,-2435.207031,-805.534546,-3240.741699,115.692772,0,-0.000000,3097,3618,3948,4021,4026,240,180,165,140,140,140,0,3,-15376,
1.000000,-2434.729980,-806.382629,-3241.112549,115.600357,0,-0.000000,3114,3621,3950,4012,4026,255,180,165,140,140,140,0,3,0,
1.000000,-2412.352539,-846.180359,-3258.532959,115.543373,0,-0.000000,3135,3626,3943,4014,4026,267,180,165,140,140,140,0,3,262180,
1.000000,-2412.352539,-846.180359,-3258.532959,115.541985,0,-0.000000,3123,3610,3939,4014,4026,285,180,165,140,140,140,0,3,32761,
1.000000,-2412.352539,-846.180359,-3258.532959,115.588295,0,-0.000000,3099,3597,3950,4023,4026,273,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.785889,-806.283203,-3241.069092,115.590080,0,-0.000000,3112,3626,3950,4017,4025,259,180,165,140,140,140,0,3,-15376,
1.000000,-2434.162109,-807.239319,-3241.401367,115.575577,0,-0.000000,3131,3637,3947,4016,4026,272,180,165,140,140,140,0,3,0,
1.000000,-2412.374023,-846.141907,-3258.515869,115.559387,0,-0.000000,3146,3612,3941,4017,4025,286,180,165,140,140,140,0,3,262180,
1.000000,-2412.258789,-846.193481,-3258.452148,115.564545,0,-0.000000,3119,3590,3939,4016,4026,294,180,165,140,140,140,0,3,32761,
1.000000,-2412.374023,-846.141907,-3258.515869,115.572311,0,-0.000000,3116,3612,3947,4020,4026,278,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.656250,-806.667786,-3241.323975,115.571686,0,-0.000000,3120,3621,3950,4016,4026,277,180,165,140,140,140,0,3,-15376,
1.000000,-2434.422852,-806.929016,-3241.351807,115.564171,0,-0.000000,3125,3628,3947,4014,4027,267,180,165,140,140,140,0,3,0,
1.000000,-2412.446533,-846.167175,-3258.613770,115.561432,0,-0.000000,3127,3622,3938,4015,4025,282,180,165,140,140,140,0,3,262180,
1.000000,-2412.330811,-846.218994,-3258.549805,115.558311,0,-0.000000,3134,3593,3938,4016,4026,296,180,165,140,140,140,0,3,32761,
