0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
1.000000,-2143.358887,-835.315125,-2978.674072,42.359730,0,-0.000000,2864,1098,1472,1629,1829,756,170,125,115,110,105,0,3,-15376,
1.000000,-2145.730469,-832.113342,-2977.843750,40.918457,0,-0.000000,2807,1098,1467,1599,1826,751,170,125,115,110,105,0,3,0,
1.000000,-2182.426758,-765.833984,-2948.260742,44.936260,0,-0.000000,2803,1096,1469,1651,1873,722,170,125,115,110,105,0,3,262180,
1.000000,-2183.190186,-765.492615,-2948.682861,48.781830,0,-0.000000,2790,1107,1477,1676,1837,698,170,125,115,110,105,0,3,32761,
1.000000,-2182.426758,-765.833984,-2948.260742,48.998878,0,-0.000000,2841,1154,1499,1650,1809,738,170,125,115,110,105,0,3,-221139120,
1.000000,-2146.563232,-835.014893,-2981.578125,47.248173,0,-0.000000,2867,1095,1502,1606,1807,750,170,125,115,110,105,0,3,-15376,
1.000000,-2140.263672,-834.347168,-2974.610840,46.125858,0,-0.000000,2836,1072,1466,1618,1842,768,170,125,115,110,105,0,3,0,
1.000000,-2186.776855,-763.496765,-2950.273682,46.644966,0,-0.000000,2802,1111,1467,1646,1838,739,170,125,115,110,105,0,3,262180,
1.000000,-2177.858887,-767.485596,-2945.344482,47.570229,0,-0.000000,2808,1131,1508,1663,1825,724,170,125,115,110,105,0,3,32761,
1.000000,-2186.776855,-763.496765,-2950.273682,47.806282,0,-0.000000,2839,1120,1500,1637,1812,721,170,125,115,110,105,0,3,-221139120,
1.000000,-2150.900391,-832.653503,-2983.553955,47.391277,0,-0.000000,2832,1121,1488,1608,1803,732,170,125,115,110,105,0,3,-15376,
1.000000,-2139.611328,-834.136414,-2973.747803,47.035225,0,-0.000000,2830,1083,1465,1615,1858,743,170,125,115,110,105,0,3,0,
1.000000,-2190.236816,-762.695007,-2952.931885,47.522820,0,-0.000000,2809,1098,1464,1649,1848,716,170,125,115,110,105,0,3,262180,
1.000000,-2176.268311,-768.943054,-2945.211426,48.137142,0,-0.000000,2791,1122,1501,1650,1854,698,170,125,115,110,105,0,3,32761,
1.000000,-2190.236816,-762.695007,-2952.931885,48.265194,0,-0.000000,2833,1145,1508,1632,1815,715,170,125,115,110,105,0,3,-221139120,
1.000000,-2150.713623,-833.983887,-2984.697510,47.606674,0,-0.000000,2858,1098,1500,1603,1825,754,170,125,115,110,105,0,3,-15376,
1.000000,-2144.069580,-833.712463,-2977.781982,47.472832,0,-0.000000,2834,1078,1471,1636,1861,753,170,125,115,110,105,0,3,0,
1.000000,-2189.789551,-764.488586,-2954.278076,47.591469,0,-0.000000,2791,1094,1440,1636,1835,734,170,125,115,110,105,0,3,262180,
1.000000,-2180.708984,-768.550232,-2949.259277,47.986259,0,-0.000000,2791,1109,1488,1651,1839,710,170,125,115,110,105,0,3,32761,
1.000000,-2189.789551,-764.488586,-2954.278076,48.070210,0,-0.000000,2846,1126,1502,1636,1807,720,170,125,115,110,105,0,3,-221139120,
1.000000,-2149.301270,-832.827454,-2982.128662,47.897175,0,-0.000000,2831,1120,1491,1618,1810,737,170,125,115,110,105,0,3,-15376,
1.000000,-2141.661865,-832.887451,-2974.549316,47.596394,0,-0.000000,2811,1096,1462,1638,1850,787,170,125,115,110,105,0,3,0,
1.000000,-2188.269531,-763.524048,-2951.793457,47.859879,0,-0.000000,2802,1079,1462,1650,1874,715,170,125,115,110,105,0,3,262180,
1.000000,-2178.107910,-768.069153,-2946.177002,48.175453,0,-0.000000,2813,1125,1479,1658,1843,710,170,125,115,110,105,0,3,32761,
1.000000,-2188.269531,-763.524048,-2951.793457,48.350338,0,-0.000000,2820,1119,1496,1642,1808,713,170,125,115,110,105,0,3,-221139120,
1.000000,-2143.127930,-835.048096,-2978.176025,48.032108,0,-0.000000,2858,1089,1482,1622,1831,763,170,125,115,110,105,0,3,-15376,
1.000000,-2145.370850,-833.429260,-2978.800049,47.685574,0,-0.000000,2832,1077,1463,1606,1824,758,170,125,115,110,105,0,3,0,
1.000000,-2181.917725,-766.061401,-2947.979004,47.906551,0,-0.000000,2804,1085,1478,1657,1862,723,170,125,115,110,105,0,3,262180,
1.000000,-2183.698486,-765.264954,-2948.963379,48.148991,0,-0.000000,2815,1128,1490,1650,1840,703,170,125,115,110,105,0,3,32761,
1.000000,-2181.917725,-766.061401,-2947.979004,48.147675,0,-0.000000,2838,1134,1497,1639,1809,737,170,125,115,110,105,0,3,-221139120,
1.000000,-2148.319580,-833.568848,-2981.888428,47.917259,0,-0.000000,2843,1105,1470,1602,1805,736,170,125,115,110,105,0,3,-15376,
1.000000,-2140.276611,-833.639038,-2973.915527,47.675640,0,-0.000000,2822,1071,1455,1619,1847,768,170,125,115,110,105,0,3,0,
1.000000,-2187.897217,-763.181458,-2951.078613,47.731083,0,-0.000000,2776,1092,1450,1642,1853,746,170,125,115,110,105,0,3,262180,
1.000000,-2177.204346,-767.964294,-2945.168701,47.944847,0,-0.000000,2817,1145,1491,1658,1839,713,170,125,115,110,105,0,3,32761,
1.000000,-2187.897217,-763.181458,-2951.078613,48.019775,0,-0.000000,2814,1152,1504,1631,1813,715,170,125,115,110,105,0,3,-221139120,
1.000000,-2149.788818,-833.963867,-2983.752686,47.775337,0,-0.000000,2855,1099,1486,1615,1822,760,170,125,115,110,105,0,3,-15376,
1.000000,-2144.655273,-831.652710,-2976.308105,47.727005,0,-0.000000,2795,1069,1470,1646,1856,771,170,125,115,110,105,0,3,0,
1.000000,-2188.916748,-764.376221,-2953.292969,47.828327,0,-0.000000,2778,1096,1445,1654,1844,746,170,125,115,110,105,0,3,262180,
1.000000,-2180.321777,-768.220642,-2948.542480,48.042477,0,-0.000000,2791,1094,1481,1650,1849,698,170,125,115,110,105,0,3,32761,
1.000000,-2188.916748,-764.376221,-2953.292969,48.111710,0,-0.000000,2809,1124,1499,1632,1809,716,170,125,115,110,105,0,3,-221139120,
2.000000,-2149.554932,-834.046570,-2983.601562,47.828217,0,-0.000000,2856,1101,1492,1607,1824,766,170,125,115,110,105,0,3,-15376,
2.000000,-2144.820557,-832.037537,-2976.858154,47.728165,0,-0.000000,2803,1070,1468,1640,1855,777,170,125,115,110,105,0,3,0,
2.000000,-2188.617676,-764.574829,-2953.192383,47.754860,0,-0.000000,2785,1110,1456,1633,1838,737,170,125,115,110,105,0,3,262180,
2.000000,-2180.783203,-768.079041,-2948.862305,48.068115,0,-0.000000,2791,1121,1507,1675,1814,688,170,125,115,110,105,0,3,32761,
2.000000,-2188.617676,-764.574829,-2953.192383,48.233173,0,-0.000000,2818,1121,1510,1649,1798,700,170,125,115,110,105,0,3,-221139120,
2.000000,-2148.443848,-834.352295,-2982.796143,48.065849,0,-0.000000,2859,1092,1463,1626,1836,765,170,125,115,110,105,0,3,-15376,
2.000000,-2146.401123,-833.284790,-2979.686035,47.895290,0,-0.000000,2832,1074,1452,1616,1850,763,170,125,115,110,105,0,3,0,
2.000000,-2187.026855,-765.733887,-2952.760742,47.975449,0,-0.000000,2770,1109,1453,1648,1843,739,170,125,115,110,105,0,3,262180,
2.000000,-2183.495605,-767.313354,-2950.809082,48.270462,0,-0.000000,2789,1124,1499,1684,1810,694,170,125,115,110,105,0,3,32761,
2.000000,-2187.026855,-765.733887,-2952.760742,48.363941,0,-0.000000,2817,1145,1508,1632,1783,699,170,125,115,110,105,0,3,-221139120,
3.000000,-2152.787354,-832.287964,-2985.075195,48.180912,0,-0.000000,2830,1125,1481,1604,1823,754,170,125,115,110,105,0,3,-15376,
3.000000,-2143.901611,-833.332703,-2977.234375,48.066067,0,-0.000000,2826,1062,1451,1628,1867,766,170,125,115,110,105,0,3,0,
3.000000,-2191.101318,-764.148193,-2955.249512,48.137039,0,-0.000000,2792,1106,1462,1646,1853,729,170,125,115,110,105,0,3,262180,
3.000000,-2180.014404,-769.107178,-2949.121582,48.346600,0,-0.000000,2825,1146,1502,1687,1815,715,170,125,115,110,105,0,3,32761,
3.000000,-2191.101318,-764.148193,-2955.249512,48.444180,0,-0.000000,2817,1115,1510,1642,1777,707,170,125,115,110,105,0,3,-221139120,
3.000000,-2145.565186,-832.745361,-2978.310547,48.309395,0,-0.000000,2819,1117,1461,1595,1806,734,170,125,115,110,105,0,3,-15376,
3.000000,-2140.795166,-833.059692,-2973.854980,48.222660,0,-0.000000,2812,1096,1447,1614,1830,744,170,125,115,110,105,0,3,0,
3.000000,-2184.355957,-763.757324,-2948.113281,48.344883,0,-0.000000,2783,1086,1483,1663,1850,726,170,125,115,110,105,0,3,262180,
3.000000,-2178.219238,-766.502258,-2944.721436,48.424576,0,-0.000000,2819,1150,1485,1641,1836,706,170,125,115,110,105,0,3,32761,
3.000000,-2184.355957,-763.757324,-2948.113281,48.455376,0,-0.000000,2830,1140,1515,1635,1794,719,170,125,115,110,105,0,3,-221139120,
3.000000,-2148.994141,-833.373718,-2982.367920,48.268841,0,-0.000000,2841,1111,1482,1577,1804,730,170,125,115,110,105,0,3,-15376,
3.000000,-2140.904785,-832.178894,-2973.083740,48.192921,0,-0.000000,2795,1085,1457,1630,1850,767,170,125,115,110,105,0,3,0,
3.000000,-2188.558838,-763.009583,-2951.568359,48.271252,0,-0.000000,2776,1083,1474,1658,1855,739,170,125,115,110,105,0,3,262180,
3.000000,-2176.853516,-768.245117,-2945.098633,48.336868,0,-0.000000,2817,1144,1479,1642,1830,713,170,125,115,110,105,0,3,32761,
3.000000,-2188.558838,-763.009583,-2951.568359,48.331173,0,-0.000000,2848,1147,1494,1642,1821,739,170,125,115,110,105,0,3,-221139120,
3.000000,-2147.848877,-832.728455,-2980.577393,48.203968,0,-0.000000,2825,1116,1463,1599,1804,743,170,125,115,110,105,0,3,-15376,
3.000000,-2140.376709,-833.118408,-2973.495117,48.136646,0,-0.000000,2812,1103,1461,1618,1842,747,170,125,115,110,105,0,3,0,
3.000000,-2186.921387,-763.239258,-2950.160645,48.277313,0,-0.000000,2796,1108,1488,1671,1875,709,170,125,115,110,105,0,3,262180,
3.000000,-2177.231201,-767.573669,-2944.804932,48.437138,0,-0.000000,2790,1116,1504,1673,1813,707,170,125,115,110,105,0,3,32761,
3.000000,-2186.921387,-763.239258,-2950.160645,48.365520,0,-0.000000,2850,1152,1504,1619,1807,740,170,125,115,110,105,0,3,-221139120,
3.000000,-2147.665527,-834.061646,-2981.727051,48.287212,0,-0.000000,2851,1094,1483,1632,1829,760,170,125,115,110,105,0,3,-15376,
3.000000,-2145.575439,-832.389038,-2977.964355,48.138939,0,-0.000000,2812,1072,1446,1606,1845,770,170,125,115,110,105,0,3,0,
3.000000,-2186.337402,-765.285400,-2951.622803,48.173859,0,-0.000000,2803,1120,1451,1646,1852,735,170,125,115,110,105,0,3,262180,
3.000000,-2182.288330,-767.096497,-2949.384766,48.326511,0,-0.000000,2795,1116,1518,1675,1812,707,170,125,115,110,105,0,3,32761,
3.000000,-2186.337402,-765.285400,-2951.622803,48.377590,0,-0.000000,2804,1116,1504,1632,1793,708,170,125,115,110,105,0,3,-221139120,
3.000000,-2151.866943,-832.265747,-2984.132812,48.276455,0,-0.000000,2827,1107,1492,1624,1829,769,170,125,115,110,105,0,3,-15376,
3.000000,-2145.358887,-832.774353,-2978.133301,48.253788,0,-0.000000,2819,1078,1462,1642,1862,756,170,125,115,110,105,0,3,0,
3.000000,-2189.802002,-764.799377,-2954.601318,48.310280,0,-0.000000,2804,1112,1483,1654,1848,730,170,125,115,110,105,0,3,262180,
3.000000,-2181.489258,-768.517517,-2950.006836,48.462025,0,-0.000000,2799,1126,1506,1680,1808,706,170,125,115,110,105,0,3,32761,
3.000000,-2189.802002,-764.799377,-2954.601318,48.524246,0,-0.000000,2823,1124,1505,1644,1792,709,170,125,115,110,105,0,3,-221139120,
3.000000,-2148.545166,-832.832703,-2981.377930,48.435085,0,-0.000000,2829,1114,1456,1598,1813,733,170,125,115,110,105,0,3,-15376,
3.000000,-2142.070557,-833.184998,-2975.255615,48.391468,0,-0.000000,2818,1087,1456,1619,1846,739,170,125,115,110,105,0,3,0,
3.000000,-2187.307373,-763.895386,-2951.202637,48.462811,0,-0.000000,2780,1090,1470,1659,1848,730,170,125,115,110,105,0,3,262180,
3.000000,-2178.922119,-767.645996,-2946.568115,48.575970,0,-0.000000,2797,1116,1496,1670,1818,712,170,125,115,110,105,0,3,32761,
3.000000,-2187.307373,-763.895386,-2951.202637,48.533184,0,-0.000000,2849,1155,1499,1625,1819,738,170,125,115,110,105,0,3,-221139120,
3.000000,-2149.870605,-834.152100,-2984.022705,48.405285,0,-0.000000,2859,1095,1463,1606,1819,758,170,125,115,110,105,0,3,-15376,
3.000000,-2144.219727,-831.407166,-2975.626953,48.385254,0,-0.000000,2789,1070,1466,1635,1857,754,170,125,115,110,105,0,3,0,
3.000000,-2189.263916,-764.092407,-2953.356445,48.401333,0,-0.000000,2807,1117,1457,1641,1857,734,170,125,115,110,105,0,3,262180,
3.000000,-2179.652344,-768.391418,-2948.043701,48.468342,0,-0.000000,2820,1146,1514,1660,1819,722,170,125,115,110,105,0,3,32761,
3.000000,-2189.263916,-764.092407,-2953.356445,48.432858,0,-0.000000,2859,1155,1508,1632,1820,742,170,125,115,110,105,0,3,-221139120,
4.000000,-2148.657471,-833.972473,-2982.629883,48.365505,0,-0.000000,2852,1094,1491,1619,1825,747,170,125,115,110,105,0,3,-15376,
4.000000,-2144.223145,-833.438965,-2977.662109,48.366360,0,-0.000000,2829,1075,1452,1646,1850,745,170,125,115,110,105,0,3,0,
4.000000,-2187.550293,-764.802734,-2952.353027,48.416767,0,-0.000000,2780,1083,1466,1651,1855,729,170,125,115,110,105,0,3,262180,
4.000000,-2181.225586,-767.631836,-2948.857422,48.509022,0,-0.000000,2790,1112,1487,1651,1809,696,170,125,115,110,105,0,3,32761,
4.000000,-2187.550293,-764.802734,-2952.353027,48.476170,0,-0.000000,2836,1123,1499,1620,1812,732,170,125,115,110,105,0,3,-221139120,
4.000000,-2147.797607,-833.491394,-2981.289062,48.420315,0,-0.000000,2840,1113,1474,1616,1820,741,170,125,115,110,105,0,3,-15376,
