0.000000,-2081.940186,-791.107971,-2873.048096,-52.279533,0,-0.000000,1978,1045,1213,1283,1471,758,170,125,115,110,105,0,3,-15376,
0.000000,-2091.509277,-793.749878,-2885.259277,-98.240204,0,-0.000000,2034,1027,1186,1263,1425,770,170,125,115,110,105,0,3,0,
0.000000,-2107.739746,-745.224670,-2852.964355,-246.372406,0,-0.000000,2009,999,1162,1243,1431,835,170,125,115,110,105,0,3,262180,
0.000000,-2122.508545,-738.618652,-2861.127197,-226.858749,0,-0.000000,1978,984,1192,1251,1499,821,170,125,115,110,105,0,3,32761,
0.000000,-2107.739746,-745.224670,-2852.964355,-188.306686,0,-0.000000,1962,1020,1225,1288,1434,732,170,125,115,110,105,0,3,-221139120,
0.000000,-2075.368652,-789.628906,-2864.997559,-159.266586,0,-0.000000,1945,1019,1238,1301,1429,721,170,125,115,110,105,0,3,-15376,
0.000000,-2081.168701,-794.214844,-2875.383545,-163.300430,0,-0.000000,2020,1026,1215,1251,1395,763,170,125,115,110,105,0,3,0,
0.000000,-2102.226074,-741.864075,-2844.090088,-193.078476,0,-0.000000,2020,1021,1173,1227,1423,808,170,125,115,110,105,0,3,262180,
0.000000,-2113.419922,-736.857056,-2850.276855,-186.329147,0,-0.000000,1979,991,1177,1250,1498,803,170,125,115,110,105,0,3,32761,
0.000000,-2102.226074,-741.864075,-2844.090088,-169.415085,0,-0.000000,1966,988,1221,1315,1483,751,170,125,115,110,105,0,3,-221139120,
0.000000,-2078.928467,-792.106567,-2871.035156,-159.947189,0,-0.000000,1986,1043,1230,1300,1442,768,170,125,115,110,105,0,3,-15376,
0.000000,-2084.632812,-793.658264,-2878.291016,-164.332748,0,-0.000000,2019,1070,1166,1251,1415,782,170,125,115,110,105,0,3,0,
0.000000,-2106.814209,-742.512939,-2849.327148,-198.822174,0,-0.000000,2036,987,1141,1201,1423,813,170,125,115,110,105,0,3,262180,
0.000000,-2115.600830,-738.582703,-2854.183594,-217.220993,0,-0.000000,1976,955,1150,1215,1467,843,170,125,115,110,105,0,3,32761,
0.000000,-2106.814209,-742.512939,-2849.327148,-204.993042,0,-0.000000,1971,995,1247,1312,1482,768,170,125,115,110,105,0,3,-221139120,
0.000000,-2087.323242,-787.584473,-2874.907715,-192.848495,0,-0.000000,1940,1039,1220,1292,1447,715,170,125,115,110,105,0,3,-15376,
0.000000,-2085.167236,-794.850037,-2880.017334,-193.890564,0,-0.000000,2037,1037,1190,1242,1439,788,170,125,115,110,105,0,3,0,
0.000000,-2112.865723,-742.157959,-2855.023682,-217.973434,0,-0.000000,2018,997,1140,1243,1425,835,170,125,115,110,105,0,3,262180,
0.000000,-2115.443115,-741.005127,-2856.448242,-221.436356,0,-0.000000,1983,968,1179,1233,1485,836,170,125,115,110,105,0,3,32761,
0.000000,-2112.865723,-742.157959,-2855.023682,-213.786697,0,-0.000000,1937,983,1213,1252,1503,770,170,125,115,110,105,0,3,-221139120,
0.000000,-2072.293457,-790.646057,-2862.939453,-204.483444,0,-0.000000,1953,1033,1248,1312,1422,732,170,125,115,110,105,0,3,-15376,
0.000000,-2080.529785,-792.312500,-2872.842285,-201.771255,0,-0.000000,1992,1053,1191,1227,1385,733,170,125,115,110,105,0,3,0,
0.000000,-2099.936035,-741.484619,-2841.420654,-215.924622,0,-0.000000,2036,995,1137,1196,1412,797,170,125,115,110,105,0,3,262180,
0.000000,-2112.191895,-736.002563,-2848.194336,-227.145584,0,-0.000000,1976,993,1164,1216,1448,834,170,125,115,110,105,0,3,32761,
0.000000,-2099.936035,-741.484619,-2841.420654,-219.228088,0,-0.000000,1927,957,1213,1287,1494,755,170,125,115,110,105,0,3,-221139120,
0.000000,-2081.189697,-791.573608,-2872.763184,-214.080475,0,-0.000000,1983,1050,1224,1284,1442,771,170,125,115,110,105,0,3,-15376,
0.000000,-2084.288330,-794.270935,-2878.559326,-216.065811,0,-0.000000,2027,1075,1163,1233,1423,789,170,125,115,110,105,0,3,0,
0.000000,-2108.943848,-742.214172,-2851.157959,-242.532852,0,-0.000000,2046,1000,1142,1215,1422,832,170,125,115,110,105,0,3,262180,
0.000000,-2115.109619,-739.456177,-2854.565918,-250.583511,0,-0.000000,1975,946,1148,1223,1470,851,170,125,115,110,105,0,3,32761,
0.000000,-2108.943848,-742.214172,-2851.157959,-245.565292,0,-0.000000,1968,1011,1248,1267,1469,784,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.219238,-791.000671,-2874.219971,-239.228882,0,-0.000000,1979,1059,1226,1281,1451,745,170,125,115,110,105,0,3,-15376,
0.000000,-2086.810547,-793.635193,-2880.445801,-236.397171,0,-0.000000,2023,1024,1204,1243,1430,764,170,125,115,110,105,0,3,0,
0.000000,-2110.255127,-742.918152,-2853.173340,-246.907639,0,-0.000000,2002,1019,1163,1202,1431,821,170,125,115,110,105,0,3,262180,
0.000000,-2117.032471,-739.886780,-2856.919189,-244.412598,0,-0.000000,1991,980,1170,1254,1489,813,170,125,115,110,105,0,3,32761,
0.000000,-2110.255127,-742.918152,-2853.173340,-239.246155,0,-0.000000,1940,981,1230,1269,1495,775,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.324219,-791.402893,-2870.727051,-234.203064,0,-0.000000,1977,1039,1211,1299,1435,760,170,125,115,110,105,0,3,-15376,
0.000000,-2083.140381,-793.301025,-2876.441406,-232.204193,0,-0.000000,2011,1042,1194,1256,1415,770,170,125,115,110,105,0,3,0,
0.000000,-2107.238037,-741.758911,-2848.997070,-232.829636,0,-0.000000,2007,1010,1167,1222,1419,781,170,125,115,110,105,0,3,262180,
0.000000,-2113.762451,-738.840637,-2852.603027,-231.334641,0,-0.000000,1978,990,1187,1248,1496,820,170,125,115,110,105,0,3,32761,
0.000000,-2107.238037,-741.758911,-2848.997070,-226.608643,0,-0.000000,1966,1008,1227,1309,1475,773,170,125,115,110,105,0,3,-221139120,
0.000000,-2073.970703,-790.337708,-2864.308350,-221.699432,0,-0.000000,1952,1033,1242,1312,1427,742,170,125,115,110,105,0,3,-15376,
0.000000,-2081.899170,-792.048584,-2873.947754,-219.106567,0,-0.000000,1991,1043,1199,1257,1391,741,170,125,115,110,105,0,3,0,
0.000000,-2101.263184,-741.799316,-2843.062500,-225.403366,0,-0.000000,2011,1027,1163,1195,1413,797,170,125,115,110,105,0,3,262180,
0.000000,-2113.141113,-736.486389,-2849.627441,-224.251495,0,-0.000000,1993,981,1172,1232,1491,805,170,125,115,110,105,0,3,32761,
0.000000,-2101.263184,-741.799316,-2843.062500,-219.774261,0,-0.000000,1945,987,1212,1311,1504,767,170,125,115,110,105,0,3,-221139120,
0.000000,-2080.877197,-790.823547,-2871.700684,-216.309692,0,-0.000000,1972,1057,1223,1281,1452,757,170,125,115,110,105,0,3,-15376,
0.000000,-2086.684326,-794.286499,-2880.970703,-216.615173,0,-0.000000,2032,1056,1171,1246,1420,785,170,125,115,110,105,0,3,0,
0.000000,-2107.544434,-743.396729,-2850.941162,-223.273956,0,-0.000000,2017,1003,1167,1235,1441,837,170,125,115,110,105,0,3,262180,
0.000000,-2117.904053,-738.763062,-2856.666992,-221.806839,0,-0.000000,1972,995,1187,1253,1501,817,170,125,115,110,105,0,3,32761,
0.000000,-2107.544434,-743.396729,-2850.941162,-218.995026,0,-0.000000,1951,999,1219,1285,1472,789,170,125,115,110,105,0,3,-221139120,
0.000000,-2075.568115,-791.929810,-2867.498047,-215.519119,0,-0.000000,1977,1055,1244,1314,1428,755,170,125,115,110,105,0,3,-15376,
0.000000,-2081.683838,-792.865173,-2874.549072,-214.473740,0,-0.000000,2002,1052,1184,1236,1401,752,170,125,115,110,105,0,3,0,
0.000000,-2103.908203,-741.528198,-2845.436523,-219.236313,0,-0.000000,2038,1001,1143,1194,1413,791,170,125,115,110,105,0,3,262180,
0.000000,-2112.781494,-737.559204,-2850.340820,-218.837433,0,-0.000000,1995,953,1165,1232,1472,803,170,125,115,110,105,0,3,32761,
0.000000,-2103.908203,-741.528198,-2845.436523,-215.737823,0,-0.000000,1958,997,1227,1292,1475,767,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.679932,-788.140808,-2867.820801,-212.243011,0,-0.000000,1933,1013,1238,1290,1447,728,170,125,115,110,105,0,3,-15376,
0.000000,-2085.810791,-793.704895,-2879.515625,-210.835968,0,-0.000000,2022,1070,1171,1271,1409,763,170,125,115,110,105,0,3,0,
0.000000,-2104.907471,-743.274414,-2848.181885,-215.297836,0,-0.000000,2021,992,1143,1231,1447,833,170,125,115,110,105,0,3,262180,
0.000000,-2117.278564,-737.740906,-2855.019531,-218.498367,0,-0.000000,1964,968,1149,1244,1472,856,170,125,115,110,105,0,3,32761,
0.000000,-2104.907471,-743.274414,-2848.181885,-216.715912,0,-0.000000,1940,986,1203,1266,1477,799,170,125,115,110,105,0,3,-221139120,
0.000000,-2077.264160,-790.677612,-2867.941895,-213.788437,0,-0.000000,1963,1045,1255,1319,1424,757,170,125,115,110,105,0,3,-15376,
0.000000,-2080.885986,-792.548767,-2873.434814,-213.075470,0,-0.000000,1996,1065,1169,1234,1405,757,170,125,115,110,105,0,3,0,
0.000000,-2105.229492,-740.942505,-2846.171875,-219.576355,0,-0.000000,2044,991,1139,1203,1415,808,170,125,115,110,105,0,3,262180,
0.000000,-2111.473633,-738.149536,-2849.623047,-224.155930,0,-0.000000,1970,959,1151,1214,1455,841,170,125,115,110,105,0,3,32761,
0.000000,-2105.229492,-740.942505,-2846.171875,-221.266174,0,-0.000000,1947,987,1230,1284,1508,762,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.221924,-789.696289,-2872.918213,-218.614273,0,-0.000000,1961,1036,1224,1276,1454,743,170,125,115,110,105,0,3,-15376,
0.000000,-2087.590820,-793.525757,-2881.116699,-217.897110,0,-0.000000,2023,1070,1160,1267,1427,785,170,125,115,110,105,0,3,0,
0.000000,-2109.282227,-743.349304,-2852.631592,-220.448502,0,-0.000000,2019,994,1158,1239,1448,829,170,125,115,110,105,0,3,262180,
0.000000,-2117.995361,-739.451904,-2857.447266,-222.801895,0,-0.000000,1966,941,1142,1242,1483,859,170,125,115,110,105,0,3,32761,
0.000000,-2109.282227,-743.349304,-2852.631592,-220.603882,0,-0.000000,1937,990,1227,1259,1496,773,170,125,115,110,105,0,3,-221139120,
0.000000,-2076.562012,-792.366760,-2868.928711,-218.497940,0,-0.000000,1985,1037,1249,1290,1457,772,170,125,115,110,105,0,3,-15376,
0.000000,-2089.234863,-791.877136,-2881.112061,-217.836441,0,-0.000000,2003,1069,1166,1229,1406,754,170,125,115,110,105,0,3,0,
0.000000,-2103.502197,-744.454407,-2847.956543,-220.534821,0,-0.000000,2025,1018,1152,1200,1415,791,170,125,115,110,105,0,3,262180,
