0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,180,165,140,140,140,0,3,-15376,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,0,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,180,165,140,140,140,0,3,262180,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,180,165,140,140,140,0,3,32761,
0.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,180,165,140,140,140,0,3,-221139120,
0.000000,-2433.884277,-807.733459,-3241.617676,115.391991,0,-0.000000,3141,3618,3936,4014,4025,262,180,165,140,140,140,0,3,-15376,
0.000000,-2434.301270,-806.991699,-3241.292969,115.476036,0,-0.000000,3126,3595,3941,4014,4025,301,180,165,140,140,140,0,3,0,
0.000000,-2412.280273,-846.155090,-3258.435303,115.541138,0,-0.000000,3102,3596,3944,4017,4027,273,180,165,140,140,140,0,3,262180,
0.000000,-2412.280273,-846.155090,-3258.435303,115.582855,0,-0.000000,3108,3622,3956,4022,4026,274,180,165,140,140,140,0,3,32761,
0.000000,-2412.280273,-846.155090,-3258.435303,115.576050,0,-0.000000,3126,3626,3949,4020,4027,266,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.116699,-807.473389,-3241.590088,115.557320,0,-0.000000,3136,3620,3937,4017,4025,264,180,165,140,140,140,0,3,-15376,
0.000000,-2434.301270,-806.991699,-3241.292969,115.556580,0,-0.000000,3126,3606,3939,4015,4026,295,180,165,140,140,140,0,3,0,
0.000000,-2412.374023,-846.141907,-3258.515869,115.569397,0,-0.000000,3107,3604,3948,4016,4026,284,180,165,140,140,140,0,3,262180,
0.000000,-2412.258789,-846.193481,-3258.452148,115.575729,0,-0.000000,3119,3616,3955,4021,4026,273,180,165,140,140,140,0,3,32761,
0.000000,-2412.374023,-846.141907,-3258.515869,115.571419,0,-0.000000,3122,3630,3948,4018,4026,254,180,165,140,140,140,0,3,-221139120,
0.000000,-2433.673340,-808.261963,-3241.935303,115.551888,0,-0.000000,3152,3616,3943,4015,4026,276,180,165,140,140,140,0,3,-15376,
0.000000,-2434.729980,-806.382629,-3241.112549,115.560883,0,-0.000000,3114,3600,3944,4018,4026,293,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.575272,0,-0.000000,3097,3599,3945,4018,4026,285,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.585815,0,-0.000000,3095,3607,3950,4020,4027,259,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.583694,0,-0.000000,3122,3642,3949,4018,4027,269,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.311279,-807.127197,-3241.438477,115.577164,0,-0.000000,3129,3625,3942,4013,4025,276,180,165,140,140,140,0,3,-15376,
0.000000,-2434.580322,-806.495361,-3241.075684,115.582253,0,-0.000000,3116,3599,3943,4017,4026,307,180,165,140,140,140,0,3,0,
0.000000,-2412.374023,-846.141907,-3258.515869,115.589638,0,-0.000000,3099,3603,3947,4018,4025,271,180,165,140,140,140,0,3,262180,
0.000000,-2412.258789,-846.193481,-3258.452148,115.595757,0,-0.000000,3104,3621,3955,4022,4025,257,180,165,140,140,140,0,3,32761,
0.000000,-2412.374023,-846.141907,-3258.515869,115.599617,0,-0.000000,3107,3626,3950,4021,4026,260,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.061279,-807.572266,-3241.633545,115.592537,0,-0.000000,3138,3632,3939,4014,4025,283,180,165,140,140,140,0,3,-15376,
1.000000,-2434.023193,-807.486511,-3241.509766,115.586708,0,-0.000000,3136,3603,3938,4014,4026,288,180,165,140,140,140,0,3,0,
1.000000,-2412.374023,-846.141907,-3258.515869,115.593987,0,-0.000000,3097,3590,3950,4017,4026,294,180,165,140,140,140,0,3,262180,
1.000000,-2412.258789,-846.193481,-3258.452148,115.596214,0,-0.000000,3114,3613,3953,4022,4025,258,180,165,140,140,140,0,3,32761,
1.000000,-2412.374023,-846.141907,-3258.515869,115.591301,0,-0.000000,3133,3637,3946,4018,4027,262,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.116699,-807.473389,-3241.590088,115.587967,0,-0.000000,3136,3607,3943,4018,4027,287,180,165,140,140,140,0,3,-15376,
