0.000000,-2434.758057,-806.332947,-3241.091064,115.587494,0,-0.000000,3113,3614,3943,4015,4026,273,180,165,140,140,140,0,3,-15376,
0.000000,-2434.646240,-806.531921,-3241.178223,115.575012,0,-0.000000,3117,3603,3936,4014,4026,279,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.631256,0,-0.000000,3099,3588,3942,4016,4026,301,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.683540,0,-0.000000,3083,3586,3946,4020,4026,276,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.700195,0,-0.000000,3096,3608,3952,4021,4026,273,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.646240,-806.531921,-3241.178223,115.675598,0,-0.000000,3117,3622,3945,4015,4027,272,180,165,140,140,140,0,3,-15376,
0.000000,-2434.349609,-807.213013,-3241.562500,115.654144,0,-0.000000,3131,3594,3943,4015,4026,297,180,165,140,140,140,0,3,0,
0.000000,-2412.330811,-846.218994,-3258.549805,115.665405,0,-0.000000,3101,3593,3945,4018,4026,295,180,165,140,140,140,0,3,262180,
0.000000,-2412.446533,-846.167175,-3258.613770,115.668663,0,-0.000000,3104,3594,3947,4020,4027,272,180,165,140,140,140,0,3,32761,
0.000000,-2412.330811,-846.218994,-3258.549805,115.668617,0,-0.000000,3105,3610,3950,4018,4025,266,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.813965,-806.233398,-3241.047363,115.664497,0,-0.000000,3111,3607,3946,4018,4026,266,180,165,140,140,140,0,3,-15376,
0.000000,-2434.813965,-806.233398,-3241.047363,115.659096,0,-0.000000,3111,3610,3941,4015,4026,273,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.662636,0,-0.000000,3107,3589,3943,4018,4026,294,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.680916,0,-0.000000,3072,3589,3946,4021,4026,275,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.688042,0,-0.000000,3083,3600,3947,4019,4026,257,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.841797,-806.183594,-3241.025391,115.685112,0,-0.000000,3110,3623,3943,4017,4026,278,180,165,140,140,140,0,3,-15376,
0.000000,-2434.255615,-807.226196,-3241.481934,115.674667,0,-0.000000,3131,3591,3939,4015,4026,288,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.680023,0,-0.000000,3098,3577,3939,4017,4026,305,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.684303,0,-0.000000,3088,3599,3954,4017,4027,275,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.688286,0,-0.000000,3090,3607,3954,4018,4025,268,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.094482,-805.734558,-3240.829102,115.687073,0,-0.000000,3101,3611,3946,4015,4026,274,180,165,140,140,140,0,3,-15376,
1.000000,-2434.701904,-806.432434,-3241.134277,115.682884,0,-0.000000,3115,3591,3942,4014,4026,289,180,165,140,140,140,0,3,0,
1.000000,-2412.352539,-846.180359,-3258.532959,115.686440,0,-0.000000,3097,3588,3939,4018,4027,297,180,165,140,140,140,0,3,262180,
1.000000,-2412.352539,-846.180359,-3258.532959,115.693306,0,-0.000000,3086,3594,3947,4022,4026,278,180,165,140,140,140,0,3,32761,
1.000000,-2412.352539,-846.180359,-3258.532959,115.697861,0,-0.000000,3087,3613,3955,4022,4026,260,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.122559,-805.684448,-3240.807129,115.698051,0,-0.000000,3100,3605,3949,4019,4026,266,180,165,140,140,140,0,3,-15376,
1.000000,-2434.897949,-806.083862,-3240.981934,115.695763,0,-0.000000,3108,3609,3942,4015,4026,282,180,165,140,140,140,0,3,0,
1.000000,-2412.352539,-846.180359,-3258.532959,115.697479,0,-0.000000,3098,3587,3942,4017,4026,292,180,165,140,140,140,0,3,262180,
1.000000,-2412.352539,-846.180359,-3258.532959,115.701340,0,-0.000000,3087,3588,3947,4020,4026,273,180,165,140,140,140,0,3,32761,
1.000000,-2412.352539,-846.180359,-3258.532959,115.702263,0,-0.000000,3096,3602,3949,4020,4027,265,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.188477,-805.721497,-3240.909912,115.702827,0,-0.000000,3101,3624,3947,4021,4026,265,180,165,140,140,140,0,3,-15376,
1.000000,-2434.534180,-806.730652,-3241.264893,115.698563,0,-0.000000,3121,3597,3936,4015,4027,291,180,165,140,140,140,0,3,0,
1.000000,-2412.446533,-846.167175,-3258.613770,115.702110,0,-0.000000,3084,3589,3944,4015,4026,297,180,165,140,140,140,0,3,262180,
1.000000,-2412.330811,-846.218994,-3258.549805,115.704849,0,-0.000000,3090,3594,3950,4020,4026,275,180,165,140,140,140,0,3,32761,
1.000000,-2412.446533,-846.167175,-3258.613770,115.705841,0,-0.000000,3095,3605,3950,4021,4026,257,180,165,140,140,140,0,3,-221139120,
1.000000,-2435.104248,-805.871277,-3240.975586,115.705376,0,-0.000000,3104,3606,3948,4020,4026,265,180,165,140,140,140,0,3,-15376,
1.000000,-2434.729980,-806.382629,-3241.112549,115.702156,0,-0.000000,3114,3594,3939,4014,4027,286,180,165,140,140,140,0,3,0,
1.000000,-2412.446533,-846.167175,-3258.613770,115.702553,0,-0.000000,3105,3604,3945,4017,4026,300,180,165,140,140,140,0,3,262180,
1.000000,-2412.330811,-846.218994,-3258.549805,115.705818,0,-0.000000,3085,3605,3950,4022,4026,265,180,165,140,140,140,0,3,32761,
1.000000,-2412.446533,-846.167175,-3258.613770,115.706192,0,-0.000000,3095,3603,3947,4018,4026,266,180,165,140,140,140,0,3,-221139120,
