0.000000,-2155.114746,-827.817078,-2982.931885,46.041374,0,-0.000000,2749,1085,1455,1621,1862,751,170,125,115,110,105,0,3,-15376,
0.000000,-2154.749023,-827.139771,-2981.888672,50.812771,0,-0.000000,2735,1091,1463,1642,1866,707,170,125,115,110,105,0,3,0,
0.000000,-2189.054688,-767.456238,-2956.510986,52.017193,0,-0.000000,2766,1131,1489,1650,1810,724,170,125,115,110,105,0,3,262180,
0.000000,-2188.057129,-767.902344,-2955.959473,49.470417,0,-0.000000,2785,1129,1476,1593,1804,734,170,125,115,110,105,0,3,32761,
0.000000,-2189.054688,-767.456238,-2956.510986,46.799038,0,-0.000000,2793,1074,1437,1592,1837,766,170,125,115,110,105,0,3,-221139120,
1.000000,-2154.462646,-827.648804,-2982.111328,46.959915,0,-0.000000,2744,1088,1436,1625,1871,745,170,125,115,110,105,0,3,-15376,
1.000000,-2156.570312,-826.884155,-2983.454590,48.126347,0,-0.000000,2735,1084,1467,1646,1862,717,170,125,115,110,105,0,3,0,
1.000000,-2187.823975,-768.316956,-2956.140869,48.925144,0,-0.000000,2746,1110,1459,1633,1829,704,170,125,115,110,105,0,3,262180,
1.000000,-2190.065430,-767.314453,-2957.379883,48.193642,0,-0.000000,2789,1131,1470,1598,1806,736,170,125,115,110,105,0,3,32761,
1.000000,-2187.823975,-768.316956,-2956.140869,46.824013,0,-0.000000,2786,1093,1436,1586,1843,770,170,125,115,110,105,0,3,-221139120,
1.000000,-2153.550049,-828.606628,-2982.156738,46.919540,0,-0.000000,2760,1078,1436,1624,1852,739,170,125,115,110,105,0,3,-15376,
1.000000,-2152.017090,-828.666382,-2980.683594,47.307865,0,-0.000000,2757,1108,1448,1627,1860,715,170,125,115,110,105,0,3,0,
1.000000,-2188.307129,-766.792542,-2955.099609,47.813858,0,-0.000000,2760,1108,1497,1640,1802,717,170,125,115,110,105,0,3,262180,
1.000000,-2186.303711,-767.688721,-2953.992432,47.519569,0,-0.000000,2785,1131,1494,1588,1797,716,170,125,115,110,105,0,3,32761,
1.000000,-2188.307129,-766.792542,-2955.099609,46.702747,0,-0.000000,2770,1093,1461,1585,1826,767,170,125,115,110,105,0,3,-221139120,
1.000000,-2150.539795,-828.614502,-2979.154297,46.167465,0,-0.000000,2752,1068,1423,1591,1855,764,170,125,115,110,105,0,3,-15376,
1.000000,-2152.723145,-828.411987,-2981.135254,46.303806,0,-0.000000,2754,1093,1440,1616,1844,726,170,125,115,110,105,0,3,0,
1.000000,-2184.902588,-767.501160,-2952.403809,46.476376,0,-0.000000,2776,1131,1495,1617,1828,715,170,125,115,110,105,0,3,262180,
1.000000,-2187.667725,-766.264465,-2953.932129,46.268631,0,-0.000000,2786,1108,1473,1599,1814,737,170,125,115,110,105,0,3,32761,
1.000000,-2184.902588,-767.501160,-2952.403809,45.803596,0,-0.000000,2790,1074,1445,1599,1836,770,170,125,115,110,105,0,3,-221139120,
1.000000,-2149.877441,-829.792480,-2979.669922,45.560787,0,-0.000000,2773,1063,1439,1594,1857,747,170,125,115,110,105,0,3,-15376,
1.000000,-2153.035400,-828.523560,-2981.559082,45.731552,0,-0.000000,2757,1107,1455,1636,1844,745,170,125,115,110,105,0,3,0,
1.000000,-2184.808838,-767.668152,-2952.477051,45.887409,0,-0.000000,2773,1129,1501,1622,1828,723,170,125,115,110,105,0,3,262180,
