0.000000,-2087.863770,-786.623169,-2874.486816,-13.980846,0,-0.000000,1928,993,1226,1286,1494,732,170,125,115,110,105,0,3,-15376,
0.000000,-2099.362549,-789.383606,-2888.746094,-43.015862,0,-0.000000,1988,1055,1203,1286,1439,761,170,125,115,110,105,0,3,0,
0.000000,-2110.081055,-747.110352,-2857.191406,-100.187271,0,-0.000000,2029,1027,1202,1252,1419,784,170,125,115,110,105,0,3,262180,
0.000000,-2127.517578,-739.311218,-2866.828857,-155.055679,0,-0.000000,2006,1002,1168,1233,1467,829,170,125,115,110,105,0,3,32761,
0.000000,-2110.081055,-747.110352,-2857.191406,-146.527664,0,-0.000000,2000,1046,1195,1262,1411,753,170,125,115,110,105,0,3,-221139120,
0.000000,-2081.630127,-790.355713,-2871.985840,-127.107559,0,-0.000000,1967,1029,1246,1284,1492,744,170,125,115,110,105,0,3,-15376,
0.000000,-2098.944336,-789.298584,-2888.242920,-121.709457,0,-0.000000,1986,1045,1243,1278,1422,759,170,125,115,110,105,0,3,0,
0.000000,-2105.708740,-747.532654,-2853.241455,-137.755722,0,-0.000000,2012,1046,1174,1216,1398,763,170,125,115,110,105,0,3,262180,
0.000000,-2128.046875,-737.540894,-2865.587891,-188.971878,0,-0.000000,2029,986,1157,1203,1419,811,170,125,115,110,105,0,3,32761,
0.000000,-2105.708740,-747.532654,-2853.241455,-185.628815,0,-0.000000,1967,980,1185,1264,1488,820,170,125,115,110,105,0,3,-221139120,
0.000000,-2086.474121,-789.094421,-2875.568604,-172.441620,0,-0.000000,1959,1006,1232,1288,1479,757,170,125,115,110,105,0,3,-15376,
0.000000,-2096.299072,-788.587646,-2884.886719,-165.314590,0,-0.000000,1971,1038,1214,1273,1439,765,170,125,115,110,105,0,3,0,
0.000000,-2110.960449,-745.546936,-2856.507324,-171.956665,0,-0.000000,2024,1022,1177,1249,1424,795,170,125,115,110,105,0,3,262180,
0.000000,-2123.705566,-739.845947,-2863.551514,-183.259323,0,-0.000000,2018,1015,1163,1233,1457,823,170,125,115,110,105,0,3,32761,
0.000000,-2110.960449,-745.546936,-2856.507324,-186.720505,0,-0.000000,1960,958,1186,1235,1482,827,170,125,115,110,105,0,3,-221139120,
0.000000,-2086.579590,-787.615173,-2874.194824,-177.799545,0,-0.000000,1939,982,1222,1286,1481,764,170,125,115,110,105,0,3,-15376,
0.000000,-2096.324707,-789.378357,-2885.703125,-170.833481,0,-0.000000,1982,1044,1198,1282,1436,748,170,125,115,110,105,0,3,0,
0.000000,-2110.054199,-745.866882,-2855.921143,-176.630142,0,-0.000000,2022,1021,1185,1258,1398,788,170,125,115,110,105,0,3,262180,
0.000000,-2124.397949,-739.450989,-2863.848877,-189.097519,0,-0.000000,2013,1000,1139,1222,1449,825,170,125,115,110,105,0,3,32761,
0.000000,-2110.054199,-745.866882,-2855.921143,-185.184616,0,-0.000000,1977,977,1199,1266,1481,794,170,125,115,110,105,0,3,-221139120,
0.000000,-2075.470459,-791.219788,-2866.690186,-177.690628,0,-0.000000,1967,1008,1246,1310,1468,755,170,125,115,110,105,0,3,-15376,
0.000000,-2094.278320,-787.561890,-2881.840332,-171.500381,0,-0.000000,1953,1034,1228,1298,1399,735,170,125,115,110,105,0,3,0,
0.000000,-2100.961670,-745.884155,-2846.845703,-172.557999,0,-0.000000,2004,1043,1176,1248,1410,775,170,125,115,110,105,0,3,262180,
0.000000,-2123.341553,-735.873901,-2859.215332,-185.873917,0,-0.000000,2032,976,1125,1198,1428,806,170,125,115,110,105,0,3,32761,
0.000000,-2100.961670,-745.884155,-2846.845703,-184.097397,0,-0.000000,1974,997,1208,1235,1481,790,170,125,115,110,105,0,3,-221139120,
0.000000,-2082.690918,-790.206787,-2872.897705,-178.025208,0,-0.000000,1967,1022,1256,1329,1467,769,170,125,115,110,105,0,3,-15376,
0.000000,-2091.514893,-792.055176,-2883.570068,-175.011475,0,-0.000000,2010,1072,1197,1272,1426,757,170,125,115,110,105,0,3,0,
0.000000,-2108.241943,-744.765564,-2853.007568,-179.221893,0,-0.000000,2051,1031,1157,1237,1433,799,170,125,115,110,105,0,3,262180,
0.000000,-2121.418945,-738.871643,-2860.290527,-201.231384,0,-0.000000,2003,985,1149,1223,1445,852,170,125,115,110,105,0,3,32761,
0.000000,-2108.241943,-744.765564,-2853.007568,-202.406326,0,-0.000000,1965,989,1206,1231,1471,818,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.529053,-790.016724,-2873.545898,-197.199677,0,-0.000000,1966,1022,1245,1320,1461,775,170,125,115,110,105,0,3,-15376,
0.000000,-2090.619141,-791.111816,-2881.730957,-194.329971,0,-0.000000,1995,1079,1211,1272,1429,766,170,125,115,110,105,0,3,0,
0.000000,-2109.392822,-744.019287,-2853.412109,-198.297211,0,-0.000000,2037,1052,1146,1231,1429,801,170,125,115,110,105,0,3,262180,
0.000000,-2119.687744,-739.414429,-2859.102051,-208.994888,0,-0.000000,2020,977,1159,1203,1430,817,170,125,115,110,105,0,3,32761,
0.000000,-2109.392822,-744.019287,-2853.412109,-207.128098,0,-0.000000,1937,963,1179,1263,1515,833,170,125,115,110,105,0,3,-221139120,
0.000000,-2088.302246,-789.274475,-2877.576660,-202.159302,0,-0.000000,1965,1027,1237,1320,1464,763,170,125,115,110,105,0,3,-15376,
0.000000,-2090.871338,-791.932312,-2882.803711,-199.200745,0,-0.000000,2007,1060,1212,1270,1447,764,170,125,115,110,105,0,3,0,
0.000000,-2113.942627,-743.673706,-2857.616211,-201.544281,0,-0.000000,2039,1029,1189,1228,1428,792,170,125,115,110,105,0,3,262180,
0.000000,-2119.372070,-741.245239,-2860.617188,-206.871201,0,-0.000000,2026,997,1159,1234,1462,837,170,125,115,110,105,0,3,32761,
0.000000,-2113.942627,-743.673706,-2857.616211,-204.374954,0,-0.000000,1977,996,1204,1254,1495,790,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.097168,-790.493164,-2869.590332,-200.161682,0,-0.000000,1964,1016,1241,1321,1454,764,170,125,115,110,105,0,3,-15376,
0.000000,-2089.859375,-789.491028,-2879.350342,-196.358734,0,-0.000000,1971,1046,1236,1292,1412,731,170,125,115,110,105,0,3,0,
0.000000,-2105.290527,-743.909302,-2849.199707,-198.429733,0,-0.000000,2046,1014,1181,1224,1416,781,170,125,115,110,105,0,3,262180,
0.000000,-2118.916016,-737.814697,-2856.730713,-203.883743,0,-0.000000,1995,1005,1170,1224,1461,839,170,125,115,110,105,0,3,32761,
0.000000,-2105.290527,-743.909302,-2849.199707,-203.905884,0,-0.000000,1973,997,1205,1252,1471,820,170,125,115,110,105,0,3,-221139120,
0.000000,-2078.784668,-788.414062,-2867.198730,-199.976105,0,-0.000000,1935,982,1219,1284,1502,745,170,125,115,110,105,0,3,-15376,
0.000000,-2102.305176,-787.455200,-2889.760254,-196.159271,0,-0.000000,1967,1048,1238,1309,1406,723,170,125,115,110,105,0,3,0,
0.000000,-2100.852295,-749.167236,-2850.019531,-198.600525,0,-0.000000,2042,1037,1156,1215,1427,789,170,125,115,110,105,0,3,262180,
0.000000,-2131.555908,-735.433716,-2866.989746,-206.585342,0,-0.000000,2022,973,1154,1216,1441,832,170,125,115,110,105,0,3,32761,
0.000000,-2100.852295,-749.167236,-2850.019531,-204.047150,0,-0.000000,1943,954,1158,1285,1502,803,170,125,115,110,105,0,3,-221139120,
0.000000,-2087.655518,-786.133240,-2873.788818,-200.642334,0,-0.000000,1921,989,1220,1285,1488,754,170,125,115,110,105,0,3,-15376,
0.000000,-2098.193848,-788.972168,-2887.166016,-197.545410,0,-0.000000,1980,1035,1214,1284,1437,732,170,125,115,110,105,0,3,0,
0.000000,-2109.906494,-746.560547,-2856.467041,-199.189804,0,-0.000000,2035,1027,1176,1249,1416,795,170,125,115,110,105,0,3,262180,
0.000000,-2126.118652,-739.309021,-2865.427734,-204.305176,0,-0.000000,1990,995,1166,1232,1447,838,170,125,115,110,105,0,3,32761,
0.000000,-2109.906494,-746.560547,-2856.467041,-203.664429,0,-0.000000,1934,955,1158,1257,1506,836,170,125,115,110,105,0,3,-221139120,
0.000000,-2085.153809,-790.151245,-2875.305176,-201.057465,0,-0.000000,1971,1004,1239,1305,1463,778,170,125,115,110,105,0,3,-15376,
0.000000,-2091.135986,-791.039307,-2882.175293,-199.207565,0,-0.000000,1995,1053,1230,1275,1436,766,170,125,115,110,105,0,3,0,
0.000000,-2111.119385,-743.972229,-2855.091553,-201.165527,0,-0.000000,2049,1051,1147,1218,1423,787,170,125,115,110,105,0,3,262180,
0.000000,-2119.778564,-740.099060,-2859.877686,-210.775116,0,-0.000000,2025,968,1154,1218,1456,853,170,125,115,110,105,0,3,32761,
0.000000,-2111.119385,-743.972229,-2855.091553,-209.065918,0,-0.000000,1985,982,1205,1267,1494,798,170,125,115,110,105,0,3,-221139120,
0.000000,-2082.542725,-786.553101,-2869.095703,-205.792023,0,-0.000000,1917,972,1219,1310,1472,743,170,125,115,110,105,0,3,-15376,
0.000000,-2094.462891,-788.917725,-2883.380615,-203.220001,0,-0.000000,1972,1039,1225,1311,1417,753,170,125,115,110,105,0,3,0,
0.000000,-2105.553711,-745.628357,-2851.182129,-203.170563,0,-0.000000,2008,1064,1144,1231,1403,762,170,125,115,110,105,0,3,262180,
0.000000,-2123.255615,-737.710388,-2860.966064,-210.110458,0,-0.000000,2018,986,1133,1210,1420,819,170,125,115,110,105,0,3,32761,
0.000000,-2105.553711,-745.628357,-2851.182129,-208.934967,0,-0.000000,1951,959,1179,1248,1508,812,170,125,115,110,105,0,3,-221139120,
0.000000,-2079.815186,-787.900208,-2867.715332,-206.169800,0,-0.000000,1930,997,1245,1321,1465,770,170,125,115,110,105,0,3,-15376,
0.000000,-2093.238525,-788.145569,-2881.384033,-203.647751,0,-0.000000,1959,1048,1244,1308,1409,742,170,125,115,110,105,0,3,0,
0.000000,-2103.830322,-745.189819,-2849.020020,-204.534485,0,-0.000000,2013,1049,1161,1208,1392,758,170,125,115,110,105,0,3,262180,
0.000000,-2121.948486,-737.085815,-2859.034180,-209.408432,0,-0.000000,2004,993,1185,1214,1440,829,170,125,115,110,105,0,3,32761,
0.000000,-2103.830322,-745.189819,-2849.020020,-208.787567,0,-0.000000,1982,997,1192,1235,1491,805,170,125,115,110,105,0,3,-221139120,
0.000000,-2078.247803,-790.248535,-2868.496338,-206.394760,0,-0.000000,1959,1026,1247,1317,1461,772,170,125,115,110,105,0,3,-15376,
0.000000,-2092.383545,-787.973755,-2880.357422,-203.656479,0,-0.000000,1955,1059,1206,1324,1408,726,170,125,115,110,105,0,3,0,
0.000000,-2103.800537,-744.803772,-2848.604248,-204.288162,0,-0.000000,2047,1038,1160,1232,1430,786,170,125,115,110,105,0,3,262180,
0.000000,-2120.977295,-737.120667,-2858.097900,-212.001144,0,-0.000000,2032,971,1136,1194,1431,825,170,125,115,110,105,0,3,32761,
0.000000,-2103.800537,-744.803772,-2848.604248,-210.639008,0,-0.000000,1970,1000,1209,1267,1499,804,170,125,115,110,105,0,3,-221139120,
0.000000,-2088.440918,-788.599854,-2877.040771,-208.729904,0,-0.000000,1956,1009,1239,1303,1468,788,170,125,115,110,105,0,3,-15376,
0.000000,-2092.555908,-790.625366,-2883.181152,-207.266251,0,-0.000000,1992,1073,1226,1274,1446,771,170,125,115,110,105,0,3,0,
0.000000,-2113.443848,-744.133118,-2857.576904,-207.559280,0,-0.000000,2043,1059,1164,1218,1398,755,170,125,115,110,105,0,3,262180,
0.000000,-2120.462891,-740.993469,-2861.456299,-211.825119,0,-0.000000,2032,964,1120,1214,1427,817,170,125,115,110,105,0,3,32761,
0.000000,-2113.443848,-744.133118,-2857.576904,-211.552444,0,-0.000000,1981,975,1177,1243,1479,813,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.443115,-786.022705,-2874.465820,-209.416275,0,-0.000000,1921,967,1211,1274,1495,757,170,125,115,110,105,0,3,-15376,
1.000000,-2100.142822,-788.410034,-2888.552734,-207.621185,0,-0.000000,1976,1077,1195,1287,1440,757,170,125,115,110,105,0,3,0,
1.000000,-2110.285156,-747.177246,-2857.462402,-208.610596,0,-0.000000,2053,1054,1158,1257,1431,807,170,125,115,110,105,0,3,262180,
1.000000,-2127.709717,-739.383423,-2867.093262,-212.521484,0,-0.000000,2017,1003,1166,1206,1423,812,170,125,115,110,105,0,3,32761,
1.000000,-2110.285156,-747.177246,-2857.462402,-212.920151,0,-0.000000,1946,956,1163,1226,1484,828,170,125,115,110,105,0,3,-221139120,
