0.000000,-2205.740723,-746.997009,-2952.737793,120.305611,0,-0.000000,1640,2023,2066,1947,1924,607,180,165,140,140,140,0,3,-15376,
0.000000,-2210.568604,-748.135498,-2958.704102,120.442032,0,-0.000000,1661,2024,1981,1932,1894,637,180,165,140,140,140,0,3,0,
0.000000,-2191.827148,-771.741882,-2963.569092,120.299812,0,-0.000000,1700,1962,1986,1973,1946,674,180,165,140,140,140,0,3,262180,
0.000000,-2199.132568,-768.474121,-2967.606689,121.110245,0,-0.000000,1636,1932,2004,2008,1971,699,180,165,140,140,140,0,3,32761,
0.000000,-2191.827148,-771.741882,-2963.569092,121.876854,0,-0.000000,1596,1952,2016,2037,2004,695,180,165,140,140,140,0,3,-221139120,
0.000000,-2205.647461,-746.835938,-2952.483398,121.465958,0,-0.000000,1638,2028,2064,1936,1926,595,180,165,140,140,140,0,3,-15376,
0.000000,-2210.021973,-749.750488,-2959.772461,121.319420,0,-0.000000,1679,2029,1988,1938,1893,634,180,165,140,140,140,0,3,0,
0.000000,-2191.537109,-771.930847,-2963.468018,121.353294,0,-0.000000,1703,1980,1983,1998,1952,692,180,165,140,140,140,0,3,262180,
0.000000,-2199.571045,-768.337341,-2967.908447,121.524055,0,-0.000000,1626,1974,2036,2053,2036,664,180,165,140,140,140,0,3,32761,
0.000000,-2191.537109,-771.930847,-2963.468018,121.584358,0,-0.000000,1633,1990,2039,2020,1995,635,180,165,140,140,140,0,3,-221139120,
0.000000,-2213.119385,-745.526062,-2958.645508,121.498322,0,-0.000000,1635,2004,2041,1956,1934,613,180,165,140,140,140,0,3,-15376,
0.000000,-2209.334473,-753.538818,-2962.873291,121.201263,0,-0.000000,1723,1986,2012,1945,1930,655,180,165,140,140,140,0,3,0,
0.000000,-2198.488037,-771.547241,-2970.035156,121.261673,0,-0.000000,1663,1975,1980,1985,1957,708,180,165,140,140,140,0,3,262180,
0.000000,-2199.450439,-771.116760,-2970.567139,121.384697,0,-0.000000,1640,1980,2033,2043,2014,670,180,165,140,140,140,0,3,32761,
