1.000000,-2087.849121,-792.640442,-2880.489502,-459.237091,0,-0.000000,2011,1035,1209,1232,1434,825,170,125,115,110,105,0,3,-15376,
1.000000,-2081.374023,-796.011353,-2877.385254,-605.579407,0,-0.000000,2046,1012,1135,1214,1453,846,170,125,115,110,105,0,3,0,
1.000000,-2117.309326,-740.246521,-2857.555908,-453.660400,0,-0.000000,1997,952,1141,1262,1474,804,170,125,115,110,105,0,3,262180,
1.000000,-2111.190430,-742.983459,-2854.173828,-346.483734,0,-0.000000,1951,996,1220,1314,1431,745,170,125,115,110,105,0,3,32761,
1.000000,-2117.309326,-740.246521,-2857.555908,-339.610138,0,-0.000000,2014,1050,1178,1255,1437,819,170,125,115,110,105,0,3,-221139120,
1.000000,-2096.986572,-788.201355,-2885.187988,-331.972382,0,-0.000000,1967,1041,1215,1229,1416,796,170,125,115,110,105,0,3,-15376,
1.000000,-2078.365967,-793.544312,-2871.910156,-323.419250,0,-0.000000,2005,1028,1147,1244,1481,834,170,125,115,110,105,0,3,0,
1.000000,-2125.619873,-737.277954,-2862.897949,-293.237030,0,-0.000000,1965,966,1170,1274,1508,795,170,125,115,110,105,0,3,262180,
1.000000,-2104.756104,-746.610107,-2851.366211,-263.068207,0,-0.000000,1938,977,1205,1318,1429,747,170,125,115,110,105,0,3,32761,
1.000000,-2125.619873,-737.277954,-2862.897949,-248.344055,0,-0.000000,1945,1027,1253,1242,1386,738,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.375977,-790.921509,-2878.297363,-259.231995,0,-0.000000,1986,1050,1205,1199,1408,785,170,125,115,110,105,0,3,-15376,
1.000000,-2075.060547,-795.917114,-2870.977539,-283.161224,0,-0.000000,2032,1019,1142,1208,1447,828,170,125,115,110,105,0,3,0,
1.000000,-2117.340576,-737.630920,-2854.971436,-272.941101,0,-0.000000,2004,965,1140,1254,1474,798,170,125,115,110,105,0,3,262180,
1.000000,-2104.639404,-743.312012,-2847.951416,-255.095535,0,-0.000000,1956,986,1213,1277,1463,721,170,125,115,110,105,0,3,32761,
1.000000,-2117.340576,-737.630920,-2854.971436,-242.518906,0,-0.000000,1931,1004,1232,1269,1399,737,170,125,115,110,105,0,3,-221139120,
1.000000,-2094.631104,-791.972656,-2886.603760,-258.357178,0,-0.000000,2015,1037,1196,1229,1423,819,170,125,115,110,105,0,3,-15376,
1.000000,-2078.720947,-795.964355,-2874.685303,-265.036194,0,-0.000000,2040,992,1156,1231,1480,840,170,125,115,110,105,0,3,0,
1.000000,-2124.935303,-738.077759,-2863.013184,-256.394104,0,-0.000000,1980,961,1147,1262,1500,799,170,125,115,110,105,0,3,262180,
1.000000,-2106.677734,-746.244202,-2852.921875,-243.603088,0,-0.000000,1922,970,1183,1292,1462,728,170,125,115,110,105,0,3,32761,
1.000000,-2124.935303,-738.077759,-2863.013184,-238.692871,0,-0.000000,1941,1028,1235,1251,1421,776,170,125,115,110,105,0,3,-221139120,
1.000000,-2091.661621,-790.104553,-2881.766113,-241.944870,0,-0.000000,1983,1044,1201,1213,1394,774,170,125,115,110,105,0,3,-15376,
1.000000,-2071.715332,-795.682312,-2867.397705,-246.739868,0,-0.000000,2022,1036,1157,1231,1463,828,170,125,115,110,105,0,3,0,
1.000000,-2122.364502,-735.499939,-2857.864502,-242.013016,0,-0.000000,1970,994,1167,1267,1479,809,170,125,115,110,105,0,3,262180,
1.000000,-2099.906494,-745.545288,-2845.451660,-233.378235,0,-0.000000,1955,1007,1222,1291,1453,744,170,125,115,110,105,0,3,32761,
1.000000,-2122.364502,-735.499939,-2857.864502,-225.937546,0,-0.000000,1942,1019,1220,1285,1401,733,170,125,115,110,105,0,3,-221139120,
1.000000,-2090.793945,-790.800842,-2881.594727,-240.733749,0,-0.000000,1991,1070,1180,1198,1400,801,170,125,115,110,105,0,3,-15376,
1.000000,-2072.267090,-797.358582,-2869.625732,-256.036682,0,-0.000000,2047,995,1145,1214,1461,846,170,125,115,110,105,0,3,0,
1.000000,-2121.473877,-736.237854,-2857.711670,-249.618271,0,-0.000000,1963,957,1155,1264,1505,782,170,125,115,110,105,0,3,262180,
1.000000,-2101.648193,-745.105713,-2846.753906,-241.807709,0,-0.000000,1929,987,1209,1289,1470,740,170,125,115,110,105,0,3,32761,
1.000000,-2121.473877,-736.237854,-2857.711670,-237.896500,0,-0.000000,1960,1038,1255,1250,1417,761,170,125,115,110,105,0,3,-221139120,
1.000000,-2094.423340,-791.505127,-2885.928467,-249.953537,0,-0.000000,2008,1064,1179,1237,1428,835,170,125,115,110,105,0,3,-15376,
1.000000,-2081.206787,-793.714111,-2874.920898,-250.532700,0,-0.000000,2013,1020,1160,1260,1478,839,170,125,115,110,105,0,3,0,
1.000000,-2124.118896,-738.692871,-2862.811768,-244.325363,0,-0.000000,1971,974,1155,1284,1516,771,170,125,115,110,105,0,3,262180,
1.000000,-2108.120361,-745.848816,-2853.969238,-237.689606,0,-0.000000,1928,971,1207,1316,1440,748,170,125,115,110,105,0,3,32761,
1.000000,-2124.118896,-738.692871,-2862.811768,-233.777618,0,-0.000000,1931,1023,1218,1270,1422,770,170,125,115,110,105,0,3,-221139120,
1.000000,-2089.261963,-788.848999,-2878.110840,-244.103439,0,-0.000000,1961,1061,1196,1195,1407,808,170,125,115,110,105,0,3,-15376,
1.000000,-2075.049561,-795.496582,-2870.546143,-258.197906,0,-0.000000,2026,1035,1134,1200,1450,841,170,125,115,110,105,0,3,0,
1.000000,-2118.184570,-737.411011,-2855.595703,-253.525208,0,-0.000000,1986,954,1144,1280,1500,791,170,125,115,110,105,0,3,262180,
1.000000,-2104.190430,-743.670532,-2847.860840,-247.749786,0,-0.000000,1940,976,1191,1280,1466,735,170,125,115,110,105,0,3,32761,
1.000000,-2118.184570,-737.411011,-2855.595703,-244.299774,0,-0.000000,1951,1027,1254,1253,1401,749,170,125,115,110,105,0,3,-221139120,
1.000000,-2094.440186,-790.217651,-2884.657715,-244.547638,0,-0.000000,1990,1031,1193,1240,1431,800,170,125,115,110,105,0,3,-15376,
1.000000,-2082.216064,-793.217651,-2875.433594,-242.982010,0,-0.000000,2008,1044,1160,1242,1475,802,170,125,115,110,105,0,3,0,
1.000000,-2123.168457,-739.125793,-2862.294189,-240.442810,0,-0.000000,1989,977,1180,1268,1482,806,170,125,115,110,105,0,3,262180,
1.000000,-2109.090332,-745.422791,-2854.513184,-235.568466,0,-0.000000,1929,986,1193,1282,1474,739,170,125,115,110,105,0,3,32761,
1.000000,-2123.168457,-739.125793,-2862.294189,-233.140137,0,-0.000000,1960,1024,1220,1276,1409,774,170,125,115,110,105,0,3,-221139120,
1.000000,-2100.241455,-789.475464,-2889.716797,-238.461105,0,-0.000000,1991,1080,1191,1200,1427,810,170,125,115,110,105,0,3,-15376,
1.000000,-2079.909424,-795.587524,-2875.497070,-239.854736,0,-0.000000,2037,987,1176,1247,1498,848,170,125,115,110,105,0,3,0,
1.000000,-2129.257080,-737.872009,-2867.129150,-236.828369,0,-0.000000,1964,931,1138,1245,1503,781,170,125,115,110,105,0,3,262180,
1.000000,-2106.684814,-747.968384,-2854.653320,-232.571396,0,-0.000000,1931,978,1195,1283,1473,742,170,125,115,110,105,0,3,32761,
1.000000,-2129.257080,-737.872009,-2867.129150,-230.753891,0,-0.000000,1973,1029,1263,1246,1419,765,170,125,115,110,105,0,3,-221139120,
1.000000,-2089.966553,-792.272400,-2882.239014,-233.422638,0,-0.000000,2010,1075,1172,1227,1437,814,170,125,115,110,105,0,3,-15376,
1.000000,-2082.291016,-795.673279,-2877.964355,-240.329773,0,-0.000000,2043,990,1144,1229,1461,849,170,125,115,110,105,0,3,0,
1.000000,-2119.201172,-740.279419,-2859.480469,-238.167969,0,-0.000000,1967,950,1131,1264,1500,812,170,125,115,110,105,0,3,262180,
1.000000,-2111.501465,-743.723450,-2855.224854,-234.608841,0,-0.000000,1945,994,1224,1315,1437,770,170,125,115,110,105,0,3,32761,
1.000000,-2119.201172,-740.279419,-2859.480469,-232.658249,0,-0.000000,1943,1008,1226,1257,1427,775,170,125,115,110,105,0,3,-221139120,
1.000000,-2089.964600,-793.122192,-2883.086914,-237.177689,0,-0.000000,2022,1077,1182,1199,1404,791,170,125,115,110,105,0,3,-15376,
1.000000,-2073.686035,-796.600708,-2870.286621,-245.060806,0,-0.000000,2039,1002,1147,1218,1463,852,170,125,115,110,105,0,3,0,
1.000000,-2121.741943,-736.607422,-2858.349365,-242.854218,0,-0.000000,1974,954,1133,1239,1503,790,170,125,115,110,105,0,3,262180,
1.000000,-2102.606689,-745.166565,-2847.773193,-238.963974,0,-0.000000,1940,972,1197,1306,1439,729,170,125,115,110,105,0,3,32761,
1.000000,-2121.741943,-736.607422,-2858.349365,-237.303574,0,-0.000000,1965,1032,1249,1252,1430,775,170,125,115,110,105,0,3,-221139120,
1.000000,-2092.988037,-790.277832,-2883.265869,-241.349686,0,-0.000000,1988,1046,1213,1195,1411,798,170,125,115,110,105,0,3,-15376,
1.000000,-2076.726074,-794.271729,-2870.997803,-241.491241,0,-0.000000,2012,1028,1176,1248,1469,823,170,125,115,110,105,0,3,0,
1.000000,-2122.854736,-737.161011,-2860.015625,-239.722626,0,-0.000000,1992,979,1176,1271,1471,800,170,125,115,110,105,0,3,262180,
1.000000,-2104.128662,-745.537048,-2849.665771,-236.093796,0,-0.000000,1956,974,1207,1322,1437,731,170,125,115,110,105,0,3,32761,
1.000000,-2122.854736,-737.161011,-2860.015625,-233.512329,0,-0.000000,1935,1022,1209,1275,1395,740,170,125,115,110,105,0,3,-221139120,
1.000000,-2086.814209,-790.207642,-2877.021973,-236.718506,0,-0.000000,1975,1066,1192,1207,1427,812,170,125,115,110,105,0,3,-15376,
1.000000,-2079.695801,-795.967407,-2875.663086,-239.906372,0,-0.000000,2042,1030,1143,1208,1443,815,170,125,115,110,105,0,3,0,
1.000000,-2115.126709,-739.854370,-2854.980957,-238.226486,0,-0.000000,1999,974,1151,1279,1479,806,170,125,115,110,105,0,3,262180,
1.000000,-2109.943604,-742.172729,-2852.116211,-235.708435,0,-0.000000,1959,992,1224,1305,1439,775,170,125,115,110,105,0,3,32761,
1.000000,-2115.126709,-739.854370,-2854.980957,-233.604050,0,-0.000000,1953,1008,1250,1267,1398,745,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.455078,-792.838928,-2881.293945,-234.141495,0,-0.000000,2015,1071,1181,1207,1425,779,170,125,115,110,105,0,3,-15376,
1.000000,-2079.123535,-796.117615,-2875.241211,-238.199448,0,-0.000000,2043,1009,1135,1206,1456,830,170,125,115,110,105,0,3,0,
1.000000,-2118.636963,-739.161804,-2857.798828,-235.721054,0,-0.000000,2009,977,1168,1283,1496,767,170,125,115,110,105,0,3,262180,
1.000000,-2108.632568,-743.636719,-2852.269287,-232.640747,0,-0.000000,1939,983,1209,1333,1438,746,170,125,115,110,105,0,3,32761,
1.000000,-2118.636963,-739.161804,-2857.798828,-231.261642,0,-0.000000,1971,1047,1262,1254,1421,766,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.518555,-789.316772,-2877.835449,-232.292191,0,-0.000000,1966,1045,1204,1210,1392,774,170,125,115,110,105,0,3,-15376,
1.000000,-2070.829102,-796.370178,-2867.199219,-237.657028,0,-0.000000,2030,1036,1169,1208,1448,836,170,125,115,110,105,0,3,0,
1.000000,-2118.596924,-735.823608,-2854.420410,-235.312927,0,-0.000000,1967,976,1154,1292,1501,782,170,125,115,110,105,0,3,262180,
1.000000,-2100.261963,-744.024658,-2844.286621,-232.484207,0,-0.000000,1961,988,1210,1337,1433,748,170,125,115,110,105,0,3,32761,
1.000000,-2118.596924,-735.823608,-2854.420410,-230.518433,0,-0.000000,1945,1011,1254,1265,1396,736,170,125,115,110,105,0,3,-221139120,
1.000000,-2093.278320,-791.024658,-2884.302979,-233.161697,0,-0.000000,1999,1086,1180,1222,1408,803,170,125,115,110,105,0,3,-15376,
1.000000,-2073.783691,-798.187805,-2871.971436,-239.746338,0,-0.000000,2062,994,1152,1225,1472,863,170,125,115,110,105,0,3,0,
1.000000,-2123.811035,-736.723206,-2860.534180,-238.006622,0,-0.000000,1967,953,1150,1248,1507,785,170,125,115,110,105,0,3,262180,
1.000000,-2103.146973,-745.965942,-2849.112793,-235.439850,0,-0.000000,1920,966,1185,1275,1477,731,170,125,115,110,105,0,3,32761,
1.000000,-2123.811035,-736.723206,-2860.534180,-234.060440,0,-0.000000,1968,1033,1258,1244,1406,747,170,125,115,110,105,0,3,-221139120,
1.000000,-2094.346924,-790.803406,-2885.150391,-235.827499,0,-0.000000,1998,1054,1215,1235,1437,822,170,125,115,110,105,0,3,-15376,
1.000000,-2081.526855,-797.032349,-2878.559082,-237.655273,0,-0.000000,2061,998,1180,1243,1476,844,170,125,115,110,105,0,3,0,
1.000000,-2123.059814,-739.738098,-2862.797852,-235.475403,0,-0.000000,1971,979,1174,1289,1510,773,170,125,115,110,105,0,3,262180,
1.000000,-2110.611572,-745.306091,-2855.917725,-232.823822,0,-0.000000,1933,969,1207,1308,1444,713,170,125,115,110,105,0,3,32761,
