0.000000,-2089.678467,-787.254028,-2876.932617,-160.606812,0,-0.000000,1940,948,1134,1250,1483,815,170,125,115,110,105,0,3,-15376,
0.000000,-2097.098633,-788.837158,-2885.935791,-93.237267,0,-0.000000,1976,983,1213,1326,1448,757,170,125,115,110,105,0,3,0,
0.000000,-2113.080078,-745.635010,-2858.715088,-110.647720,0,-0.000000,2006,1039,1235,1251,1435,773,170,125,115,110,105,0,3,262180,
0.000000,-2124.182617,-740.668823,-2864.851562,-151.223053,0,-0.000000,2026,1048,1201,1238,1433,799,170,125,115,110,105,0,3,32761,
0.000000,-2113.080078,-745.635010,-2858.715088,-208.374786,0,-0.000000,1975,1005,1172,1245,1480,864,170,125,115,110,105,0,3,-221139120,
0.000000,-2086.345215,-788.893799,-2875.239014,-182.443420,0,-0.000000,1956,980,1165,1285,1507,779,170,125,115,110,105,0,3,-15376,
0.000000,-2104.004639,-786.489319,-2890.493896,-160.922653,0,-0.000000,1957,997,1219,1318,1438,757,170,125,115,110,105,0,3,0,
0.000000,-2109.063721,-748.489502,-2857.553223,-161.513275,0,-0.000000,2007,1039,1255,1250,1415,769,170,125,115,110,105,0,3,262180,
0.000000,-2130.850830,-738.744385,-2869.595215,-188.027374,0,-0.000000,2029,1075,1195,1224,1444,819,170,125,115,110,105,0,3,32761,
0.000000,-2109.063721,-748.489502,-2857.553223,-197.028961,0,-0.000000,1970,1017,1168,1247,1481,842,170,125,115,110,105,0,3,-221139120,
0.000000,-2089.662598,-788.136230,-2877.798828,-183.321823,0,-0.000000,1952,999,1167,1289,1509,777,170,125,115,110,105,0,3,-15376,
0.000000,-2104.283447,-786.814575,-2891.098145,-170.600693,0,-0.000000,1962,979,1217,1308,1450,751,170,125,115,110,105,0,3,0,
0.000000,-2112.087402,-748.254578,-2860.342041,-164.232208,0,-0.000000,1967,1031,1254,1250,1391,727,170,125,115,110,105,0,3,262180,
0.000000,-2130.627930,-739.961670,-2870.589600,-177.382324,0,-0.000000,2019,1031,1212,1230,1419,800,170,125,115,110,105,0,3,32761,
0.000000,-2112.087402,-748.254578,-2860.342041,-183.741455,0,-0.000000,1984,1005,1177,1228,1472,823,170,125,115,110,105,0,3,-221139120,
0.000000,-2095.586426,-786.498779,-2882.085205,-175.768478,0,-0.000000,1941,985,1178,1281,1504,781,170,125,115,110,105,0,3,-15376,
0.000000,-2104.012207,-785.243225,-2889.255371,-166.135788,0,-0.000000,1940,963,1197,1299,1471,731,170,125,115,110,105,0,3,0,
0.000000,-2117.808105,-746.978455,-2864.786621,-161.480011,0,-0.000000,1980,999,1224,1275,1396,741,170,125,115,110,105,0,3,262180,
0.000000,-2128.121582,-742.365417,-2870.487061,-171.937683,0,-0.000000,2016,1071,1206,1206,1409,784,170,125,115,110,105,0,3,32761,
0.000000,-2117.808105,-746.978455,-2864.786621,-175.667328,0,-0.000000,1993,1026,1157,1244,1473,825,170,125,115,110,105,0,3,-221139120,
0.000000,-2089.193359,-787.689453,-2876.882812,-169.809357,0,-0.000000,1945,990,1173,1275,1507,773,170,125,115,110,105,0,3,-15376,
0.000000,-2104.719971,-785.217407,-2889.937500,-162.690964,0,-0.000000,1941,986,1207,1319,1447,743,170,125,115,110,105,0,3,0,
0.000000,-2111.420654,-748.158936,-2859.579590,-160.481110,0,-0.000000,1974,1011,1251,1266,1385,746,170,125,115,110,105,0,3,262180,
0.000000,-2130.307129,-739.711060,-2870.018066,-163.231201,0,-0.000000,2018,1037,1224,1235,1410,774,170,125,115,110,105,0,3,32761,
0.000000,-2111.420654,-748.158936,-2859.579590,-175.146027,0,-0.000000,2002,1040,1174,1206,1435,815,170,125,115,110,105,0,3,-221139120,
1.000000,-2091.340332,-788.557434,-2879.897705,-170.909851,0,-0.000000,1961,1008,1186,1285,1496,785,170,125,115,110,105,0,3,-15376,
1.000000,-2100.792969,-787.667297,-2888.460205,-167.025711,0,-0.000000,1967,993,1202,1298,1458,778,170,125,115,110,105,0,3,0,
1.000000,-2114.919678,-746.622498,-2861.542236,-167.859848,0,-0.000000,2011,1026,1251,1254,1402,771,170,125,115,110,105,0,3,262180,
1.000000,-2126.880127,-741.272705,-2868.152832,-176.562790,0,-0.000000,2045,1087,1191,1214,1411,793,170,125,115,110,105,0,3,32761,
1.000000,-2114.919678,-746.622498,-2861.542236,-183.839584,0,-0.000000,1996,1029,1168,1215,1453,824,170,125,115,110,105,0,3,-221139120,
1.000000,-2097.995117,-785.571411,-2883.566406,-182.659073,0,-0.000000,1933,954,1142,1244,1482,806,170,125,115,110,105,0,3,-15376,
1.000000,-2097.596680,-787.534119,-2885.130859,-178.649368,0,-0.000000,1959,950,1195,1288,1479,771,170,125,115,110,105,0,3,0,
1.000000,-2121.140381,-744.407959,-2865.548340,-176.259674,0,-0.000000,1991,1023,1223,1281,1412,761,170,125,115,110,105,0,3,262180,
1.000000,-2122.082520,-743.986633,-2866.069092,-179.403625,0,-0.000000,2005,1039,1230,1216,1416,782,170,125,115,110,105,0,3,32761,
1.000000,-2121.140381,-744.407959,-2865.548340,-195.483932,0,-0.000000,2005,1001,1154,1210,1442,841,170,125,115,110,105,0,3,-221139120,
1.000000,-2089.967773,-788.020447,-2877.988281,-192.123474,0,-0.000000,1951,952,1141,1257,1516,782,170,125,115,110,105,0,3,-15376,
1.000000,-2107.013916,-784.822021,-2891.835938,-187.316757,0,-0.000000,1940,963,1223,1329,1451,755,170,125,115,110,105,0,3,0,
1.000000,-2111.944580,-748.935181,-2860.879883,-185.562363,0,-0.000000,1987,1003,1257,1255,1404,751,170,125,115,110,105,0,3,262180,
1.000000,-2132.315918,-739.823181,-2872.139160,-193.395935,0,-0.000000,2047,1045,1199,1216,1394,789,170,125,115,110,105,0,3,32761,
1.000000,-2111.944580,-748.935181,-2860.879883,-197.636627,0,-0.000000,1972,1032,1164,1226,1470,839,170,125,115,110,105,0,3,-221139120,
1.000000,-2093.414795,-786.140137,-2879.554932,-196.974411,0,-0.000000,1932,990,1159,1259,1474,821,170,125,115,110,105,0,3,-15376,
1.000000,-2095.953125,-787.107544,-2883.060547,-193.250504,0,-0.000000,1950,999,1215,1304,1461,765,170,125,115,110,105,0,3,0,
1.000000,-2116.986572,-744.218201,-2861.204834,-191.911545,0,-0.000000,2011,1030,1251,1263,1423,769,170,125,115,110,105,0,3,262180,
