1.000000,-2433.867188,-807.917419,-3241.784668,115.443573,0,-0.000000,3145,3629,3942,4017,4026,286,180,165,140,140,140,0,3,-15376,
1.000000,-2434.367188,-807.028198,-3241.395508,115.509796,0,-0.000000,3127,3601,3946,4018,4026,291,180,165,140,140,140,0,3,0,
1.000000,-2412.352539,-846.180359,-3258.532959,115.566559,0,-0.000000,3111,3594,3945,4018,4027,298,180,165,140,140,140,0,3,262180,
1.000000,-2412.352539,-846.180359,-3258.532959,115.623184,0,-0.000000,3090,3618,3947,4021,4026,268,180,165,140,140,140,0,3,32761,
1.000000,-2412.352539,-846.180359,-3258.532959,115.614792,0,-0.000000,3118,3641,3947,4019,4026,260,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.172363,-807.374573,-3241.546875,115.588654,0,-0.000000,3134,3624,3937,4013,4026,285,180,165,140,140,140,0,3,-15376,
2.000000,-2434.172363,-807.374573,-3241.546875,115.567604,0,-0.000000,3134,3603,3943,4014,4026,270,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.576881,0,-0.000000,3117,3612,3948,4019,4026,287,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.588562,0,-0.000000,3115,3629,3954,4023,4026,276,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.586929,0,-0.000000,3127,3633,3949,4022,4026,264,180,165,140,140,140,0,3,-221139120,
2.000000,-2433.922363,-807.818909,-3241.741211,115.570236,0,-0.000000,3143,3624,3940,4015,4026,272,180,165,140,140,140,0,3,-15376,
2.000000,-2433.894775,-807.868164,-3241.762939,115.557594,0,-0.000000,3144,3600,3937,4015,4026,283,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.565857,0,-0.000000,3115,3613,3945,4021,4026,280,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.573486,0,-0.000000,3109,3613,3949,4021,4027,270,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.578545,0,-0.000000,3111,3629,3950,4022,4025,250,180,165,140,140,140,0,3,-221139120,
2.000000,-2433.645508,-808.311096,-3241.956543,115.563683,0,-0.000000,3153,3620,3943,4014,4027,282,180,165,140,140,140,0,3,-15376,
2.000000,-2434.488770,-806.965454,-3241.454102,115.564346,0,-0.000000,3126,3606,3945,4016,4026,300,180,165,140,140,140,0,3,0,
2.000000,-2412.330811,-846.218994,-3258.549805,115.571953,0,-0.000000,3106,3599,3947,4020,4026,277,180,165,140,140,140,0,3,262180,
2.000000,-2412.446533,-846.167175,-3258.613770,115.571503,0,-0.000000,3125,3625,3952,4020,4026,266,180,165,140,140,140,0,3,32761,
2.000000,-2412.330811,-846.218994,-3258.549805,115.570534,0,-0.000000,3125,3637,3947,4018,4026,273,180,165,140,140,140,0,3,-221139120,
2.000000,-2433.535156,-808.507568,-3242.042725,115.560577,0,-0.000000,3157,3628,3940,4018,4027,279,180,165,140,140,140,0,3,-15376,
2.000000,-2434.377441,-807.163513,-3241.541016,115.560684,0,-0.000000,3130,3597,3942,4017,4026,300,180,165,140,140,140,0,3,0,
2.000000,-2412.330811,-846.218994,-3258.549805,115.565552,0,-0.000000,3111,3602,3946,4019,4026,284,180,165,140,140,140,0,3,262180,
2.000000,-2412.446533,-846.167175,-3258.613770,115.569191,0,-0.000000,3112,3621,3955,4022,4026,259,180,165,140,140,140,0,3,32761,
2.000000,-2412.330811,-846.218994,-3258.549805,115.572548,0,-0.000000,3113,3622,3948,4022,4026,262,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.618164,-806.581482,-3241.199707,115.570038,0,-0.000000,3118,3635,3939,4012,4026,267,180,165,140,140,140,0,3,-15376,
2.000000,-2434.283447,-807.176697,-3241.460205,115.567047,0,-0.000000,3130,3606,3940,4014,4026,282,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.570442,0,-0.000000,3110,3610,3947,4018,4025,278,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.575691,0,-0.000000,3106,3623,3952,4024,4026,263,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.574738,0,-0.000000,3124,3634,3951,4020,4027,259,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.182861,-807.509705,-3241.692627,115.569717,0,-0.000000,3137,3624,3943,4014,4026,268,180,165,140,140,140,0,3,-15376,
3.000000,-2434.228027,-807.275696,-3241.503662,115.566284,0,-0.000000,3132,3603,3941,4013,4027,284,180,165,140,140,140,0,3,0,
3.000000,-2412.446533,-846.167175,-3258.613770,115.570107,0,-0.000000,3107,3604,3951,4017,4026,294,180,165,140,140,140,0,3,262180,
3.000000,-2412.330811,-846.218994,-3258.549805,115.573166,0,-0.000000,3103,3602,3952,4020,4027,259,180,165,140,140,140,0,3,32761,
3.000000,-2412.446533,-846.167175,-3258.613770,115.571907,0,-0.000000,3128,3621,3950,4019,4025,260,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.321777,-807.262512,-3241.584229,115.569901,0,-0.000000,3132,3617,3940,4015,4026,287,180,165,140,140,140,0,3,-15376,
3.000000,-2434.255615,-807.226196,-3241.481934,115.569260,0,-0.000000,3131,3602,3941,4017,4027,299,180,165,140,140,140,0,3,0,
3.000000,-2412.446533,-846.167175,-3258.613770,115.573868,0,-0.000000,3101,3604,3952,4019,4025,285,180,165,140,140,140,0,3,262180,
3.000000,-2412.330811,-846.218994,-3258.549805,115.577042,0,-0.000000,3106,3618,3950,4022,4026,263,180,165,140,140,140,0,3,32761,
3.000000,-2412.446533,-846.167175,-3258.613770,115.577675,0,-0.000000,3121,3625,3949,4022,4027,265,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.283447,-807.176697,-3241.460205,115.575371,0,-0.000000,3130,3633,3938,4014,4026,279,180,165,140,140,140,0,3,-15376,
3.000000,-2434.088867,-807.522888,-3241.611816,115.572998,0,-0.000000,3137,3610,3942,4016,4026,284,180,165,140,140,140,0,3,0,
3.000000,-2412.352539,-846.180359,-3258.532959,115.575493,0,-0.000000,3107,3613,3950,4019,4026,276,180,165,140,140,140,0,3,262180,
3.000000,-2412.352539,-846.180359,-3258.532959,115.576790,0,-0.000000,3119,3637,3955,4021,4026,276,180,165,140,140,140,0,3,32761,
3.000000,-2412.352539,-846.180359,-3258.532959,115.575020,0,-0.000000,3133,3639,3948,4020,4026,257,180,165,140,140,140,0,3,-221139120,
3.000000,-2434.162109,-807.239319,-3241.401367,115.573105,0,-0.000000,3131,3621,3946,4014,4026,284,180,165,140,140,140,0,3,-15376,
3.000000,-2434.813965,-806.233398,-3241.047363,115.576515,0,-0.000000,3111,3598,3941,4021,4025,297,180,165,140,140,140,0,3,0,
3.000000,-2412.258789,-846.193481,-3258.452148,115.578461,0,-0.000000,3109,3604,3948,4019,4027,281,180,165,140,140,140,0,3,262180,
3.000000,-2412.374023,-846.141907,-3258.515869,115.580612,0,-0.000000,3107,3614,3946,4023,4026,253,180,165,140,140,140,0,3,32761,
3.000000,-2412.258789,-846.193481,-3258.452148,115.580688,0,-0.000000,3122,3633,3950,4021,4025,257,180,165,140,140,140,0,3,-221139120,
4.000000,-2434.061279,-807.572266,-3241.633545,115.578651,0,-0.000000,3138,3614,3944,4017,4025,277,180,165,140,140,140,0,3,-15376,
4.000000,-2434.664307,-806.346130,-3241.010498,115.580612,0,-0.000000,3113,3600,3943,4018,4026,300,180,165,140,140,140,0,3,0,
4.000000,-2412.374023,-846.141907,-3258.515869,115.584099,0,-0.000000,3099,3597,3949,4021,4025,277,180,165,140,140,140,0,3,262180,
4.000000,-2412.258789,-846.193481,-3258.452148,115.586014,0,-0.000000,3107,3623,3953,4023,4026,255,180,165,140,140,140,0,3,32761,
4.000000,-2412.374023,-846.141907,-3258.515869,115.586983,0,-0.000000,3115,3626,3947,4022,4025,257,180,165,140,140,140,0,3,-221139120,
4.000000,-2433.977783,-807.720276,-3241.697998,115.584595,0,-0.000000,3141,3603,3950,4018,4026,272,180,165,140,140,140,0,3,-15376,
4.000000,-2434.785889,-806.283203,-3241.069092,115.586685,0,-0.000000,3112,3612,3947,4020,4026,296,180,165,140,140,140,0,3,0,
4.000000,-2412.352539,-846.180359,-3258.532959,115.588554,0,-0.000000,3108,3602,3945,4020,4026,280,180,165,140,140,140,0,3,262180,
4.000000,-2412.352539,-846.180359,-3258.532959,115.589615,0,-0.000000,3099,3617,3957,4017,4026,250,180,165,140,140,140,0,3,32761,
4.000000,-2412.352539,-846.180359,-3258.532959,115.587845,0,-0.000000,3132,3635,3945,4016,4025,268,180,165,140,140,140,0,3,-221139120,
4.000000,-2434.228027,-807.275696,-3241.503662,115.586517,0,-0.000000,3132,3618,3942,4018,4027,276,180,165,140,140,140,0,3,-15376,
4.000000,-2434.155029,-807.559082,-3241.714111,115.584396,0,-0.000000,3138,3595,3936,4015,4026,283,180,165,140,140,140,0,3,0,
4.000000,-2412.330811,-846.218994,-3258.549805,115.585999,0,-0.000000,3099,3605,3941,4014,4026,285,180,165,140,140,140,0,3,262180,
4.000000,-2412.446533,-846.167175,-3258.613770,115.588181,0,-0.000000,3100,3608,3952,4022,4026,259,180,165,140,140,140,0,3,32761,
4.000000,-2412.330811,-846.218994,-3258.549805,115.586021,0,-0.000000,3138,3629,3945,4017,4025,262,180,165,140,140,140,0,3,-221139120,
4.000000,-2434.144287,-807.424072,-3241.568359,115.584755,0,-0.000000,3135,3614,3946,4017,4026,285,180,165,140,140,140,0,3,-15376,
4.000000,-2434.311279,-807.127197,-3241.438477,115.584602,0,-0.000000,3129,3594,3945,4019,4026,290,180,165,140,140,140,0,3,0,
4.000000,-2412.352539,-846.180359,-3258.532959,115.585533,0,-0.000000,3110,3613,3946,4019,4026,269,180,165,140,140,140,0,3,262180,
4.000000,-2412.352539,-846.180359,-3258.532959,115.586586,0,-0.000000,3104,3618,3950,4019,4026,256,180,165,140,140,140,0,3,32761,
4.000000,-2412.352539,-846.180359,-3258.532959,115.587563,0,-0.000000,3112,3633,3946,4022,4026,260,180,165,140,140,140,0,3,-221139120,
5.000000,-2434.033203,-807.621582,-3241.654785,115.585213,0,-0.000000,3139,3623,3941,4013,4027,286,180,165,140,140,140,0,3,-15376,
5.000000,-2434.712158,-806.568359,-3241.280518,115.586029,0,-0.000000,3118,3598,3941,4019,4026,291,180,165,140,140,140,0,3,0,
5.000000,-2412.330811,-846.218994,-3258.549805,115.586311,0,-0.000000,3117,3614,3946,4018,4027,280,180,165,140,140,140,0,3,262180,
5.000000,-2412.446533,-846.167175,-3258.613770,115.586395,0,-0.000000,3123,3621,3956,4022,4026,262,180,165,140,140,140,0,3,32761,
