1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237944,0,0,0,0,0,170,125,115,110,105,0,3,-15376,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,0,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,237950,0,0,0,0,0,170,125,115,110,105,0,3,262180,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,8,0,0,0,0,0,170,125,115,110,105,0,3,32761,
1.000000,0.000000,0.000000,0.000000,0.000000,0,-0.000000,32,0,0,0,0,0,170,125,115,110,105,0,3,-221139120,
1.000000,-2150.349609,-829.623108,-2979.972656,36.056854,0,-0.000000,2771,1094,1428,1586,1831,764,170,125,115,110,105,0,3,-15376,
1.000000,-2147.993896,-828.764160,-2976.758057,38.703049,0,-0.000000,2748,1069,1435,1591,1846,745,170,125,115,110,105,0,3,0,
1.000000,-2186.446533,-765.426086,-2951.872559,43.729683,0,-0.000000,2740,1094,1460,1645,1845,727,170,125,115,110,105,0,3,262180,
1.000000,-2182.654053,-767.122437,-2949.776367,47.155987,0,-0.000000,2721,1101,1483,1640,1801,699,170,125,115,110,105,0,3,32761,
1.000000,-2186.446533,-765.426086,-2951.872559,46.455738,0,-0.000000,2788,1124,1462,1610,1821,743,170,125,115,110,105,0,3,-221139120,
2.000000,-2152.468506,-829.531860,-2982.000488,45.073265,0,-0.000000,2775,1071,1442,1600,1837,768,170,125,115,110,105,0,3,-15376,
2.000000,-2149.866211,-827.459045,-2977.325195,44.351566,0,-0.000000,2728,1058,1423,1603,1857,773,170,125,115,110,105,0,3,0,
2.000000,-2188.406006,-765.618103,-2954.024170,45.331085,0,-0.000000,2708,1065,1440,1621,1873,715,170,125,115,110,105,0,3,262180,
2.000000,-2183.372314,-767.869690,-2951.241943,46.276928,0,-0.000000,2723,1113,1457,1626,1825,707,170,125,115,110,105,0,3,32761,
2.000000,-2188.406006,-765.618103,-2954.024170,45.927238,0,-0.000000,2772,1104,1459,1600,1810,740,170,125,115,110,105,0,3,-221139120,
2.000000,-2149.039795,-828.928650,-2977.968506,45.068798,0,-0.000000,2754,1089,1446,1574,1822,751,170,125,115,110,105,0,3,-15376,
2.000000,-2146.164307,-828.968933,-2975.133301,44.427399,0,-0.000000,2747,1062,1420,1588,1837,765,170,125,115,110,105,0,3,0,
2.000000,-2185.029785,-764.921631,-2949.951416,44.795616,0,-0.000000,2725,1084,1436,1621,1841,735,170,125,115,110,105,0,3,262180,
2.000000,-2181.218262,-766.626465,-2947.844727,45.062046,0,-0.000000,2751,1120,1466,1610,1834,719,170,125,115,110,105,0,3,32761,
2.000000,-2185.029785,-764.921631,-2949.951416,45.174328,0,-0.000000,2744,1116,1478,1599,1793,720,170,125,115,110,105,0,3,-221139120,
2.000000,-2151.827393,-829.003235,-2980.830566,44.604527,0,-0.000000,2763,1084,1457,1595,1827,776,170,125,115,110,105,0,3,-15376,
2.000000,-2146.788330,-829.555115,-2976.343506,44.638683,0,-0.000000,2760,1070,1430,1613,1852,744,170,125,115,110,105,0,3,0,
2.000000,-2187.863037,-764.915161,-2952.778320,44.952469,0,-0.000000,2716,1082,1450,1629,1841,740,170,125,115,110,105,0,3,262180,
2.000000,-2181.545166,-767.741211,-2949.286377,45.115730,0,-0.000000,2743,1120,1461,1608,1834,722,170,125,115,110,105,0,3,32761,
2.000000,-2187.863037,-764.915161,-2952.778320,44.988609,0,-0.000000,2765,1099,1458,1591,1809,732,170,125,115,110,105,0,3,-221139120,
2.000000,-2146.778809,-830.586914,-2977.365723,44.645348,0,-0.000000,2780,1068,1440,1599,1840,768,170,125,115,110,105,0,3,-15376,
2.000000,-2150.738281,-826.917542,-2977.655762,44.482925,0,-0.000000,2720,1084,1416,1586,1830,747,170,125,115,110,105,0,3,0,
