0.000000,-2092.268311,-787.331421,-2879.599609,-93.563812,0,-0.000000,1946,1001,1226,1275,1472,791,170,125,115,110,105,0,3,-15376,
0.000000,-2094.110107,-789.544983,-2883.655029,-77.633812,0,-0.000000,1980,1058,1225,1275,1459,755,170,125,115,110,105,0,3,0,
0.000000,-2116.587402,-744.080383,-2860.667725,-133.526550,0,-0.000000,2039,1062,1179,1245,1412,782,170,125,115,110,105,0,3,262180,
0.000000,-2120.711182,-742.235962,-2862.947266,-638.419006,0,-0.000000,2036,975,1167,1192,1419,840,170,125,115,110,105,0,3,32761,
0.000000,-2116.587402,-744.080383,-2860.667725,-596.300110,0,-0.000000,1969,954,1157,1219,1466,842,170,125,115,110,105,0,3,-221139120,
0.000000,-2078.872803,-790.015076,-2868.887939,-501.367981,0,-0.000000,1957,978,1223,1294,1508,756,170,125,115,110,105,0,3,-15376,
0.000000,-2104.032715,-786.849670,-2890.882324,-433.793304,0,-0.000000,1962,1046,1246,1309,1410,734,170,125,115,110,105,0,3,0,
0.000000,-2101.578369,-749.634338,-2851.212646,-401.001953,0,-0.000000,2002,1048,1189,1245,1403,762,170,125,115,110,105,0,3,262180,
0.000000,-2132.814453,-735.662720,-2868.477051,-397.899506,0,-0.000000,2024,1014,1165,1226,1430,808,170,125,115,110,105,0,3,32761,
0.000000,-2101.578369,-749.634338,-2851.212646,-374.513397,0,-0.000000,1976,958,1162,1240,1500,813,170,125,115,110,105,0,3,-221139120,
0.000000,-2084.351807,-795.872314,-2880.224121,-356.198029,0,-0.000000,2050,1022,1190,1267,1438,788,170,125,115,110,105,0,3,-15376,
0.000000,-2082.639404,-795.484619,-2878.124023,-376.479523,0,-0.000000,2041,1001,1153,1235,1446,842,170,125,115,110,105,0,3,0,
0.000000,-2115.242676,-740.934021,-2856.176758,-356.665131,0,-0.000000,1951,987,1172,1252,1509,807,170,125,115,110,105,0,3,262180,
0.000000,-2112.663574,-742.087585,-2854.751221,-332.788971,0,-0.000000,1941,977,1235,1299,1511,759,170,125,115,110,105,0,3,32761,
0.000000,-2115.242676,-740.934021,-2856.176758,-311.614502,0,-0.000000,1962,1045,1220,1309,1427,725,170,125,115,110,105,0,3,-221139120,
0.000000,-2083.132080,-790.289978,-2873.422119,-294.443665,0,-0.000000,1969,995,1234,1294,1485,758,170,125,115,110,105,0,3,-15376,
