0.000000,-2434.078613,-807.387756,-3241.466309,115.485260,0,-0.000000,3134,3596,3940,4015,4026,286,180,165,140,140,140,0,3,-15376,
0.000000,-2435.010254,-805.884460,-3240.894775,115.587875,0,-0.000000,3104,3601,3939,4017,4025,280,180,165,140,140,140,0,3,0,
0.000000,-2412.258789,-846.193481,-3258.452148,115.588997,0,-0.000000,3118,3615,3955,4019,4026,265,180,165,140,140,140,0,3,262180,
0.000000,-2412.374023,-846.141907,-3258.515869,115.559502,0,-0.000000,3135,3647,3947,4017,4026,269,180,165,140,140,140,0,3,32761,
0.000000,-2412.258789,-846.193481,-3258.452148,115.555275,0,-0.000000,3125,3604,3947,4016,4027,283,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.674072,-806.482239,-3241.156250,115.571968,0,-0.000000,3116,3604,3946,4017,4026,303,180,165,140,140,140,0,3,-15376,
0.000000,-2434.841797,-806.183594,-3241.025391,115.586075,0,-0.000000,3110,3607,3948,4020,4026,274,180,165,140,140,140,0,3,0,
0.000000,-2412.352539,-846.180359,-3258.532959,115.593140,0,-0.000000,3115,3616,3954,4021,4026,269,180,165,140,140,140,0,3,262180,
0.000000,-2412.352539,-846.180359,-3258.532959,115.588432,0,-0.000000,3125,3627,3952,4019,4026,266,180,165,140,140,140,0,3,32761,
0.000000,-2412.352539,-846.180359,-3258.532959,115.580238,0,-0.000000,3134,3622,3944,4016,4025,286,180,165,140,140,140,0,3,-221139120,
0.000000,-2434.106201,-807.338318,-3241.444580,115.574570,0,-0.000000,3133,3602,3941,4016,4026,293,180,165,140,140,140,0,3,-15376,
0.000000,-2434.729980,-806.382629,-3241.112549,115.581367,0,-0.000000,3114,3615,3951,4018,4025,287,180,165,140,140,140,0,3,0,
0.000000,-2412.258789,-846.193481,-3258.452148,115.591560,0,-0.000000,3106,3626,3954,4021,4026,277,180,165,140,140,140,0,3,262180,
0.000000,-2412.374023,-846.141907,-3258.515869,115.589249,0,-0.000000,3127,3632,3950,4020,4026,270,180,165,140,140,140,0,3,32761,
0.000000,-2412.258789,-846.193481,-3258.452148,115.583687,0,-0.000000,3135,3619,3941,4018,4025,276,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.329102,-806.942200,-3241.271240,115.580307,0,-0.000000,3125,3610,3946,4014,4026,287,180,165,140,140,140,0,3,-15376,
1.000000,-2434.897949,-806.083862,-3240.981934,115.585602,0,-0.000000,3108,3606,3944,4018,4025,276,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.590782,0,-0.000000,3107,3622,3949,4020,4026,269,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.588860,0,-0.000000,3118,3626,3949,4017,4026,259,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.581657,0,-0.000000,3131,3607,3944,4013,4026,269,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.450684,-806.879395,-3241.330078,115.580460,0,-0.000000,3124,3610,3944,4015,4026,291,180,165,140,140,140,0,3,-15376,
1.000000,-2434.869873,-806.133667,-3241.003418,115.582809,0,-0.000000,3109,3619,3951,4015,4026,283,180,165,140,140,140,0,3,0,
1.000000,-2412.352539,-846.180359,-3258.532959,115.587013,0,-0.000000,3111,3614,3950,4023,4027,267,180,165,140,140,140,0,3,262180,
1.000000,-2412.352539,-846.180359,-3258.532959,115.585518,0,-0.000000,3127,3631,3947,4020,4026,266,180,165,140,140,140,0,3,32761,
1.000000,-2412.352539,-846.180359,-3258.532959,115.580231,0,-0.000000,3137,3612,3939,4015,4026,279,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.618164,-806.581482,-3241.199707,115.582329,0,-0.000000,3118,3609,3946,4018,4027,297,180,165,140,140,140,0,3,-15376,
1.000000,-2434.963867,-806.120483,-3241.084473,115.587990,0,-0.000000,3109,3608,3948,4022,4026,290,180,165,140,140,140,0,3,0,
1.000000,-2412.330811,-846.218994,-3258.549805,115.585548,0,-0.000000,3127,3623,3951,4018,4027,267,180,165,140,140,140,0,3,262180,
1.000000,-2412.446533,-846.167175,-3258.613770,115.582336,0,-0.000000,3134,3634,3946,4019,4026,264,180,165,140,140,140,0,3,32761,
1.000000,-2412.330811,-846.218994,-3258.549805,115.580292,0,-0.000000,3134,3615,3946,4017,4025,287,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.210693,-807.460205,-3241.670898,115.577454,0,-0.000000,3136,3602,3939,4016,4025,285,180,165,140,140,140,0,3,-15376,
1.000000,-2434.888428,-805.947388,-3240.835938,115.580185,0,-0.000000,3105,3600,3943,4016,4027,285,180,165,140,140,140,0,3,0,
1.000000,-2412.468262,-846.128845,-3258.597168,115.581490,0,-0.000000,3117,3618,3952,4022,4025,255,180,165,140,140,140,0,3,262180,
1.000000,-2412.237061,-846.232117,-3258.469238,115.582626,0,-0.000000,3114,3642,3949,4021,4027,259,180,165,140,140,140,0,3,32761,
1.000000,-2412.468262,-846.128845,-3258.597168,115.578011,0,-0.000000,3137,3622,3941,4014,4026,269,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.600342,-806.767090,-3241.367432,115.578636,0,-0.000000,3122,3604,3942,4018,4026,288,180,165,140,140,140,0,3,-15376,
1.000000,-2435.122559,-805.684448,-3240.807129,115.582375,0,-0.000000,3100,3599,3950,4019,4027,277,180,165,140,140,140,0,3,0,
1.000000,-2412.446533,-846.167175,-3258.613770,115.585136,0,-0.000000,3103,3619,3954,4021,4025,251,180,165,140,140,140,0,3,262180,
1.000000,-2412.330811,-846.218994,-3258.549805,115.583389,0,-0.000000,3132,3636,3945,4020,4026,264,180,165,140,140,140,0,3,32761,
1.000000,-2412.446533,-846.167175,-3258.613770,115.581886,0,-0.000000,3132,3621,3942,4017,4025,282,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.516602,-806.915955,-3241.432617,115.581215,0,-0.000000,3125,3586,3939,4015,4026,293,180,165,140,140,140,0,3,-15376,
1.000000,-2435.460205,-805.083740,-3240.543945,115.586052,0,-0.000000,3088,3594,3950,4019,4027,274,180,165,140,140,140,0,3,0,
1.000000,-2412.446533,-846.167175,-3258.613770,115.589073,0,-0.000000,3104,3620,3949,4023,4026,260,180,165,140,140,140,0,3,262180,
1.000000,-2412.330811,-846.218994,-3258.549805,115.589005,0,-0.000000,3118,3630,3946,4020,4026,256,180,165,140,140,140,0,3,32761,
1.000000,-2412.446533,-846.167175,-3258.613770,115.584984,0,-0.000000,3142,3614,3941,4012,4026,291,180,165,140,140,140,0,3,-221139120,
1.000000,-2434.273438,-807.041382,-3241.314941,115.583687,0,-0.000000,3127,3597,3942,4014,4026,291,180,165,140,140,140,0,3,-15376,
1.000000,-2435.150635,-805.634583,-3240.785156,115.586792,0,-0.000000,3099,3612,3951,4018,4025,278,180,165,140,140,140,0,3,0,
1.000000,-2412.258789,-846.193481,-3258.452148,115.588364,0,-0.000000,3116,3618,3952,4024,4025,259,180,165,140,140,140,0,3,262180,
1.000000,-2412.374023,-846.141907,-3258.515869,115.588158,0,-0.000000,3119,3624,3950,4018,4027,272,180,165,140,140,140,0,3,32761,
1.000000,-2412.258789,-846.193481,-3258.452148,115.587349,0,-0.000000,3127,3632,3937,4017,4025,279,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.367188,-807.028198,-3241.395508,115.587532,0,-0.000000,3127,3607,3947,4019,4026,295,180,165,140,140,140,0,3,-15376,
2.000000,-2435.150635,-805.634583,-3240.785156,115.590263,0,-0.000000,3099,3603,3952,4019,4026,276,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.592331,0,-0.000000,3107,3615,3950,4023,4027,265,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.590103,0,-0.000000,3138,3629,3947,4019,4026,266,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.588371,0,-0.000000,3135,3614,3941,4015,4026,294,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.646240,-806.531921,-3241.178223,115.587906,0,-0.000000,3117,3592,3942,4013,4026,285,180,165,140,140,140,0,3,-15376,
2.000000,-2435.150635,-805.634583,-3240.785156,115.590858,0,-0.000000,3099,3596,3945,4019,4026,289,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.592209,0,-0.000000,3109,3620,3950,4020,4025,266,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.590767,0,-0.000000,3133,3638,3944,4020,4026,262,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.587929,0,-0.000000,3140,3611,3937,4014,4026,278,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.646240,-806.531921,-3241.178223,115.588028,0,-0.000000,3117,3607,3944,4013,4026,301,180,165,140,140,140,0,3,-15376,
2.000000,-2435.150635,-805.634583,-3240.785156,115.590683,0,-0.000000,3099,3605,3952,4022,4026,269,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.591492,0,-0.000000,3118,3646,3952,4023,4026,265,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.589203,0,-0.000000,3136,3630,3946,4015,4027,276,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.587173,0,-0.000000,3143,3604,3943,4017,4026,287,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.506348,-806.780273,-3241.286621,115.587242,0,-0.000000,3122,3611,3945,4016,4026,296,180,165,140,140,140,0,3,-15376,
2.000000,-2434.590088,-806.631348,-3241.221436,115.587311,0,-0.000000,3119,3614,3953,4020,4026,262,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.587357,0,-0.000000,3125,3628,3954,4022,4026,267,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.586418,0,-0.000000,3128,3635,3942,4018,4025,263,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.586487,0,-0.000000,3126,3610,3943,4020,4026,283,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.412842,-806.793396,-3241.206299,115.586494,0,-0.000000,3122,3603,3943,4016,4026,294,180,165,140,140,140,0,3,-15376,
2.000000,-2434.925781,-806.034058,-3240.959961,115.588097,0,-0.000000,3107,3602,3948,4020,4025,276,180,165,140,140,140,0,3,0,
2.000000,-2412.258789,-846.193481,-3258.452148,115.588470,0,-0.000000,3115,3627,3952,4019,4026,268,180,165,140,140,140,0,3,262180,
2.000000,-2412.374023,-846.141907,-3258.515869,115.586823,0,-0.000000,3139,3634,3942,4017,4026,279,180,165,140,140,140,0,3,32761,
2.000000,-2412.258789,-846.193481,-3258.452148,115.584473,0,-0.000000,3141,3631,3939,4014,4026,276,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.701904,-806.432434,-3241.134277,115.585518,0,-0.000000,3115,3596,3946,4018,4026,298,180,165,140,140,140,0,3,-15376,
2.000000,-2434.982178,-805.934265,-3240.916504,115.586754,0,-0.000000,3105,3604,3950,4020,4026,264,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.587662,0,-0.000000,3113,3615,3952,4024,4027,256,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.586868,0,-0.000000,3123,3627,3948,4017,4027,264,180,165,140,140,140,0,3,32761,
2.000000,-2412.352539,-846.180359,-3258.532959,115.584831,0,-0.000000,3139,3602,3937,4013,4026,283,180,165,140,140,140,0,3,-221139120,
2.000000,-2434.395020,-806.978638,-3241.373535,115.584824,0,-0.000000,3126,3603,3943,4018,4026,292,180,165,140,140,140,0,3,-15376,
2.000000,-2435.010254,-805.884460,-3240.894775,115.586288,0,-0.000000,3104,3613,3949,4020,4026,273,180,165,140,140,140,0,3,0,
2.000000,-2412.352539,-846.180359,-3258.532959,115.586174,0,-0.000000,3130,3636,3956,4023,4026,269,180,165,140,140,140,0,3,262180,
2.000000,-2412.352539,-846.180359,-3258.532959,115.585052,0,-0.000000,3128,3639,3941,4015,4027,275,180,165,140,140,140,0,3,32761,
